Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2024-02-02,33.82,0.0,195.73
1.0,1,2024-02-09,33.82,29.41,38.23
1.0,1,2024-02-16,33.82,29.41,38.23
1.0,1,2024-02-23,33.82,29.41,38.23
1.0,2,2024-02-02,32.89,0.0,187.72
1.0,2,2024-02-09,32.89,28.48,37.3
1.0,2,2024-02-16,32.89,28.48,37.3
1.0,2,2024-02-23,32.89,28.48,37.3
1.0,3,2024-02-02,33.1,0.0,195.01
1.0,3,2024-02-09,33.1,28.69,37.51
1.0,3,2024-02-16,33.1,28.69,37.51
1.0,3,2024-02-23,33.1,28.69,37.51
1.0,4,2024-02-02,32.12,0.0,193.4
1.0,4,2024-02-09,32.12,27.71,36.53
1.0,4,2024-02-16,32.12,27.71,36.53
1.0,4,2024-02-23,32.12,27.71,36.53
1.0,5,2024-02-02,29.74,25.33,34.15
1.0,5,2024-02-09,29.74,25.33,34.15
1.0,5,2024-02-16,29.74,25.33,34.15
1.0,5,2024-02-23,29.74,25.33,34.15
1.0,6,2024-02-02,33.43,0.0,195.33
1.0,6,2024-02-09,33.43,29.02,37.84
1.0,6,2024-02-16,33.43,29.02,37.84
1.0,6,2024-02-23,33.43,29.02,37.84
1.0,7,2024-02-02,25.45,21.04,29.86
1.0,7,2024-02-09,25.45,21.04,29.86
1.0,7,2024-02-16,25.45,21.04,29.86
1.0,7,2024-02-23,25.45,21.04,29.86
1.0,8,2024-02-02,26.59,22.18,31.0
1.0,8,2024-02-09,26.59,22.18,31.0
1.0,8,2024-02-16,26.59,22.18,31.0
1.0,8,2024-02-23,26.59,22.18,31.0
1.0,9,2024-02-02,24.45,20.04,28.86
1.0,9,2024-02-09,24.45,20.04,28.86
1.0,9,2024-02-16,24.45,20.04,28.86
1.0,9,2024-02-23,24.45,20.04,28.86
1.0,10,2024-02-02,27.5,23.09,31.91
1.0,10,2024-02-09,27.5,23.09,31.91
1.0,10,2024-02-16,27.5,23.09,31.91
1.0,10,2024-02-23,27.5,23.09,31.91
1.0,11,2024-02-02,27.59,23.18,32.0
1.0,11,2024-02-09,27.59,23.18,32.0
1.0,11,2024-02-16,27.59,23.18,32.0
1.0,11,2024-02-23,27.59,23.18,32.0
1.0,12,2024-02-02,26.97,22.56,31.38
1.0,12,2024-02-09,26.97,22.56,31.38
1.0,12,2024-02-16,26.97,22.56,31.38
1.0,12,2024-02-23,26.97,22.56,31.38
