Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,1,2026-02-06,259.61,227.94,291.28
1,1,2026-02-13,261.66,234.62,288.7
1,1,2026-02-20,262.44,242.61,282.28
1,1,2026-02-27,193.47,182.81,204.12
1,2,2026-02-06,415.77,306.11,525.43
1,2,2026-02-13,325.99,264.63,387.35
1,2,2026-02-20,280.95,253.49,308.4
1,2,2026-02-27,278.52,256.71,300.34
1,3,2026-02-06,300.34,266.88,333.8
1,3,2026-02-13,285.97,258.57,313.38
1,3,2026-02-20,286.36,266.53,306.19
1,3,2026-02-27,198.84,186.69,210.99
1,4,2026-02-06,139.73,66.04,213.43
1,4,2026-02-13,151.67,118.26,185.07
1,4,2026-02-20,150.51,123.85,177.18
1,4,2026-02-27,145.34,124.78,165.91
1,5,2026-02-06,136.31,87.61,185.02
1,5,2026-02-13,142.18,108.37,175.99
1,5,2026-02-20,141.01,116.58,165.44
1,5,2026-02-27,142.4,121.93,162.86
1,6,2026-02-06,532.72,371.6,693.85
1,6,2026-02-13,389.87,265.15,514.59
1,6,2026-02-20,336.99,226.18,447.8
1,6,2026-02-27,327.15,258.86,395.44
1,7,2026-02-06,284.14,152.25,416.03
1,7,2026-02-13,246.3,138.43,354.16
1,7,2026-02-20,225.27,132.81,317.73
1,7,2026-02-27,232.81,166.57,299.04
1,8,2026-02-06,240.28,110.96,369.6
1,8,2026-02-13,181.48,77.99,284.97
1,8,2026-02-20,178.44,88.48,268.39
1,8,2026-02-27,232.82,166.88,298.75
1,9,2026-02-06,185.53,58.37,312.7
1,9,2026-02-13,175.51,80.9,270.12
1,9,2026-02-20,175.03,117.48,232.57
1,9,2026-02-27,197.53,131.67,263.39
1,10,2026-02-06,316.01,237.94,394.09
1,10,2026-02-13,280.2,226.5,333.91
1,10,2026-02-20,280.68,254.01,307.35
1,10,2026-02-27,213.47,192.9,234.03
1,11,2026-02-06,389.26,266.0,512.53
1,11,2026-02-13,293.8,200.67,386.94
1,11,2026-02-20,284.36,256.9,311.81
1,11,2026-02-27,222.17,200.35,243.99
1,12,2026-02-06,149.12,42.44,255.8
1,12,2026-02-13,173.85,90.3,257.41
1,12,2026-02-20,176.34,92.86,259.83
1,12,2026-02-27,197.9,132.16,263.64
1,13,2026-02-06,496.05,335.93,656.18
1,13,2026-02-13,329.96,208.86,451.06
1,13,2026-02-20,328.15,226.25,430.06
1,13,2026-02-27,309.14,241.14,377.14
1,14,2026-02-06,273.09,144.06,402.12
1,14,2026-02-13,237.26,130.13,344.4
1,14,2026-02-20,181.72,90.75,272.68
1,14,2026-02-27,230.34,164.1,296.57
1,15,2026-02-06,148.12,73.59,222.65
1,15,2026-02-13,147.35,87.52,207.18
1,15,2026-02-20,146.87,120.59,173.14
1,15,2026-02-27,207.05,185.54,228.56
