Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2019-02-01,153.81,129.72,177.91
1.0,1,2019-02-08,360.84,351.01,370.68
1.0,1,2019-02-15,360.92,335.0,386.84
1.0,1,2019-02-22,358.1,332.53,383.67
1.0,2,2019-02-01,147.01,117.08,176.94
1.0,2,2019-02-08,272.31,256.17,288.45
1.0,2,2019-02-15,300.86,273.85,327.86
1.0,2,2019-02-22,301.14,281.38,320.9
1.0,3,2019-02-01,153.54,128.86,178.23
1.0,3,2019-02-08,352.1,325.07,379.12
1.0,3,2019-02-15,362.21,340.13,384.28
1.0,3,2019-02-22,352.66,326.35,378.97
1.0,4,2019-02-01,149.62,122.96,176.27
1.0,4,2019-02-08,307.77,279.18,336.37
1.0,4,2019-02-15,335.93,318.12,353.75
1.0,4,2019-02-22,336.35,309.38,363.32
1.0,5,2019-02-01,147.16,136.23,158.09
1.0,5,2019-02-08,270.22,247.94,292.5
1.0,5,2019-02-15,261.03,232.9,289.16
1.0,5,2019-02-22,277.26,254.49,300.02
1.0,6,2019-02-01,144.13,119.42,168.84
1.0,6,2019-02-08,326.97,300.25,353.69
1.0,6,2019-02-15,342.48,326.47,358.48
1.0,6,2019-02-22,362.32,350.19,374.45
1.0,7,2019-02-01,106.59,101.99,111.19
1.0,7,2019-02-08,115.53,109.89,121.18
1.0,7,2019-02-15,109.16,103.12,115.2
1.0,7,2019-02-22,128.79,118.92,138.66
1.0,8,2019-02-01,111.56,107.23,115.88
1.0,8,2019-02-08,137.33,132.8,141.86
1.0,8,2019-02-15,136.93,130.88,142.97
1.0,8,2019-02-22,150.48,146.83,154.12
1.0,9,2019-02-01,71.82,65.45,78.19
1.0,9,2019-02-08,112.1,106.79,117.41
1.0,9,2019-02-15,96.33,92.97,99.7
1.0,9,2019-02-22,128.35,118.8,137.9
1.0,10,2019-02-01,130.38,124.75,136.01
1.0,10,2019-02-08,176.13,171.21,181.05
1.0,10,2019-02-15,171.35,166.81,175.89
1.0,10,2019-02-22,198.65,189.52,207.79
1.0,11,2019-02-01,121.17,117.93,124.42
1.0,11,2019-02-08,176.29,170.12,182.45
1.0,11,2019-02-15,181.31,176.17,186.44
1.0,11,2019-02-22,191.41,187.2,195.62
1.0,12,2019-02-01,127.75,123.72,131.78
1.0,12,2019-02-08,156.67,152.94,160.4
1.0,12,2019-02-15,159.79,154.87,164.7
1.0,12,2019-02-22,163.07,158.15,167.99
1.0,13,2019-02-01,140.58,101.37,179.79
1.0,13,2019-02-08,288.26,266.37,310.16
1.0,13,2019-02-15,304.18,264.22,344.15
1.0,13,2019-02-22,305.09,288.66,321.52
1.0,14,2019-02-01,129.46,123.29,135.62
1.0,14,2019-02-08,186.62,179.4,193.84
1.0,14,2019-02-15,196.9,192.69,201.1
1.0,14,2019-02-22,197.32,191.76,202.89
1.0,15,2019-02-01,122.9,117.8,128.01
1.0,15,2019-02-08,159.92,154.81,165.03
1.0,15,2019-02-15,160.92,155.96,165.89
1.0,15,2019-02-22,165.04,160.66,169.41
1.0,16,2019-02-01,134.71,128.67,140.75
1.0,16,2019-02-08,248.46,237.97,258.96
1.0,16,2019-02-15,230.61,213.74,247.49
1.0,16,2019-02-22,237.36,227.04,247.67
1.0,17,2019-02-01,120.35,115.39,125.3
1.0,17,2019-02-08,132.95,125.26,140.65
1.0,17,2019-02-15,125.4,120.09,130.71
1.0,17,2019-02-22,133.98,129.75,138.21
1.0,18,2019-02-01,154.13,123.21,185.04
1.0,18,2019-02-08,308.72,279.54,337.89
1.0,18,2019-02-15,281.81,261.75,301.87
1.0,18,2019-02-22,289.93,267.88,311.97
1.0,19,2019-02-01,89.56,86.87,92.26
1.0,19,2019-02-08,118.95,112.74,125.17
1.0,19,2019-02-15,116.91,112.31,121.51
1.0,19,2019-02-22,110.3,106.3,114.29
1.0,20,2019-02-01,148.76,122.24,175.29
1.0,20,2019-02-08,327.8,295.04,360.56
1.0,20,2019-02-15,337.19,319.63,354.75
1.0,20,2019-02-22,383.51,365.48,401.55
1.0,21,2019-02-01,150.34,120.88,179.79
1.0,21,2019-02-08,308.31,274.06,342.55
1.0,21,2019-02-15,289.81,271.34,308.28
1.0,21,2019-02-22,366.06,343.09,389.04
1.0,22,2019-02-01,116.02,111.06,120.97
1.0,22,2019-02-08,148.89,145.81,151.98
1.0,22,2019-02-15,152.48,148.83,156.12
1.0,22,2019-02-22,146.79,143.01,150.57
1.0,23,2019-02-01,75.85,72.86,78.84
1.0,23,2019-02-08,102.81,97.14,108.48
1.0,23,2019-02-15,85.86,82.79,88.93
1.0,23,2019-02-22,90.6,87.48,93.71
1.0,24,2019-02-01,158.11,119.46,196.75
1.0,24,2019-02-08,318.6,293.21,343.99
1.0,24,2019-02-15,306.25,277.6,334.9
1.0,24,2019-02-22,307.55,288.54,326.56
1.0,25,2019-02-01,144.82,113.6,176.05
1.0,25,2019-02-08,261.04,238.43,283.66
1.0,25,2019-02-15,266.69,245.47,287.91
1.0,25,2019-02-22,288.46,273.19,303.74
1.0,26,2019-02-01,140.68,114.0,167.37
1.0,26,2019-02-08,289.53,261.82,317.24
1.0,26,2019-02-15,319.95,287.36,352.55
1.0,26,2019-02-22,288.29,276.55,300.04
1.0,27,2019-02-01,149.36,119.9,178.81
1.0,27,2019-02-08,293.85,275.94,311.76
1.0,27,2019-02-15,274.45,254.39,294.5
1.0,27,2019-02-22,300.18,273.92,326.44
1.0,28,2019-02-01,101.36,94.99,107.73
1.0,28,2019-02-08,101.27,98.53,104.01
1.0,28,2019-02-15,103.02,97.08,108.96
1.0,28,2019-02-22,108.51,103.56,113.47
1.0,29,2019-02-01,118.04,112.15,123.92
1.0,29,2019-02-08,173.34,168.2,178.47
1.0,29,2019-02-15,177.77,172.63,182.91
1.0,29,2019-02-22,191.89,187.68,196.1
1.0,30,2019-02-01,115.39,111.16,119.62
1.0,30,2019-02-08,131.86,126.94,136.79
1.0,30,2019-02-15,120.18,113.66,126.7
1.0,30,2019-02-22,106.29,100.11,112.46
1.0,31,2019-02-01,148.85,120.59,177.11
1.0,31,2019-02-08,317.15,294.41,339.89
1.0,31,2019-02-15,331.99,310.62,353.35
1.0,31,2019-02-22,321.35,296.72,345.97
1.0,32,2019-02-01,143.79,132.86,154.72
1.0,32,2019-02-08,253.77,232.03,275.51
1.0,32,2019-02-15,260.63,239.37,281.89
