Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,1,2026-01-02,510.88,354.88,666.87
1,1,2026-01-09,381.18,272.16,490.2
1,1,2026-01-16,341.93,249.48,434.37
1,1,2026-01-23,308.9,240.71,377.09
1,1,2026-01-30,271.81,254.78,288.85
1,2,2026-01-02,540.52,380.14,700.9
1,2,2026-01-09,404.66,279.98,529.34
1,2,2026-01-16,393.76,279.43,508.09
1,2,2026-01-23,339.38,264.03,414.72
1,2,2026-01-30,294.33,277.3,311.37
1,3,2026-01-02,538.97,377.32,700.63
1,3,2026-01-09,411.53,286.86,536.21
1,3,2026-01-16,399.04,284.72,513.37
1,3,2026-01-23,341.12,254.77,427.47
1,3,2026-01-30,306.4,289.36,323.43
1,4,2026-01-02,154.27,112.07,196.47
1,4,2026-01-09,155.67,125.09,186.25
1,4,2026-01-16,159.73,135.49,183.97
1,4,2026-01-23,156.99,138.0,175.99
1,4,2026-01-30,143.48,133.73,153.22
1,5,2026-01-02,137.49,104.54,170.45
1,5,2026-01-09,141.2,120.04,162.35
1,5,2026-01-16,140.93,127.03,154.82
1,5,2026-01-23,140.93,129.56,152.31
1,5,2026-01-30,130.84,122.87,138.81
1,6,2026-01-02,544.73,384.15,705.31
1,6,2026-01-09,411.77,287.09,536.44
1,6,2026-01-16,396.61,282.28,510.93
1,6,2026-01-23,342.5,256.15,428.85
1,6,2026-01-30,306.14,289.1,323.17
1,7,2026-01-02,165.27,83.72,246.83
1,7,2026-01-09,164.6,112.38,216.83
1,7,2026-01-16,164.28,137.78,190.78
1,7,2026-01-23,227.03,205.56,248.49
1,7,2026-01-30,148.17,131.14,165.2
1,8,2026-01-02,138.1,84.56,191.64
1,8,2026-01-09,149.42,122.33,176.51
1,8,2026-01-16,151.9,128.83,174.96
1,8,2026-01-23,147.81,134.41,161.22
1,8,2026-01-30,137.97,129.28,146.67
1,9,2026-01-02,137.78,104.32,171.23
1,9,2026-01-09,141.18,117.62,164.74
1,9,2026-01-16,141.02,121.59,160.45
1,9,2026-01-23,141.03,128.87,153.19
1,9,2026-01-30,130.55,121.86,139.25
1,10,2026-01-02,521.63,361.25,682.0
1,10,2026-01-09,404.76,287.19,522.32
1,10,2026-01-16,341.84,249.4,434.29
1,10,2026-01-23,323.32,255.13,391.51
1,10,2026-01-30,276.3,259.27,293.34
1,11,2026-01-02,454.62,304.23,605.02
1,11,2026-01-09,320.36,214.91,425.81
1,11,2026-01-16,300.83,209.4,392.26
1,11,2026-01-23,292.69,224.79,360.58
1,11,2026-01-30,259.43,242.4,276.47
1,12,2026-01-02,143.1,108.69,177.51
1,12,2026-01-09,149.01,125.28,172.75
1,12,2026-01-16,151.98,131.12,172.83
1,12,2026-01-23,143.89,131.73,156.05
1,12,2026-01-30,131.29,122.59,139.99
1,13,2026-01-02,535.58,374.92,696.24
1,13,2026-01-09,409.68,285.01,534.36
1,13,2026-01-16,405.78,291.45,520.11
1,13,2026-01-23,340.86,254.51,427.21
1,13,2026-01-30,307.11,290.07,324.14
1,14,2026-01-02,133.08,102.11,164.05
1,14,2026-01-09,140.66,119.51,161.82
1,14,2026-01-16,141.32,126.04,156.59
1,14,2026-01-23,140.38,129.12,151.64
1,14,2026-01-30,129.65,121.85,137.45
1,15,2026-01-02,132.4,112.74,152.06
1,15,2026-01-09,142.03,126.86,157.2
1,15,2026-01-16,139.56,127.62,151.49
1,15,2026-01-23,139.56,129.72,149.4
1,15,2026-01-30,129.49,123.47,135.51
