Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,1,2018-01-05,92.97,58.85,127.09
1,1,2018-01-12,93.85,68.78,118.92
1,1,2018-01-19,94.22,68.36,120.07
1,1,2018-01-26,93.28,69.89,116.66
1,2,2018-01-05,263.35,217.77,308.93
1,2,2018-01-12,251.29,202.72,299.87
1,2,2018-01-19,254.12,200.67,307.56
1,2,2018-01-26,239.94,211.58,268.3
1,3,2018-01-05,151.81,116.96,186.66
1,3,2018-01-12,140.89,89.45,192.33
1,3,2018-01-19,134.19,105.39,163.0
1,3,2018-01-26,121.54,93.18,149.9
1,4,2018-01-05,94.77,60.87,128.67
1,4,2018-01-12,95.44,67.75,123.13
1,4,2018-01-19,94.71,68.31,121.1
1,4,2018-01-26,94.52,69.94,119.1
1,5,2018-01-05,86.32,67.09,105.55
1,5,2018-01-12,91.19,71.5,110.89
1,5,2018-01-19,92.0,69.15,114.86
1,5,2018-01-26,91.7,73.0,110.4
1,6,2018-01-05,267.94,226.51,309.37
1,6,2018-01-12,259.69,211.11,308.26
1,6,2018-01-19,248.1,194.65,301.54
1,6,2018-01-26,244.15,215.79,272.51
1,7,2018-01-05,271.32,221.11,321.53
1,7,2018-01-12,252.29,203.72,300.87
1,7,2018-01-19,253.88,200.49,307.27
1,7,2018-01-26,221.89,193.53,250.25
1,8,2018-01-05,366.11,303.78,428.45
1,8,2018-01-12,330.04,239.5,420.58
1,8,2018-01-19,293.48,245.02,341.94
1,8,2018-01-26,271.83,242.88,300.78
1,9,2018-01-05,248.09,200.62,295.56
1,9,2018-01-12,234.22,186.25,282.2
1,9,2018-01-19,207.2,160.0,254.41
1,9,2018-01-26,174.6,146.25,202.96
1,10,2018-01-05,359.56,298.77,420.36
1,10,2018-01-12,299.44,208.9,389.98
1,10,2018-01-19,270.68,222.22,319.14
1,10,2018-01-26,273.43,241.73,305.13
1,11,2018-01-05,338.21,274.68,401.74
1,11,2018-01-12,285.55,195.01,376.09
1,11,2018-01-19,271.04,216.87,325.21
1,11,2018-01-26,253.71,224.76,282.66
1,12,2018-01-05,339.28,274.68,403.88
1,12,2018-01-12,284.81,194.27,375.35
1,12,2018-01-19,270.77,222.31,319.23
1,12,2018-01-26,254.0,225.05,282.95
1,13,2018-01-05,402.26,314.0,490.52
1,13,2018-01-12,343.38,252.84,433.92
1,13,2018-01-19,306.05,257.01,355.09
1,13,2018-01-26,283.52,249.64,317.39
1,14,2018-01-05,272.21,225.39,319.04
1,14,2018-01-12,252.15,203.57,300.73
1,14,2018-01-19,255.1,201.66,308.55
1,14,2018-01-26,223.94,195.58,252.3
1,15,2018-01-05,405.16,325.15,485.16
1,15,2018-01-12,352.22,261.68,442.76
1,15,2018-01-19,338.09,289.05,387.13
1,15,2018-01-26,297.29,250.04,344.54
1,16,2018-01-05,100.85,58.71,142.99
1,16,2018-01-12,101.02,71.66,130.39
1,16,2018-01-19,100.15,71.35,128.96
1,16,2018-01-26,96.27,67.96,124.58
1,17,2018-01-05,134.47,102.79,166.15
1,17,2018-01-12,120.91,73.23,168.6
1,17,2018-01-19,120.77,91.97,149.57
1,17,2018-01-26,115.18,86.82,143.54
1,18,2018-01-05,400.1,345.13,455.06
1,18,2018-01-12,342.13,251.59,432.68
1,18,2018-01-19,332.0,282.96,381.04
1,18,2018-01-26,286.57,241.5,331.63
1,19,2018-01-05,172.28,138.15,206.4
1,19,2018-01-12,154.77,102.54,207.0
1,19,2018-01-19,141.5,99.12,183.89
1,19,2018-01-26,138.64,110.28,167.0
