Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2026-01-02,145.1,120.7,169.49
1.0,1,2026-01-09,138.94,107.64,170.24
1.0,1,2026-01-16,130.31,76.34,184.27
1.0,1,2026-01-23,134.24,81.14,187.34
1.0,1,2026-01-30,132.81,81.8,183.82
1.0,2,2026-01-02,89.37,30.25,148.48
1.0,2,2026-01-09,121.56,0.0,268.49
1.0,2,2026-01-16,127.92,15.7,240.14
1.0,2,2026-01-23,139.34,37.3,241.38
1.0,2,2026-01-30,155.53,68.32,242.75
1.0,3,2026-01-02,175.63,134.45,216.81
1.0,3,2026-01-09,174.61,117.65,231.56
1.0,3,2026-01-16,172.01,111.0,233.01
1.0,3,2026-01-23,171.78,113.05,230.51
1.0,3,2026-01-30,172.06,114.9,229.22
1.0,4,2026-01-02,82.13,73.7,90.56
1.0,4,2026-01-09,106.39,0.0,281.39
1.0,4,2026-01-16,115.19,0.0,279.57
1.0,4,2026-01-23,120.89,0.0,258.68
1.0,4,2026-01-30,144.86,30.74,258.98
1.0,5,2026-01-02,187.61,124.77,250.44
1.0,5,2026-01-09,185.81,122.32,249.3
1.0,5,2026-01-16,187.37,120.47,254.27
1.0,5,2026-01-23,188.91,123.7,254.11
1.0,5,2026-01-30,183.53,116.18,250.88
1.0,6,2026-01-02,99.64,26.68,172.6
1.0,6,2026-01-09,134.3,69.8,198.8
1.0,6,2026-01-16,142.89,88.75,197.03
1.0,6,2026-01-23,157.89,98.94,216.84
1.0,6,2026-01-30,156.47,101.29,211.66
1.0,7,2026-01-02,99.64,26.68,172.6
1.0,7,2026-01-09,134.3,69.8,198.8
1.0,7,2026-01-16,134.63,70.17,199.09
1.0,7,2026-01-23,134.61,70.12,199.09
1.0,7,2026-01-30,156.47,96.67,216.27
1.0,8,2026-01-02,99.64,26.68,172.6
1.0,8,2026-01-09,134.3,69.8,198.8
1.0,8,2026-01-16,156.53,100.5,212.56
1.0,8,2026-01-23,155.92,100.45,211.39
1.0,8,2026-01-30,155.89,101.37,210.41
1.0,9,2026-01-02,99.64,26.68,172.6
1.0,9,2026-01-09,134.3,69.8,198.8
1.0,9,2026-01-16,157.48,99.01,215.95
1.0,9,2026-01-23,156.48,101.2,211.77
1.0,9,2026-01-30,157.25,102.56,211.95
1.0,10,2026-01-02,99.64,26.68,172.6
1.0,10,2026-01-09,134.3,76.01,192.59
1.0,10,2026-01-16,157.6,107.29,207.92
1.0,10,2026-01-23,144.66,95.8,193.52
1.0,10,2026-01-30,144.69,96.35,193.02
1.0,11,2026-01-02,99.64,26.68,172.6
1.0,11,2026-01-09,134.3,69.8,198.8
1.0,11,2026-01-16,142.81,88.46,197.16
1.0,11,2026-01-23,157.15,99.19,215.11
1.0,11,2026-01-30,156.19,101.06,211.33
1.0,12,2026-01-02,99.64,26.68,172.6
1.0,12,2026-01-09,134.3,69.8,198.8
1.0,12,2026-01-16,146.1,92.12,200.09
1.0,12,2026-01-23,144.81,90.48,199.14
1.0,12,2026-01-30,155.87,101.5,210.23
1.0,13,2026-01-02,99.64,26.68,172.6
1.0,13,2026-01-09,134.3,69.8,198.8
1.0,13,2026-01-16,158.42,100.66,216.17
1.0,13,2026-01-23,157.48,98.55,216.4
1.0,13,2026-01-30,156.69,96.78,216.61
1.0,14,2026-01-02,99.64,26.68,172.6
1.0,14,2026-01-09,134.3,69.8,198.8
1.0,14,2026-01-16,142.92,88.71,197.12
1.0,14,2026-01-23,157.87,99.93,215.81
1.0,14,2026-01-30,156.5,100.88,212.12
1.0,15,2026-01-02,99.64,26.68,172.6
1.0,15,2026-01-09,134.3,69.8,198.8
1.0,15,2026-01-16,157.27,102.78,211.76
1.0,15,2026-01-23,157.31,103.05,211.58
1.0,15,2026-01-30,146.15,91.98,200.33
