Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2024-02-02,267.85,225.92,309.77
1.0,1,2024-02-09,232.63,212.84,252.42
1.0,1,2024-02-16,191.14,188.71,193.57
1.0,1,2024-02-23,160.87,158.44,163.3
1.0,2,2024-02-02,224.49,214.38,234.61
1.0,2,2024-02-09,196.01,193.58,198.44
1.0,2,2024-02-16,165.66,163.23,168.09
1.0,2,2024-02-23,154.51,152.07,156.94
1.0,3,2024-02-02,255.87,221.53,290.22
1.0,3,2024-02-09,217.73,215.3,220.16
1.0,3,2024-02-16,186.3,183.87,188.73
1.0,3,2024-02-23,159.89,157.46,162.32
1.0,4,2024-02-02,244.52,234.4,254.63
1.0,4,2024-02-09,206.99,204.56,209.42
1.0,4,2024-02-16,180.88,178.45,183.31
1.0,4,2024-02-23,158.92,156.49,161.35
1.0,5,2024-02-02,184.24,164.45,204.03
1.0,5,2024-02-09,150.43,148.0,152.86
1.0,5,2024-02-16,113.27,110.84,115.7
1.0,5,2024-02-23,89.98,87.55,92.41
1.0,6,2024-02-02,256.22,221.88,290.56
1.0,6,2024-02-09,227.55,207.76,247.35
1.0,6,2024-02-16,186.25,183.82,188.68
1.0,6,2024-02-23,159.64,157.21,162.07
1.0,7,2024-02-02,77.6,75.17,80.03
1.0,7,2024-02-09,72.42,69.99,74.85
1.0,7,2024-02-16,65.79,63.36,68.22
1.0,7,2024-02-23,61.61,59.18,64.05
1.0,8,2024-02-02,94.04,91.61,96.47
1.0,8,2024-02-09,84.62,82.19,87.05
1.0,8,2024-02-16,76.84,74.41,79.27
1.0,8,2024-02-23,73.02,70.59,75.45
1.0,9,2024-02-02,68.96,66.53,71.39
1.0,9,2024-02-09,63.07,60.64,65.5
1.0,9,2024-02-16,62.39,59.96,64.82
1.0,9,2024-02-23,61.07,58.64,63.5
1.0,10,2024-02-02,107.25,104.82,109.68
1.0,10,2024-02-09,100.17,97.74,102.6
1.0,10,2024-02-16,82.89,80.46,85.32
1.0,10,2024-02-23,80.07,77.64,82.5
1.0,11,2024-02-02,118.19,115.76,120.62
1.0,11,2024-02-09,105.37,102.94,107.8
1.0,11,2024-02-16,88.37,85.94,90.8
1.0,11,2024-02-23,81.42,78.99,83.85
1.0,12,2024-02-02,103.71,101.28,106.14
1.0,12,2024-02-09,92.84,90.41,95.27
1.0,12,2024-02-16,82.34,79.91,84.77
1.0,12,2024-02-23,76.62,74.19,79.05
1.0,13,2024-02-02,235.81,225.69,245.92
1.0,13,2024-02-09,203.77,201.34,206.2
1.0,13,2024-02-16,177.66,175.23,180.09
1.0,13,2024-02-23,154.97,152.54,157.4
1.0,14,2024-02-02,116.09,113.66,118.52
1.0,14,2024-02-09,100.61,98.18,103.04
1.0,14,2024-02-16,85.3,82.87,87.73
1.0,14,2024-02-23,80.25,77.82,82.68
1.0,15,2024-02-02,101.35,98.92,103.78
1.0,15,2024-02-09,87.33,84.9,89.76
1.0,15,2024-02-16,81.1,78.67,83.53
1.0,15,2024-02-23,74.28,71.85,76.71
1.0,16,2024-02-02,178.59,176.16,181.02
1.0,16,2024-02-09,132.32,129.89,134.75
1.0,16,2024-02-16,110.87,108.44,113.3
1.0,16,2024-02-23,87.97,85.54,90.4
1.0,17,2024-02-02,85.21,82.78,87.64
1.0,17,2024-02-09,79.52,77.09,81.95
1.0,17,2024-02-16,73.94,71.51,76.37
1.0,17,2024-02-23,66.18,63.75,68.61
1.0,18,2024-02-02,234.99,224.87,245.1
1.0,18,2024-02-09,203.04,200.61,205.47
1.0,18,2024-02-16,165.95,163.52,168.38
1.0,18,2024-02-23,154.91,152.48,157.34
1.0,19,2024-02-02,73.26,70.83,75.69
1.0,19,2024-02-09,68.12,65.69,70.55
1.0,19,2024-02-16,63.27,60.84,65.7
1.0,19,2024-02-23,61.72,59.29,64.15
1.0,20,2024-02-02,268.71,226.78,310.63
1.0,20,2024-02-09,232.97,212.0,253.95
1.0,20,2024-02-16,198.8,196.37,201.23
1.0,20,2024-02-23,160.7,158.27,163.13
1.0,21,2024-02-02,224.28,214.16,234.39
1.0,21,2024-02-09,194.55,192.12,196.98
1.0,21,2024-02-16,175.73,173.3,178.16
1.0,21,2024-02-23,142.11,139.68,144.54
1.0,22,2024-02-02,99.86,97.43,102.29
1.0,22,2024-02-09,84.37,81.94,86.8
1.0,22,2024-02-16,78.49,76.06,80.92
1.0,22,2024-02-23,73.66,71.23,76.09
1.0,23,2024-02-02,59.55,57.12,61.98
1.0,23,2024-02-09,57.48,55.04,59.91
1.0,23,2024-02-16,57.45,55.02,59.88
1.0,23,2024-02-23,57.58,55.15,60.01
1.0,24,2024-02-02,237.06,226.94,247.17
1.0,24,2024-02-09,201.22,198.79,203.65
1.0,24,2024-02-16,166.24,163.81,168.67
1.0,24,2024-02-23,154.39,151.96,156.82
1.0,25,2024-02-02,210.15,200.03,220.26
1.0,25,2024-02-09,186.46,184.03,188.9
1.0,25,2024-02-16,161.18,158.75,163.61
1.0,25,2024-02-23,123.7,121.27,126.13
1.0,26,2024-02-02,213.46,203.34,223.58
1.0,26,2024-02-09,187.99,185.56,190.42
1.0,26,2024-02-16,162.2,159.77,164.64
1.0,26,2024-02-23,140.01,137.58,142.44
1.0,27,2024-02-02,222.99,212.87,233.1
1.0,27,2024-02-09,195.5,193.07,197.93
1.0,27,2024-02-16,165.19,162.76,167.62
1.0,27,2024-02-23,154.6,152.17,157.03
1.0,28,2024-02-02,71.29,68.86,73.72
1.0,28,2024-02-09,67.65,65.22,70.08
1.0,28,2024-02-16,63.58,61.15,66.01
1.0,28,2024-02-23,61.89,59.46,64.32
1.0,29,2024-02-02,116.43,114.0,118.86
1.0,29,2024-02-09,104.07,101.64,106.5
1.0,29,2024-02-16,88.13,85.7,90.56
1.0,29,2024-02-23,81.35,78.92,83.78
1.0,30,2024-02-02,82.04,79.61,84.47
1.0,30,2024-02-09,75.12,72.69,77.55
1.0,30,2024-02-16,67.58,65.15,70.01
1.0,30,2024-02-23,63.9,61.47,66.33
1.0,31,2024-02-02,246.7,236.58,256.81
1.0,31,2024-02-09,205.53,203.1,207.96
1.0,31,2024-02-16,180.45,178.01,182.88
1.0,31,2024-02-23,158.84,156.41,161.27
1.0,32,2024-02-02,191.99,162.9,221.09
1.0,32,2024-02-09,173.75,171.32,176.18
1.0,32,2024-02-16,126.68,124.25,129.11
1.0,32,2024-02-23,94.7,92.27,97.13
1.0,33,2024-02-02,103.83,101.4,106.26
1.0,33,2024-02-09,100.53,98.1,102.96
1.0,33,2024-02-16,82.8,80.37,85.23
1.0,33,2024-02-23,80.14,77.71,82.57
1.0,34,2024-02-02,73.19,70.76,75.62
1.0,34,2024-02-09,69.22,66.79,71.65
1.0,34,2024-02-16,63.3,60.87,65.73
1.0,34,2024-02-23,61.83,59.4,64.26
1.0,35,2024-02-02,104.03,101.6,106.46
1.0,35,2024-02-09,96.63,94.2,99.06
1.0,35,2024-02-16,82.6,80.17,85.03
1.0,35,2024-02-23,79.64,77.21,82.07
1.0,36,2024-02-02,107.03,104.6,109.46
1.0,36,2024-02-09,100.39,97.96,102.82
1.0,36,2024-02-16,82.69,80.26,85.12
1.0,36,2024-02-23,80.37,77.94,82.8
1.0,37,2024-02-02,220.99,210.87,231.1
1.0,37,2024-02-09,194.0,191.57,196.43
1.0,37,2024-02-16,163.85,161.42,166.28
1.0,37,2024-02-23,141.87,139.44,144.3
1.0,38,2024-02-02,204.0,193.88,214.12
1.0,38,2024-02-09,180.89,178.46,183.32
1.0,38,2024-02-16,143.73,141.3,146.16
1.0,38,2024-02-23,109.55,107.12,111.98
1.0,39,2024-02-02,248.25,177.59,318.91
1.0,39,2024-02-09,207.74,205.31,210.17
1.0,39,2024-02-16,182.42,179.99,184.85
1.0,39,2024-02-23,159.99,157.56,162.42
1.0,40,2024-02-02,139.08,136.65,141.51
1.0,40,2024-02-09,119.98,117.55,122.41
1.0,40,2024-02-16,99.61,97.18,102.04
1.0,40,2024-02-23,84.23,81.8,86.66
1.0,41,2024-02-02,82.76,80.33,85.2
1.0,41,2024-02-09,77.02,74.59,79.45
1.0,41,2024-02-16,71.73,69.3,74.16
1.0,41,2024-02-23,66.35,63.92,68.78
1.0,42,2024-02-02,209.48,199.36,219.6
1.0,42,2024-02-09,186.37,183.94,188.8
1.0,42,2024-02-16,161.21,158.78,163.64
1.0,42,2024-02-23,122.56,120.13,124.99
1.0,43,2024-02-02,211.44,201.33,221.56
1.0,43,2024-02-09,192.2,189.77,194.63
1.0,43,2024-02-16,162.7,160.27,165.13
1.0,43,2024-02-23,141.54,139.11,143.97
1.0,44,2024-02-02,178.5,158.7,198.29
1.0,44,2024-02-09,143.02,140.59,145.45
1.0,44,2024-02-16,111.83,109.4,114.27
1.0,44,2024-02-23,89.95,87.52,92.38
1.0,45,2024-02-02,212.97,202.85,223.08
1.0,45,2024-02-09,188.82,186.39,191.25
1.0,45,2024-02-16,162.69,160.26,165.12
1.0,45,2024-02-23,140.43,138.0,142.87
1.0,46,2024-02-02,159.39,139.59,179.18
1.0,46,2024-02-09,122.4,119.97,124.83
1.0,46,2024-02-16,111.05,108.62,113.48
1.0,46,2024-02-23,87.0,84.57,89.43
1.0,47,2024-02-02,162.93,143.13,182.72
1.0,47,2024-02-09,121.71,119.28,124.14
1.0,47,2024-02-16,111.65,109.22,114.08
1.0,47,2024-02-23,87.77,85.34,90.2
1.0,48,2024-02-02,124.05,121.61,126.48
1.0,48,2024-02-09,114.18,111.75,116.61
1.0,48,2024-02-16,91.51,89.08,93.94
1.0,48,2024-02-23,81.88,79.45,84.31
1.0,49,2024-02-02,64.11,61.68,66.54
1.0,49,2024-02-09,60.46,58.03,62.89
1.0,49,2024-02-16,60.11,57.68,62.54
1.0,49,2024-02-23,59.05,56.62,61.48
1.0,50,2024-02-02,80.76,78.33,83.19
1.0,50,2024-02-09,74.64,72.2,77.07
1.0,50,2024-02-16,68.96,66.53,71.39
1.0,50,2024-02-23,63.82,61.39,66.25
2.0,1,2024-02-02,277.56,265.63,289.5
2.0,1,2024-02-09,268.64,246.06,291.21
2.0,1,2024-02-16,237.06,234.62,239.49
2.0,1,2024-02-23,193.92,191.49,196.35
2.0,2,2024-02-02,274.76,216.23,333.29
2.0,2,2024-02-09,242.39,221.08,263.7
2.0,2,2024-02-16,200.57,198.14,203.0
2.0,2,2024-02-23,165.01,162.58,167.44
2.0,3,2024-02-02,276.94,265.0,288.88
2.0,3,2024-02-09,268.5,245.93,291.07
2.0,3,2024-02-16,238.96,236.53,241.39
2.0,3,2024-02-23,194.41,191.98,196.84
2.0,4,2024-02-02,277.01,266.04,287.98
2.0,4,2024-02-09,268.6,246.03,291.18
2.0,4,2024-02-16,239.16,236.73,241.59
2.0,4,2024-02-23,194.3,191.87,196.73
2.0,5,2024-02-02,244.64,240.3,248.97
2.0,5,2024-02-09,204.75,202.32,207.18
2.0,5,2024-02-16,182.15,179.72,184.58
2.0,5,2024-02-23,161.03,158.6,163.46
2.0,6,2024-02-02,276.49,265.11,287.87
2.0,6,2024-02-09,267.96,245.39,290.54
2.0,6,2024-02-16,238.86,236.43,241.29
2.0,6,2024-02-23,192.55,190.12,194.98
2.0,7,2024-02-02,93.74,91.31,96.17
2.0,7,2024-02-09,83.54,81.11,85.97
2.0,7,2024-02-16,79.58,77.15,82.01
2.0,7,2024-02-23,73.44,71.01,75.87
2.0,8,2024-02-02,111.58,109.14,114.01
2.0,8,2024-02-09,102.51,100.08,104.94
2.0,8,2024-02-16,83.93,81.5,86.36
2.0,8,2024-02-23,80.9,78.47,83.33
2.0,9,2024-02-02,85.35,82.92,87.78
2.0,9,2024-02-09,80.26,77.83,82.69
2.0,9,2024-02-16,72.48,70.05,74.91
2.0,9,2024-02-23,66.83,64.4,69.26
2.0,10,2024-02-02,166.29,163.86,168.72
2.0,10,2024-02-09,123.05,120.62,125.48
2.0,10,2024-02-16,112.31,109.88,114.74
2.0,10,2024-02-23,89.04,86.61,91.47
2.0,11,2024-02-02,184.05,167.38,200.72
2.0,11,2024-02-09,139.95,137.52,142.38
2.0,11,2024-02-16,114.67,112.24,117.1
2.0,11,2024-02-23,90.29,87.86,92.72
2.0,12,2024-02-02,121.96,119.53,124.39
2.0,12,2024-02-09,112.92,110.49,115.35
2.0,12,2024-02-16,93.14,90.71,95.57
2.0,12,2024-02-23,82.19,79.76,84.62
2.0,13,2024-02-02,276.07,232.57,319.56
2.0,13,2024-02-09,253.56,230.99,276.14
2.0,13,2024-02-16,209.52,207.09,211.96
2.0,13,2024-02-23,177.69,175.26,180.12
2.0,14,2024-02-02,178.94,162.26,195.61
2.0,14,2024-02-09,123.16,120.73,125.59
2.0,14,2024-02-16,112.26,109.83,114.69
2.0,14,2024-02-23,88.47,86.04,90.9
2.0,15,2024-02-02,138.69,136.26,141.12
2.0,15,2024-02-09,118.08,115.65,120.51
2.0,15,2024-02-16,102.07,99.64,104.5
2.0,15,2024-02-23,83.27,80.84,85.7
2.0,16,2024-02-02,223.64,219.31,227.97
2.0,16,2024-02-09,195.09,192.66,197.52
2.0,16,2024-02-16,177.17,174.74,179.6
2.0,16,2024-02-23,143.11,140.68,145.54
2.0,17,2024-02-02,102.46,100.03,104.89
2.0,17,2024-02-09,89.02,86.59,91.45
2.0,17,2024-02-16,80.87,78.44,83.3
2.0,17,2024-02-23,75.52,73.09,77.95
2.0,18,2024-02-02,275.68,223.62,327.74
2.0,18,2024-02-09,253.03,230.46,275.6
2.0,18,2024-02-16,204.08,201.65,206.51
2.0,18,2024-02-23,165.16,162.73,167.59
2.0,19,2024-02-02,86.86,84.43,89.29
2.0,19,2024-02-09,83.34,80.91,85.77
2.0,19,2024-02-16,75.61,73.18,78.04
2.0,19,2024-02-23,72.5,70.07,74.93
2.0,20,2024-02-02,274.99,263.05,286.93
2.0,20,2024-02-09,268.58,246.01,291.15
2.0,20,2024-02-16,246.33,243.9,248.77
2.0,20,2024-02-23,205.43,203.0,207.86
2.0,21,2024-02-02,275.13,210.84,339.42
2.0,21,2024-02-09,253.34,230.76,275.91
2.0,21,2024-02-16,208.6,206.17,211.03
2.0,21,2024-02-23,165.3,162.87,167.74
2.0,22,2024-02-02,108.72,106.29,111.16
2.0,22,2024-02-09,103.95,101.52,106.38
2.0,22,2024-02-16,83.52,81.09,85.95
2.0,22,2024-02-23,80.87,78.44,83.3
2.0,23,2024-02-02,78.53,76.1,80.96
2.0,23,2024-02-09,68.11,65.68,70.54
2.0,23,2024-02-16,62.89,60.46,65.32
2.0,23,2024-02-23,60.21,57.78,62.64
2.0,24,2024-02-02,275.59,208.42,342.77
2.0,24,2024-02-09,253.53,230.96,276.11
2.0,24,2024-02-16,203.9,201.47,206.33
2.0,24,2024-02-23,165.25,162.82,167.68
2.0,25,2024-02-02,274.12,223.44,324.8
2.0,25,2024-02-09,234.01,212.12,255.89
2.0,25,2024-02-16,198.89,196.46,201.32
2.0,25,2024-02-23,163.44,161.01,165.87
2.0,26,2024-02-02,273.31,224.35,322.26
2.0,26,2024-02-09,233.95,217.28,250.63
2.0,26,2024-02-16,198.25,195.82,200.68
2.0,26,2024-02-23,163.42,160.99,165.85
2.0,27,2024-02-02,275.59,212.16,339.02
2.0,27,2024-02-09,242.33,219.76,264.91
2.0,27,2024-02-16,202.46,200.03,204.89
2.0,27,2024-02-23,165.09,162.66,167.52
2.0,28,2024-02-02,91.74,89.31,94.17
2.0,28,2024-02-09,83.15,80.72,85.58
2.0,28,2024-02-16,78.08,75.65,80.51
2.0,28,2024-02-23,73.99,71.56,76.42
2.0,29,2024-02-02,164.89,85.74,244.05
2.0,29,2024-02-09,122.58,120.15,125.01
2.0,29,2024-02-16,108.56,106.13,110.99
2.0,29,2024-02-23,88.34,85.91,90.77
2.0,30,2024-02-02,101.71,99.28,104.14
2.0,30,2024-02-09,86.47,84.04,88.9
2.0,30,2024-02-16,80.76,78.33,83.19
2.0,30,2024-02-23,75.38,72.95,77.81
2.0,31,2024-02-02,276.22,265.48,286.96
2.0,31,2024-02-09,268.43,245.86,291.0
2.0,31,2024-02-16,216.46,214.03,218.89
2.0,31,2024-02-23,191.68,189.25,194.11
2.0,32,2024-02-02,249.38,204.28,294.47
2.0,32,2024-02-09,206.51,189.84,223.18
2.0,32,2024-02-16,184.2,181.77,186.63
2.0,32,2024-02-23,162.33,159.9,164.76
2.0,33,2024-02-02,153.56,50.45,256.67
2.0,33,2024-02-09,122.89,120.46,125.32
2.0,33,2024-02-16,111.81,109.38,114.24
2.0,33,2024-02-23,88.93,86.5,91.36
2.0,34,2024-02-02,86.91,84.48,89.34
2.0,34,2024-02-09,81.7,79.27,84.13
2.0,34,2024-02-16,75.56,73.13,77.99
2.0,34,2024-02-23,72.68,70.25,75.11
2.0,35,2024-02-02,151.54,134.86,168.21
2.0,35,2024-02-09,122.29,119.86,124.72
2.0,35,2024-02-16,111.7,109.27,114.13
2.0,35,2024-02-23,88.6,86.17,91.03
2.0,36,2024-02-02,150.46,148.03,152.9
2.0,36,2024-02-09,122.53,120.1,124.96
2.0,36,2024-02-16,106.76,104.33,109.19
2.0,36,2024-02-23,86.08,83.65,88.51
2.0,37,2024-02-02,269.52,220.57,318.47
2.0,37,2024-02-09,234.08,217.41,250.76
2.0,37,2024-02-16,194.78,192.35,197.21
2.0,37,2024-02-23,163.26,160.83,165.69
2.0,38,2024-02-02,259.7,210.75,308.65
2.0,38,2024-02-09,233.5,216.83,250.17
2.0,38,2024-02-16,194.28,191.85,196.71
2.0,38,2024-02-23,162.28,159.85,164.71
2.0,39,2024-02-02,276.53,265.56,287.5
2.0,39,2024-02-09,256.92,234.35,279.5
2.0,39,2024-02-16,226.47,224.04,228.9
2.0,39,2024-02-23,188.28,185.85,190.71
2.0,40,2024-02-02,205.19,181.38,229.01
2.0,40,2024-02-09,180.33,177.9,182.76
2.0,40,2024-02-16,159.25,156.82,161.68
2.0,40,2024-02-23,99.34,96.91,101.77
2.0,41,2024-02-02,104.47,102.04,106.9
2.0,41,2024-02-09,95.27,92.84,97.7
2.0,41,2024-02-16,82.1,79.67,84.53
2.0,41,2024-02-23,78.17,75.74,80.6
2.0,42,2024-02-02,268.31,212.09,324.53
2.0,42,2024-02-09,234.09,212.21,255.98
2.0,42,2024-02-16,197.49,195.06,199.92
2.0,42,2024-02-23,163.33,160.9,165.76
2.0,43,2024-02-02,273.65,217.42,329.89
2.0,43,2024-02-09,237.83,221.15,254.5
2.0,43,2024-02-16,202.16,199.73,204.59
2.0,43,2024-02-23,163.63,161.2,166.06
2.0,44,2024-02-02,231.36,227.03,235.69
2.0,44,2024-02-09,203.73,201.3,206.16
2.0,44,2024-02-16,179.7,177.27,182.13
2.0,44,2024-02-23,156.02,153.59,158.45
2.0,45,2024-02-02,275.48,210.68,340.28
2.0,45,2024-02-09,252.84,230.27,275.42
2.0,45,2024-02-16,214.94,212.51,217.37
2.0,45,2024-02-23,165.13,162.7,167.56
2.0,46,2024-02-02,211.22,206.89,215.55
2.0,46,2024-02-09,184.96,182.53,187.39
2.0,46,2024-02-16,165.43,163.0,167.86
2.0,46,2024-02-23,120.89,118.46,123.32
2.0,47,2024-02-02,224.94,220.6,229.27
2.0,47,2024-02-09,191.83,189.4,194.26
2.0,47,2024-02-16,165.14,162.71,167.57
2.0,47,2024-02-23,126.63,124.2,129.06
2.0,48,2024-02-02,196.59,175.83,217.35
2.0,48,2024-02-09,176.28,173.85,178.71
2.0,48,2024-02-16,131.74,129.31,134.17
2.0,48,2024-02-23,91.55,89.12,93.98
2.0,49,2024-02-02,83.45,81.02,85.88
2.0,49,2024-02-09,77.36,74.93,79.79
2.0,49,2024-02-16,71.7,69.27,74.13
2.0,49,2024-02-23,65.39,62.96,67.82
2.0,50,2024-02-02,93.29,90.86,95.72
2.0,50,2024-02-09,82.99,80.56,85.42
2.0,50,2024-02-16,77.24,74.81,79.67
2.0,50,2024-02-23,72.63,70.2,75.06
3.0,1,2024-02-02,276.24,233.02,319.46
3.0,1,2024-02-09,255.54,227.44,283.64
3.0,1,2024-02-16,213.44,211.01,215.87
3.0,1,2024-02-23,169.96,167.53,172.39
3.0,2,2024-02-02,264.49,223.96,305.03
3.0,2,2024-02-09,229.74,227.31,232.17
3.0,2,2024-02-16,191.49,189.06,193.92
3.0,2,2024-02-23,161.16,158.73,163.59
3.0,3,2024-02-02,275.99,250.86,301.13
3.0,3,2024-02-09,255.43,227.33,283.53
3.0,3,2024-02-16,213.31,210.88,215.74
3.0,3,2024-02-23,170.06,167.63,172.49
3.0,4,2024-02-02,275.46,218.43,332.49
3.0,4,2024-02-09,243.21,216.65,269.76
3.0,4,2024-02-16,201.88,199.45,204.31
3.0,4,2024-02-23,164.98,162.55,167.41
3.0,5,2024-02-02,209.76,196.87,222.65
3.0,5,2024-02-09,187.18,184.75,189.61
3.0,5,2024-02-16,162.51,160.08,164.94
3.0,5,2024-02-23,121.45,119.02,123.88
3.0,6,2024-02-02,275.9,218.7,333.11
3.0,6,2024-02-09,251.66,223.56,279.76
3.0,6,2024-02-16,207.93,205.5,210.36
3.0,6,2024-02-23,165.07,162.64,167.5
3.0,7,2024-02-02,85.82,83.39,88.25
3.0,7,2024-02-09,79.45,77.02,81.88
3.0,7,2024-02-16,73.78,71.35,76.21
3.0,7,2024-02-23,66.56,64.13,68.99
3.0,8,2024-02-02,104.54,102.11,106.97
3.0,8,2024-02-09,90.42,87.99,92.85
3.0,8,2024-02-16,82.7,80.27,85.13
3.0,8,2024-02-23,75.06,72.63,77.49
3.0,9,2024-02-02,79.93,77.5,82.36
3.0,9,2024-02-09,74.96,72.53,77.39
3.0,9,2024-02-16,66.81,64.38,69.24
3.0,9,2024-02-23,63.18,60.75,65.61
3.0,10,2024-02-02,124.85,122.42,127.28
3.0,10,2024-02-09,117.83,115.4,120.26
3.0,10,2024-02-16,89.35,86.92,91.78
3.0,10,2024-02-23,83.16,80.73,85.59
3.0,11,2024-02-02,163.38,160.95,165.81
3.0,11,2024-02-09,121.71,119.28,124.14
3.0,11,2024-02-16,110.32,107.89,112.75
3.0,11,2024-02-23,87.53,85.1,89.96
3.0,12,2024-02-02,116.05,113.62,118.48
3.0,12,2024-02-09,101.53,99.1,103.96
3.0,12,2024-02-16,86.35,83.92,88.78
3.0,12,2024-02-23,80.17,77.74,82.6
3.0,13,2024-02-02,275.08,219.9,330.26
3.0,13,2024-02-09,234.32,206.93,261.72
3.0,13,2024-02-16,200.85,198.42,203.28
3.0,13,2024-02-23,162.01,159.58,164.44
3.0,14,2024-02-02,147.38,144.95,149.82
3.0,14,2024-02-09,120.62,118.19,123.05
3.0,14,2024-02-16,105.44,103.01,107.87
3.0,14,2024-02-23,84.81,82.38,87.24
3.0,15,2024-02-02,118.03,115.6,120.46
3.0,15,2024-02-09,104.58,102.15,107.01
3.0,15,2024-02-16,88.79,86.36,91.22
3.0,15,2024-02-23,81.48,79.05,83.92
3.0,16,2024-02-02,208.51,195.63,221.4
3.0,16,2024-02-09,183.9,181.47,186.33
3.0,16,2024-02-16,162.7,160.27,165.13
