Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,1,2018-01-05,96.11,63.82,128.4
1,1,2018-01-12,97.85,69.43,126.27
1,1,2018-01-19,99.86,67.59,132.14
1,1,2018-01-26,94.41,67.93,120.88
1,2,2018-01-05,278.46,225.31,331.61
1,2,2018-01-12,241.24,186.43,296.05
1,2,2018-01-19,223.77,170.4,277.14
1,2,2018-01-26,222.33,187.85,256.8
1,3,2018-01-05,155.09,126.6,183.57
1,3,2018-01-12,150.18,99.56,200.81
1,3,2018-01-19,143.88,109.34,178.42
1,3,2018-01-26,133.44,98.97,167.91
1,4,2018-01-05,98.58,67.89,129.28
1,4,2018-01-12,99.55,67.55,131.55
1,4,2018-01-19,99.86,69.14,130.58
1,4,2018-01-26,97.55,68.18,126.91
1,5,2018-01-05,86.44,63.44,109.45
1,5,2018-01-12,88.68,67.75,109.61
1,5,2018-01-19,89.74,66.16,113.32
1,5,2018-01-26,87.72,63.58,111.86
1,6,2018-01-05,275.62,214.53,336.71
1,6,2018-01-12,245.56,190.32,300.8
1,6,2018-01-19,201.27,148.17,254.37
1,6,2018-01-26,218.27,183.8,252.75
1,7,2018-01-05,275.59,222.3,328.88
1,7,2018-01-12,238.49,183.68,293.3
1,7,2018-01-19,212.22,159.14,265.29
1,7,2018-01-26,219.68,185.2,254.15
1,8,2018-01-05,373.42,320.63,426.21
1,8,2018-01-12,300.18,213.73,386.64
1,8,2018-01-19,296.67,244.46,348.87
1,8,2018-01-26,242.19,205.27,279.1
1,9,2018-01-05,237.18,188.64,285.72
1,9,2018-01-12,197.78,144.59,250.96
1,9,2018-01-19,187.37,144.36,230.37
1,9,2018-01-26,170.77,136.3,205.25
1,10,2018-01-05,363.49,294.19,432.79
1,10,2018-01-12,301.57,217.08,386.06
1,10,2018-01-19,267.19,214.98,319.39
1,10,2018-01-26,246.1,209.26,282.94
1,11,2018-01-05,346.77,293.8,399.74
1,11,2018-01-12,276.09,192.63,359.55
1,11,2018-01-19,251.88,197.72,306.04
1,11,2018-01-26,236.2,201.73,270.68
1,12,2018-01-05,346.14,293.17,399.11
1,12,2018-01-12,275.68,192.22,359.14
1,12,2018-01-19,254.56,200.6,308.51
1,12,2018-01-26,234.97,200.5,269.44
1,13,2018-01-05,381.89,290.1,473.67
1,13,2018-01-12,335.01,248.56,421.46
1,13,2018-01-19,310.9,256.73,365.07
1,13,2018-01-26,285.1,248.26,321.94
1,14,2018-01-05,273.68,214.5,332.86
1,14,2018-01-12,248.49,193.26,303.73
1,14,2018-01-19,222.71,168.33,277.1
1,14,2018-01-26,221.49,187.01,255.96
1,15,2018-01-05,371.72,281.03,462.41
1,15,2018-01-12,341.12,254.66,427.57
1,15,2018-01-19,320.23,266.05,374.4
1,15,2018-01-26,300.97,257.86,344.07
1,16,2018-01-05,107.94,74.61,141.27
1,16,2018-01-12,104.07,69.87,138.27
1,16,2018-01-19,106.57,73.87,139.27
1,16,2018-01-26,99.08,65.74,132.41
1,17,2018-01-05,143.06,116.25,169.86
1,17,2018-01-12,131.1,88.54,173.66
1,17,2018-01-19,125.15,90.61,159.69
1,17,2018-01-26,132.45,97.82,167.08
1,18,2018-01-05,389.92,333.07,446.76
1,18,2018-01-12,339.51,253.06,425.96
