Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,1,2018-01-05,92.75,60.46,125.03
1,1,2018-01-12,98.43,70.01,126.85
1,1,2018-01-19,101.47,69.2,133.74
1,1,2018-01-26,98.66,72.19,125.14
1,2,2018-01-05,244.5,191.35,297.66
1,2,2018-01-12,233.17,178.36,287.98
1,2,2018-01-19,232.82,179.45,286.19
1,2,2018-01-26,215.63,181.16,250.1
1,3,2018-01-05,154.64,126.15,183.12
1,3,2018-01-12,145.67,95.05,196.29
1,3,2018-01-19,144.98,110.43,179.52
1,3,2018-01-26,119.45,84.97,153.92
1,4,2018-01-05,96.88,66.18,127.58
1,4,2018-01-12,99.56,67.56,131.57
1,4,2018-01-19,98.57,67.84,129.29
1,4,2018-01-26,101.44,72.08,130.81
1,5,2018-01-05,81.69,58.69,104.69
1,5,2018-01-12,88.51,67.59,109.44
1,5,2018-01-19,91.84,68.26,115.42
1,5,2018-01-26,91.67,67.52,115.81
1,6,2018-01-05,245.77,184.68,306.86
1,6,2018-01-12,233.92,178.68,289.16
1,6,2018-01-19,234.54,181.43,287.64
1,6,2018-01-26,217.53,183.06,252.01
1,7,2018-01-05,240.48,187.19,293.77
1,7,2018-01-12,228.33,173.52,283.13
1,7,2018-01-19,218.03,164.96,271.11
1,7,2018-01-26,215.72,181.25,250.2
1,8,2018-01-05,296.81,244.02,349.6
1,8,2018-01-12,258.02,171.57,344.47
1,8,2018-01-19,241.37,189.16,293.57
1,8,2018-01-26,242.1,205.18,279.01
1,9,2018-01-05,226.31,177.77,274.85
1,9,2018-01-12,218.31,165.13,271.5
1,9,2018-01-19,217.22,174.21,260.22
1,9,2018-01-26,201.89,167.42,236.37
1,10,2018-01-05,293.65,224.35,362.95
1,10,2018-01-12,239.76,155.26,324.25
1,10,2018-01-19,241.14,188.93,293.35
1,10,2018-01-26,243.85,207.02,280.69
1,11,2018-01-05,282.66,229.69,335.63
1,11,2018-01-12,240.51,157.04,323.97
1,11,2018-01-19,242.95,188.79,297.12
1,11,2018-01-26,250.23,215.76,284.7
1,12,2018-01-05,266.65,213.68,319.62
1,12,2018-01-12,238.85,155.39,322.31
1,12,2018-01-19,242.61,188.66,296.57
1,12,2018-01-26,239.22,204.75,273.7
1,13,2018-01-05,323.34,231.56,415.13
1,13,2018-01-12,285.0,198.54,371.45
1,13,2018-01-19,250.71,196.54,304.88
1,13,2018-01-26,246.36,209.52,283.2
1,14,2018-01-05,248.27,189.09,307.46
1,14,2018-01-12,227.89,172.65,283.13
1,14,2018-01-19,227.85,173.47,282.24
1,14,2018-01-26,215.28,180.81,249.75
1,15,2018-01-05,327.96,237.27,418.66
1,15,2018-01-12,288.95,202.5,375.4
1,15,2018-01-19,281.45,227.27,335.62
1,15,2018-01-26,247.0,203.89,290.11
1,16,2018-01-05,100.28,66.95,133.61
1,16,2018-01-12,104.4,70.2,138.6
1,16,2018-01-19,105.4,72.7,138.1
1,16,2018-01-26,105.0,71.67,138.34
1,17,2018-01-05,140.46,113.66,167.27
1,17,2018-01-12,114.38,71.82,156.93
1,17,2018-01-19,117.3,82.76,151.85
1,17,2018-01-26,118.1,83.47,152.73
1,18,2018-01-05,324.39,267.54,381.23
1,18,2018-01-12,283.76,197.31,370.21
1,18,2018-01-19,250.32,196.15,304.5
1,18,2018-01-26,241.85,198.74,284.95
1,19,2018-01-05,184.67,145.55,223.79
1,19,2018-01-12,185.91,130.83,240.98
1,19,2018-01-19,173.32,130.64,216.01
1,19,2018-01-26,168.67,134.19,203.14
1,20,2018-01-05,218.14,167.27,269.02
1,20,2018-01-12,209.87,157.08,262.66
1,20,2018-01-19,196.96,135.46,258.46
1,20,2018-01-26,185.83,151.35,220.3
1,21,2018-01-05,186.94,156.08,217.81
1,21,2018-01-12,185.16,131.14,239.18
1,21,2018-01-19,173.07,136.25,209.89
1,21,2018-01-26,164.05,129.57,198.52
1,22,2018-01-05,316.38,261.18,371.59
1,22,2018-01-12,261.41,176.22,346.6
1,22,2018-01-19,243.23,191.02,295.43
1,22,2018-01-26,245.45,203.63,287.28
1,23,2018-01-05,109.4,84.85,133.95
1,23,2018-01-12,113.94,71.38,156.49
1,23,2018-01-19,106.07,72.42,139.71
1,23,2018-01-26,107.39,73.66,141.12
1,24,2018-01-05,265.69,205.72,325.66
1,24,2018-01-12,242.99,187.75,298.23
1,24,2018-01-19,238.25,183.21,293.29
1,24,2018-01-26,228.87,194.4,263.35
1,25,2018-01-05,315.88,255.66,376.1
1,25,2018-01-12,268.64,182.19,355.1
1,25,2018-01-19,243.18,190.98,295.39
1,25,2018-01-26,243.18,206.34,280.02
1,26,2018-01-05,223.4,174.78,272.02
1,26,2018-01-12,216.56,164.21,268.91
1,26,2018-01-19,202.35,159.35,245.35
1,26,2018-01-26,183.08,148.6,217.55
1,27,2018-01-05,92.17,62.08,122.27
1,27,2018-01-12,95.79,67.09,124.49
1,27,2018-01-19,96.74,67.06,126.41
1,27,2018-01-26,98.53,66.37,130.69
1,28,2018-01-05,331.33,268.91,393.75
1,28,2018-01-12,290.32,203.87,376.77
1,28,2018-01-19,280.04,225.43,334.64
1,28,2018-01-26,248.6,205.5,291.71
1,29,2018-01-05,282.08,230.27,333.89
