Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2023-01-06,355.11,331.58,378.63
1.0,1,2023-01-13,338.73,329.29,348.18
1.0,1,2023-01-20,352.07,343.18,360.96
1.0,1,2023-01-27,397.07,387.42,406.71
1.0,2,2023-01-06,266.41,250.35,282.47
1.0,2,2023-01-13,310.65,290.43,330.87
1.0,2,2023-01-20,331.58,312.66,350.51
1.0,2,2023-01-27,357.17,336.85,377.5
1.0,3,2023-01-06,335.95,322.15,349.74
1.0,3,2023-01-13,344.76,335.87,353.65
1.0,3,2023-01-20,374.25,365.23,383.26
1.0,3,2023-01-27,408.92,399.18,418.66
1.0,4,2023-01-06,342.2,325.53,358.87
1.0,4,2023-01-13,340.06,327.83,352.28
1.0,4,2023-01-20,342.25,333.36,351.14
1.0,4,2023-01-27,379.79,355.41,404.17
1.0,5,2023-01-06,235.19,215.24,255.14
1.0,5,2023-01-13,247.9,227.69,268.11
1.0,5,2023-01-20,268.0,244.4,291.59
1.0,5,2023-01-27,298.26,276.89,319.63
1.0,6,2023-01-06,370.15,337.73,402.57
1.0,6,2023-01-13,342.21,325.19,359.23
1.0,6,2023-01-20,345.4,336.51,354.29
1.0,6,2023-01-27,397.69,387.95,407.43
1.0,7,2023-01-06,129.9,126.93,132.86
1.0,7,2023-01-13,131.58,127.05,136.11
1.0,7,2023-01-20,134.67,129.72,139.62
1.0,7,2023-01-27,129.51,124.28,134.73
1.0,8,2023-01-06,149.46,142.98,155.95
1.0,8,2023-01-13,147.78,144.61,150.95
1.0,8,2023-01-20,175.03,168.87,181.2
1.0,8,2023-01-27,159.88,154.92,164.85
1.0,9,2023-01-06,108.96,103.08,114.84
1.0,9,2023-01-13,112.68,107.37,117.99
1.0,9,2023-01-20,98.86,93.46,104.26
1.0,9,2023-01-27,104.6,99.65,109.55
1.0,10,2023-01-06,185.23,175.84,194.61
1.0,10,2023-01-13,163.61,159.36,167.86
1.0,10,2023-01-20,170.38,163.98,176.77
1.0,10,2023-01-27,192.14,188.03,196.25
1.0,11,2023-01-06,196.84,186.58,207.11
1.0,11,2023-01-13,211.35,202.74,219.96
1.0,11,2023-01-20,220.33,212.96,227.69
1.0,11,2023-01-27,226.38,213.63,239.14
1.0,12,2023-01-06,178.66,171.57,185.76
1.0,12,2023-01-13,182.4,175.31,189.5
1.0,12,2023-01-20,193.51,181.61,205.4
1.0,12,2023-01-27,202.25,191.57,212.94
1.0,13,2023-01-06,299.51,279.84,319.17
1.0,13,2023-01-13,347.62,321.75,373.48
1.0,13,2023-01-20,321.87,291.96,351.77
1.0,13,2023-01-27,350.08,327.46,372.71
1.0,14,2023-01-06,174.22,167.82,180.62
1.0,14,2023-01-13,191.25,187.15,195.36
1.0,14,2023-01-20,196.44,187.3,205.57
1.0,14,2023-01-27,218.39,211.1,225.67
1.0,15,2023-01-06,165.3,161.35,169.25
1.0,15,2023-01-13,174.83,168.66,180.99
1.0,15,2023-01-20,177.25,171.49,183.01
1.0,15,2023-01-27,170.85,167.58,174.12
1.0,16,2023-01-06,224.69,212.25,237.13
1.0,16,2023-01-13,268.49,244.68,292.31
1.0,16,2023-01-20,271.26,247.0,295.52
1.0,16,2023-01-27,255.81,225.55,286.06
1.0,17,2023-01-06,121.77,115.56,127.99
1.0,17,2023-01-13,124.66,120.34,128.98
1.0,17,2023-01-20,142.15,138.41,145.88
1.0,17,2023-01-27,133.82,129.41,138.22
1.0,18,2023-01-06,310.07,290.14,330.0
1.0,18,2023-01-13,325.86,306.5,345.23
1.0,18,2023-01-20,329.24,310.28,348.2
1.0,18,2023-01-27,323.99,313.22,334.75
1.0,19,2023-01-06,113.99,107.77,120.2
1.0,19,2023-01-13,122.0,117.77,126.23
1.0,19,2023-01-20,114.12,109.52,118.71
1.0,19,2023-01-27,117.83,111.29,124.36
1.0,20,2023-01-06,336.49,327.04,345.94
1.0,20,2023-01-13,338.98,329.54,348.43
1.0,20,2023-01-20,406.97,397.32,416.61
1.0,20,2023-01-27,414.15,397.64,430.67
1.0,21,2023-01-06,320.29,299.56,341.02
1.0,21,2023-01-13,282.91,265.07,300.76
1.0,21,2023-01-20,313.61,289.96,337.26
1.0,21,2023-01-27,329.13,304.51,353.74
1.0,22,2023-01-06,127.01,118.63,135.4
1.0,22,2023-01-13,152.11,147.0,157.21
1.0,22,2023-01-20,145.29,142.21,148.38
1.0,22,2023-01-27,157.79,153.33,162.26
1.0,23,2023-01-06,100.08,94.4,105.75
1.0,23,2023-01-13,97.42,94.73,100.12
1.0,23,2023-01-20,90.73,87.36,94.09
1.0,23,2023-01-27,101.69,96.28,107.09
1.0,24,2023-01-06,308.64,288.48,328.8
1.0,24,2023-01-13,301.5,280.57,322.43
1.0,24,2023-01-20,337.44,317.4,357.49
1.0,24,2023-01-27,337.07,323.2,350.94
1.0,25,2023-01-06,265.05,252.93,277.17
1.0,25,2023-01-13,283.07,266.36,299.78
1.0,25,2023-01-20,276.12,264.0,288.24
1.0,25,2023-01-27,339.96,313.52,366.39
1.0,26,2023-01-06,297.5,274.12,320.87
1.0,26,2023-01-13,268.31,252.97,283.65
1.0,26,2023-01-20,325.26,298.97,351.54
1.0,26,2023-01-27,342.29,320.82,363.75
1.0,27,2023-01-06,272.55,250.66,294.43
1.0,27,2023-01-13,296.15,266.42,325.88
1.0,27,2023-01-20,343.54,322.52,364.56
1.0,27,2023-01-27,349.49,329.16,369.81
1.0,28,2023-01-06,112.5,105.96,119.04
1.0,28,2023-01-13,114.12,106.72,121.53
1.0,28,2023-01-20,112.17,106.86,117.48
1.0,28,2023-01-27,117.37,111.35,123.39
1.0,29,2023-01-06,191.58,181.78,201.38
1.0,29,2023-01-13,188.03,180.6,195.47
1.0,29,2023-01-20,192.86,183.47,202.25
1.0,29,2023-01-27,201.76,195.25,208.27
1.0,30,2023-01-06,102.99,98.04,107.95
1.0,30,2023-01-13,114.75,109.11,120.4
1.0,30,2023-01-20,125.91,116.04,135.78
1.0,30,2023-01-27,139.79,136.01,143.57
1.0,31,2023-01-06,331.42,301.83,361.01
1.0,31,2023-01-13,306.23,285.91,326.55
1.0,31,2023-01-20,372.62,340.25,404.99
1.0,31,2023-01-27,345.58,324.26,366.89
1.0,32,2023-01-06,244.65,214.58,274.73
1.0,32,2023-01-13,290.38,264.38,316.37
1.0,32,2023-01-20,306.49,274.03,338.95
1.0,32,2023-01-27,277.74,256.09,299.38
1.0,33,2023-01-06,185.89,180.33,191.46
1.0,33,2023-01-13,166.31,162.36,170.26
1.0,33,2023-01-20,198.55,187.97,209.14
1.0,33,2023-01-27,190.35,186.14,194.56
1.0,34,2023-01-06,113.48,107.46,119.5
1.0,34,2023-01-13,102.61,97.92,107.29
1.0,34,2023-01-20,117.86,111.65,124.08
1.0,34,2023-01-27,99.67,94.27,105.07
1.0,35,2023-01-06,179.13,173.57,184.7
1.0,35,2023-01-13,166.37,163.22,169.53
1.0,35,2023-01-20,195.83,184.52,207.14
1.0,35,2023-01-27,196.02,186.22,205.82
1.0,36,2023-01-06,180.78,176.57,184.98
1.0,36,2023-01-13,218.16,210.89,225.43
1.0,36,2023-01-20,190.16,185.95,194.37
1.0,36,2023-01-27,199.19,186.33,212.06
1.0,37,2023-01-06,296.65,276.86,316.45
1.0,37,2023-01-13,296.11,276.45,315.76
1.0,37,2023-01-20,328.84,316.65,341.03
1.0,37,2023-01-27,294.52,255.67,333.38
1.0,38,2023-01-06,279.55,249.44,309.66
1.0,38,2023-01-13,266.3,249.12,283.47
1.0,38,2023-01-20,282.7,263.84,301.55
1.0,38,2023-01-27,295.53,275.27,315.8
1.0,39,2023-01-06,316.94,301.22,332.67
1.0,39,2023-01-13,355.65,342.45,368.84
1.0,39,2023-01-20,377.49,360.54,394.44
1.0,39,2023-01-27,354.21,344.58,363.84
1.0,40,2023-01-06,205.6,182.34,228.86
1.0,40,2023-01-13,217.24,206.02,228.46
1.0,40,2023-01-20,219.63,205.18,234.08
1.0,40,2023-01-27,264.92,246.05,283.8
1.0,41,2023-01-06,127.57,123.34,131.8
1.0,41,2023-01-13,118.58,113.53,123.63
1.0,41,2023-01-20,119.89,112.48,127.29
1.0,41,2023-01-27,135.18,130.23,140.14
1.0,42,2023-01-06,285.67,262.5,308.83
1.0,42,2023-01-13,278.63,263.92,293.34
1.0,42,2023-01-20,316.93,299.11,334.76
1.0,42,2023-01-27,345.14,322.13,368.14
1.0,43,2023-01-06,287.59,267.12,308.06
1.0,43,2023-01-13,331.37,314.33,348.42
1.0,43,2023-01-20,329.42,316.99,341.85
1.0,43,2023-01-27,328.29,316.56,340.03
1.0,44,2023-01-06,249.86,223.95,275.76
1.0,44,2023-01-13,278.35,255.25,301.45
1.0,44,2023-01-20,254.95,233.85,276.05
1.0,44,2023-01-27,289.88,257.93,321.84
1.0,45,2023-01-06,297.81,276.66,318.95
1.0,45,2023-01-13,298.31,273.59,323.03
1.0,45,2023-01-20,303.76,275.27,332.25
1.0,45,2023-01-27,383.5,357.98,409.03
1.0,46,2023-01-06,262.21,237.82,286.59
1.0,46,2023-01-13,231.05,205.73,256.36
1.0,46,2023-01-20,240.56,219.78,261.35
1.0,46,2023-01-27,259.93,243.25,276.62
1.0,47,2023-01-06,231.27,221.77,240.78
1.0,47,2023-01-13,244.71,230.26,259.16
1.0,47,2023-01-20,254.92,234.51,275.33
1.0,47,2023-01-27,258.94,236.99,280.89
1.0,48,2023-01-06,192.23,180.92,203.54
1.0,48,2023-01-13,232.0,223.84,240.16
1.0,48,2023-01-20,220.28,199.93,240.63
1.0,48,2023-01-27,250.76,234.51,267.02
1.0,49,2023-01-06,92.02,88.96,95.08
1.0,49,2023-01-13,106.04,99.77,112.31
1.0,49,2023-01-20,98.66,93.26,104.06
1.0,49,2023-01-27,106.61,100.57,112.65
1.0,50,2023-01-06,115.32,108.78,121.85
1.0,50,2023-01-13,119.01,112.99,125.04
1.0,50,2023-01-20,113.95,108.39,119.51
1.0,50,2023-01-27,128.56,119.01,138.1
2.0,1,2023-01-06,405.19,392.38,418.01
2.0,1,2023-01-13,456.35,423.95,488.75
2.0,1,2023-01-20,419.02,399.54,438.49
2.0,1,2023-01-27,444.19,423.98,464.41
2.0,2,2023-01-06,380.62,370.07,391.16
2.0,2,2023-01-13,359.0,342.55,375.45
2.0,2,2023-01-20,382.47,349.81,415.13
2.0,2,2023-01-27,403.93,385.4,422.46
2.0,3,2023-01-06,438.65,415.29,462.0
2.0,3,2023-01-13,398.96,372.96,424.97
2.0,3,2023-01-20,441.3,427.98,454.63
2.0,3,2023-01-27,443.08,420.6,465.55
2.0,4,2023-01-06,421.82,407.14,436.5
2.0,4,2023-01-13,433.12,418.12,448.11
2.0,4,2023-01-20,414.1,391.16,437.04
2.0,4,2023-01-27,414.35,397.76,430.95
2.0,5,2023-01-06,329.69,308.46,350.92
2.0,5,2023-01-13,321.62,306.75,336.49
2.0,5,2023-01-20,344.27,322.99,365.55
2.0,5,2023-01-27,330.49,322.23,338.75
2.0,6,2023-01-06,447.5,404.07,490.94
2.0,6,2023-01-13,406.14,383.41,428.87
2.0,6,2023-01-20,441.4,423.05,459.75
2.0,6,2023-01-27,441.7,423.54,459.86
2.0,7,2023-01-06,122.8,118.16,127.43
2.0,7,2023-01-13,138.05,133.93,142.17
2.0,7,2023-01-20,146.65,141.43,151.86
2.0,7,2023-01-27,155.86,150.96,160.76
2.0,8,2023-01-06,169.52,165.59,173.46
2.0,8,2023-01-13,184.83,182.23,187.44
2.0,8,2023-01-20,183.44,180.83,186.04
2.0,8,2023-01-27,181.15,177.53,184.78
2.0,9,2023-01-06,148.26,139.94,156.58
2.0,9,2023-01-13,132.11,128.81,135.42
2.0,9,2023-01-20,146.46,141.08,151.84
2.0,9,2023-01-27,140.58,135.12,146.03
2.0,10,2023-01-06,200.04,196.37,203.71
2.0,10,2023-01-13,205.42,201.15,209.69
2.0,10,2023-01-20,230.36,223.84,236.88
2.0,10,2023-01-27,237.29,221.35,253.24
2.0,11,2023-01-06,252.96,235.97,269.96
2.0,11,2023-01-13,266.74,255.51,277.97
2.0,11,2023-01-20,279.51,266.14,292.88
2.0,11,2023-01-27,274.89,260.98,288.8
2.0,12,2023-01-06,189.93,178.37,201.49
2.0,12,2023-01-13,205.59,201.92,209.26
2.0,12,2023-01-20,195.86,192.19,199.53
2.0,12,2023-01-27,225.53,219.02,232.05
2.0,13,2023-01-06,409.77,386.99,432.55
2.0,13,2023-01-13,376.65,359.92,393.38
2.0,13,2023-01-20,433.01,408.23,457.79
2.0,13,2023-01-27,414.65,401.78,427.52
2.0,14,2023-01-06,206.78,202.51,211.05
2.0,14,2023-01-13,241.1,229.43,252.77
2.0,14,2023-01-20,237.33,221.75,252.91
2.0,14,2023-01-27,254.52,244.15,264.88
2.0,15,2023-01-06,200.73,196.69,204.77
2.0,15,2023-01-13,203.5,200.34,206.66
2.0,15,2023-01-20,213.59,206.92,220.26
2.0,15,2023-01-27,206.05,199.52,212.57
2.0,16,2023-01-06,284.41,275.0,293.82
2.0,16,2023-01-13,305.59,284.94,326.23
2.0,16,2023-01-20,318.75,303.65,333.84
2.0,16,2023-01-27,333.76,322.58,344.94
2.0,17,2023-01-06,147.54,143.0,152.09
2.0,17,2023-01-13,158.19,154.8,161.57
2.0,17,2023-01-20,181.96,179.17,184.74
2.0,17,2023-01-27,167.06,164.73,169.39
2.0,18,2023-01-06,357.63,339.13,376.14
2.0,18,2023-01-13,398.7,374.98,422.41
2.0,18,2023-01-20,407.6,397.95,417.25
2.0,18,2023-01-27,432.25,413.38,451.11
2.0,19,2023-01-06,116.09,112.76,119.42
2.0,19,2023-01-13,153.76,146.06,161.46
2.0,19,2023-01-20,149.47,144.92,154.02
2.0,19,2023-01-27,164.83,159.11,170.55
2.0,20,2023-01-06,457.9,435.14,480.66
2.0,20,2023-01-13,446.69,422.02,471.37
2.0,20,2023-01-20,446.61,424.69,468.54
2.0,20,2023-01-27,431.9,415.87,447.93
2.0,21,2023-01-06,357.41,339.83,374.99
2.0,21,2023-01-13,365.47,347.89,383.05
2.0,21,2023-01-20,388.81,371.13,406.49
2.0,21,2023-01-27,415.17,400.9,429.43
2.0,22,2023-01-06,174.56,170.94,178.18
2.0,22,2023-01-13,170.19,166.8,173.57
2.0,22,2023-01-20,200.14,196.1,204.17
2.0,22,2023-01-27,208.32,194.42,222.23
2.0,23,2023-01-06,128.98,123.08,134.88
2.0,23,2023-01-13,129.81,125.91,133.71
2.0,23,2023-01-20,107.92,104.31,111.53
2.0,23,2023-01-27,111.19,107.37,115.01
2.0,24,2023-01-06,359.1,345.24,372.96
2.0,24,2023-01-13,379.5,352.62,406.38
2.0,24,2023-01-20,381.15,354.81,407.48
2.0,24,2023-01-27,388.24,370.22,406.27
2.0,25,2023-01-06,339.89,328.12,351.66
2.0,25,2023-01-13,331.72,321.55,341.89
