Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,1,2018-01-05,95.11,63.2,127.02
1,1,2018-01-12,98.13,67.1,129.16
1,1,2018-01-19,100.0,68.87,131.13
1,1,2018-01-26,94.8,66.65,122.95
1,2,2018-01-05,248.26,195.51,301.02
1,2,2018-01-12,223.13,168.74,277.52
1,2,2018-01-19,215.04,163.65,266.43
1,2,2018-01-26,198.07,164.61,231.53
1,3,2018-01-05,154.34,123.86,184.82
1,3,2018-01-12,146.28,96.8,195.75
1,3,2018-01-19,143.43,109.62,177.23
1,3,2018-01-26,126.1,92.64,159.56
1,4,2018-01-05,97.11,64.68,129.54
1,4,2018-01-12,100.11,68.35,131.86
1,4,2018-01-19,98.32,66.58,130.05
1,4,2018-01-26,98.13,66.98,129.28
1,5,2018-01-05,86.65,63.92,109.38
1,5,2018-01-12,86.35,67.01,105.7
1,5,2018-01-19,91.71,68.35,115.07
1,5,2018-01-26,90.49,65.65,115.33
1,6,2018-01-05,252.82,185.99,319.66
1,6,2018-01-12,223.8,168.58,279.02
1,6,2018-01-19,218.46,167.39,269.53
1,6,2018-01-26,199.28,165.82,232.74
1,7,2018-01-05,250.22,190.94,309.49
1,7,2018-01-12,222.27,167.89,276.66
1,7,2018-01-19,216.14,165.15,267.13
1,7,2018-01-26,178.31,144.85,211.77
1,8,2018-01-05,343.45,289.9,397.0
1,8,2018-01-12,242.93,151.86,333.99
1,8,2018-01-19,231.37,182.3,280.44
1,8,2018-01-26,218.48,181.82,255.14
1,9,2018-01-05,242.25,200.29,284.21
1,9,2018-01-12,216.85,165.57,268.12
1,9,2018-01-19,175.71,132.01,219.41
1,9,2018-01-26,164.08,130.62,197.54
1,10,2018-01-05,331.63,256.42,406.85
1,10,2018-01-12,236.73,145.66,327.79
1,10,2018-01-19,221.88,172.81,270.95
1,10,2018-01-26,218.92,182.26,255.58
1,11,2018-01-05,301.88,251.21,352.54
1,11,2018-01-12,226.53,137.31,315.76
1,11,2018-01-19,217.85,164.66,271.05
1,11,2018-01-26,222.65,189.19,256.11
1,12,2018-01-05,318.34,267.23,369.45
1,12,2018-01-12,225.45,136.23,314.67
1,12,2018-01-19,217.47,164.68,270.27
1,12,2018-01-26,221.87,188.41,255.33
1,13,2018-01-05,359.7,271.0,448.41
1,13,2018-01-12,247.8,156.73,338.87
1,13,2018-01-19,238.46,185.49,291.43
1,13,2018-01-26,225.62,188.96,262.28
1,14,2018-01-05,250.19,190.26,310.12
1,14,2018-01-12,222.74,167.52,277.96
1,14,2018-01-19,214.28,161.19,267.37
1,14,2018-01-26,178.21,144.75,211.67
1,15,2018-01-05,363.07,283.04,443.1
1,15,2018-01-12,248.64,157.58,339.71
1,15,2018-01-19,251.32,198.35,304.29
1,15,2018-01-26,225.59,181.73,269.46
1,16,2018-01-05,102.71,72.06,133.37
1,16,2018-01-12,104.95,71.33,138.56
1,16,2018-01-19,105.5,73.77,137.23
1,16,2018-01-26,101.52,69.97,133.07
1,17,2018-01-05,144.25,116.91,171.59
