Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,1,2018-01-05,90.71,58.8,122.62
1,1,2018-01-12,94.72,63.69,125.75
1,1,2018-01-19,95.89,64.76,127.02
1,1,2018-01-26,91.98,63.83,120.13
1,2,2018-01-05,254.3,201.54,307.05
1,2,2018-01-12,249.63,195.24,304.02
1,2,2018-01-19,245.49,194.1,296.88
1,2,2018-01-26,230.1,196.63,263.56
1,3,2018-01-05,154.16,123.68,184.64
1,3,2018-01-12,148.79,99.31,198.27
1,3,2018-01-19,151.13,117.32,184.93
1,3,2018-01-26,128.63,95.17,162.09
1,4,2018-01-05,94.77,62.34,127.21
1,4,2018-01-12,95.19,63.44,126.95
1,4,2018-01-19,94.97,63.23,126.7
1,4,2018-01-26,94.46,63.31,125.61
1,5,2018-01-05,80.33,57.6,103.06
1,5,2018-01-12,85.37,66.03,104.71
1,5,2018-01-19,87.14,63.78,110.5
1,5,2018-01-26,85.77,60.93,110.61
1,6,2018-01-05,253.24,186.4,320.08
1,6,2018-01-12,249.1,193.88,304.33
1,6,2018-01-19,245.95,194.88,297.02
1,6,2018-01-26,228.83,195.37,262.29
1,7,2018-01-05,256.3,197.02,315.57
1,7,2018-01-12,245.95,191.56,300.34
1,7,2018-01-19,240.47,189.48,291.46
1,7,2018-01-26,216.71,183.25,250.17
1,8,2018-01-05,360.04,306.48,413.59
1,8,2018-01-12,319.05,227.98,410.12
1,8,2018-01-19,304.51,255.44,353.58
1,8,2018-01-26,292.23,255.57,328.89
1,9,2018-01-05,235.76,193.79,277.72
1,9,2018-01-12,220.94,169.66,272.22
1,9,2018-01-19,191.01,147.31,234.72
1,9,2018-01-26,182.66,149.2,216.12
1,10,2018-01-05,361.0,285.78,436.22
1,10,2018-01-12,303.44,212.37,394.51
1,10,2018-01-19,292.12,243.05,341.19
1,10,2018-01-26,288.64,251.98,325.3
1,11,2018-01-05,364.04,313.37,414.7
1,11,2018-01-12,292.99,203.76,382.21
1,11,2018-01-19,289.33,236.14,342.52
1,11,2018-01-26,281.86,248.4,315.32
1,12,2018-01-05,356.39,305.28,407.49
1,12,2018-01-12,293.55,204.33,382.78
1,12,2018-01-19,290.42,237.62,343.22
1,12,2018-01-26,256.57,223.11,290.03
1,13,2018-01-05,372.07,283.37,460.78
1,13,2018-01-12,333.61,242.54,424.67
