Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2024-02-02,32.18,26.8,37.56
1.0,1,2024-02-09,32.18,26.8,37.56
1.0,1,2024-02-16,32.18,26.8,37.56
1.0,1,2024-02-23,32.18,26.8,37.56
1.0,2,2024-02-02,31.01,25.63,36.39
1.0,2,2024-02-09,31.01,25.63,36.39
1.0,2,2024-02-16,31.01,25.63,36.39
1.0,2,2024-02-23,31.01,25.63,36.39
1.0,3,2024-02-02,31.3,25.92,36.68
1.0,3,2024-02-09,31.3,25.92,36.68
1.0,3,2024-02-16,31.3,25.92,36.68
1.0,3,2024-02-23,31.3,25.92,36.68
1.0,4,2024-02-02,31.2,25.82,36.58
1.0,4,2024-02-09,31.2,25.82,36.58
1.0,4,2024-02-16,31.2,25.82,36.58
1.0,4,2024-02-23,31.2,25.82,36.58
1.0,5,2024-02-02,28.97,23.59,34.35
1.0,5,2024-02-09,28.97,23.59,34.35
1.0,5,2024-02-16,28.97,23.59,34.35
1.0,5,2024-02-23,28.97,23.59,34.35
1.0,6,2024-02-02,31.9,26.52,37.28
1.0,6,2024-02-09,31.9,26.52,37.28
1.0,6,2024-02-16,31.9,26.52,37.28
1.0,6,2024-02-23,31.9,26.52,37.28
1.0,7,2024-02-02,26.24,20.86,31.62
1.0,7,2024-02-09,26.24,20.86,31.62
1.0,7,2024-02-16,26.24,20.86,31.62
1.0,7,2024-02-23,26.24,20.86,31.62
1.0,8,2024-02-02,27.0,21.62,32.38
1.0,8,2024-02-09,27.0,21.62,32.38
1.0,8,2024-02-16,27.0,21.62,32.38
1.0,8,2024-02-23,27.0,21.62,32.38
1.0,9,2024-02-02,25.34,19.96,30.72
1.0,9,2024-02-09,25.34,19.96,30.72
1.0,9,2024-02-16,25.34,19.96,30.72
1.0,9,2024-02-23,25.34,19.96,30.72
1.0,10,2024-02-02,27.31,21.94,32.69
1.0,10,2024-02-09,27.31,21.94,32.69
1.0,10,2024-02-16,27.31,21.94,32.69
1.0,10,2024-02-23,27.31,21.94,32.69
1.0,11,2024-02-02,27.79,22.41,33.17
1.0,11,2024-02-09,27.79,22.41,33.17
1.0,11,2024-02-16,27.79,22.41,33.17
1.0,11,2024-02-23,27.79,22.41,33.17
1.0,12,2024-02-02,27.24,21.87,32.62
1.0,12,2024-02-09,27.24,21.87,32.62
1.0,12,2024-02-16,27.24,21.87,32.62
1.0,12,2024-02-23,27.24,21.87,32.62
1.0,13,2024-02-02,31.46,26.08,36.84
1.0,13,2024-02-09,31.46,26.08,36.84
1.0,13,2024-02-16,31.46,26.08,36.84
1.0,13,2024-02-23,31.46,26.08,36.84
1.0,14,2024-02-02,27.24,21.86,32.62
1.0,14,2024-02-09,27.24,21.86,32.62
1.0,14,2024-02-16,27.24,21.86,32.62
1.0,14,2024-02-23,27.24,21.86,32.62
1.0,15,2024-02-02,27.27,21.89,32.65
1.0,15,2024-02-09,27.27,21.89,32.65
1.0,15,2024-02-16,27.27,21.89,32.65
1.0,15,2024-02-23,27.27,21.89,32.65
1.0,16,2024-02-02,28.64,23.27,34.02
1.0,16,2024-02-09,28.64,23.27,34.02
1.0,16,2024-02-16,28.64,23.27,34.02
1.0,16,2024-02-23,28.64,23.27,34.02
1.0,17,2024-02-02,26.7,21.32,32.08
1.0,17,2024-02-09,26.7,21.32,32.08
1.0,17,2024-02-16,26.7,21.32,32.08
1.0,17,2024-02-23,26.7,21.32,32.08
1.0,18,2024-02-02,31.49,26.11,36.87
1.0,18,2024-02-09,31.49,26.11,36.87
1.0,18,2024-02-16,31.49,26.11,36.87
1.0,18,2024-02-23,31.49,26.11,36.87
1.0,19,2024-02-02,25.5,20.12,30.88
1.0,19,2024-02-09,25.5,20.12,30.88
1.0,19,2024-02-16,25.5,20.12,30.88
1.0,19,2024-02-23,25.5,20.12,30.88
1.0,20,2024-02-02,32.11,26.73,37.49
1.0,20,2024-02-09,32.11,26.73,37.49
1.0,20,2024-02-16,32.11,26.73,37.49
1.0,20,2024-02-23,32.11,26.73,37.49
1.0,21,2024-02-02,31.16,25.78,36.54
1.0,21,2024-02-09,31.16,25.78,36.54
1.0,21,2024-02-16,31.16,25.78,36.54
1.0,21,2024-02-23,31.16,25.78,36.54
1.0,22,2024-02-02,27.11,21.73,32.49
1.0,22,2024-02-09,27.11,21.73,32.49
1.0,22,2024-02-16,27.11,21.73,32.49
