Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2024-02-02,140.12,136.66,143.57
1.0,1,2024-02-09,143.82,140.36,147.27
1.0,1,2024-02-16,133.58,130.12,137.04
1.0,1,2024-02-23,125.24,121.78,128.7
1.0,2,2024-02-02,135.45,131.99,138.9
1.0,2,2024-02-09,130.75,127.29,134.21
1.0,2,2024-02-16,124.74,121.28,128.2
1.0,2,2024-02-23,122.09,118.63,125.55
1.0,3,2024-02-02,141.65,138.19,145.11
1.0,3,2024-02-09,144.27,140.81,147.72
1.0,3,2024-02-16,132.22,128.76,135.68
1.0,3,2024-02-23,125.34,121.88,128.8
1.0,4,2024-02-02,139.16,135.7,142.62
1.0,4,2024-02-09,144.64,141.18,148.1
1.0,4,2024-02-16,131.39,127.93,134.84
1.0,4,2024-02-23,124.56,121.1,128.02
1.0,5,2024-02-02,123.64,120.18,127.1
1.0,5,2024-02-09,120.2,116.74,123.65
1.0,5,2024-02-16,113.53,110.07,116.99
1.0,5,2024-02-23,113.85,110.39,117.31
1.0,6,2024-02-02,138.14,134.68,141.59
1.0,6,2024-02-09,144.42,140.96,147.88
1.0,6,2024-02-16,128.89,125.43,132.35
1.0,6,2024-02-23,123.84,120.38,127.3
1.0,7,2024-02-02,83.7,80.24,87.16
1.0,7,2024-02-09,83.21,79.76,86.67
1.0,7,2024-02-16,84.04,80.58,87.5
1.0,7,2024-02-23,84.13,80.67,87.59
1.0,8,2024-02-02,95.54,92.09,99.0
1.0,8,2024-02-09,91.54,88.08,95.0
1.0,8,2024-02-16,92.17,88.71,95.63
1.0,8,2024-02-23,92.23,88.77,95.68
1.0,9,2024-02-02,79.47,76.01,82.93
1.0,9,2024-02-09,80.69,77.24,84.15
1.0,9,2024-02-16,80.69,77.24,84.15
1.0,9,2024-02-23,80.65,77.19,84.11
1.0,10,2024-02-02,102.51,99.06,105.97
1.0,10,2024-02-09,93.85,90.39,97.31
1.0,10,2024-02-16,93.8,90.34,97.26
1.0,10,2024-02-23,93.63,90.17,97.09
1.0,11,2024-02-02,108.42,104.96,111.87
1.0,11,2024-02-09,103.17,99.71,106.63
