Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2026-02-07,291.18,288.88,293.48
1.0,1,2026-02-21,338.93,336.63,341.24
1.0,11,2026-02-07,283.27,281.01,285.53
1.0,11,2026-02-21,302.29,300.03,304.55
1.0,21,2026-02-07,317.0,314.69,319.3
1.0,21,2026-02-21,333.28,331.02,335.55
1.0,31,2026-02-07,350.81,348.55,353.08
1.0,31,2026-02-21,324.9,322.59,327.2
1.0,41,2026-02-07,259.66,257.4,261.93
1.0,41,2026-02-21,283.9,281.64,286.17
2.0,2,2026-02-14,304.7,301.79,307.61
2.0,2,2026-02-28,360.86,357.95,363.76
2.0,12,2026-02-14,297.39,215.24,379.54
2.0,12,2026-02-28,292.58,289.67,295.49
2.0,22,2026-02-14,272.54,269.63,275.45
2.0,22,2026-02-28,316.42,314.16,318.69
2.0,32,2026-02-14,341.1,338.84,343.37
2.0,32,2026-02-28,319.74,316.84,322.65
2.0,42,2026-02-14,317.07,314.16,319.98
2.0,42,2026-02-28,365.43,363.17,367.69
3.0,3,2026-02-07,344.4,342.1,346.7
3.0,3,2026-02-21,296.61,293.71,299.52
3.0,13,2026-02-07,310.27,307.36,313.18
3.0,13,2026-02-21,378.11,375.84,380.37
3.0,23,2026-02-07,272.43,270.17,274.69
3.0,23,2026-02-21,267.2,264.29,270.11
3.0,33,2026-02-07,292.03,289.12,294.94
3.0,33,2026-02-21,344.09,341.82,346.35
3.0,43,2026-02-07,381.26,379.0,383.52
3.0,43,2026-02-21,344.67,342.4,346.93
4.0,4,2026-02-14,339.68,337.38,341.98
4.0,4,2026-02-28,275.99,273.08,278.9
4.0,14,2026-02-14,276.33,194.18,358.47
4.0,14,2026-02-28,316.77,314.51,319.03
4.0,24,2026-02-14,352.75,350.49,355.02
4.0,24,2026-02-28,309.74,307.43,312.04
4.0,34,2026-02-14,251.07,248.81,253.34
4.0,34,2026-02-28,282.54,280.27,284.8
4.0,44,2026-02-14,330.05,327.79,332.32
4.0,44,2026-02-28,323.47,321.2,325.73
5.0,5,2026-02-07,322.3,320.04,324.57
5.0,5,2026-02-21,330.38,328.11,332.64
5.0,15,2026-02-07,273.15,270.89,275.41
5.0,15,2026-02-21,299.32,297.06,301.59
5.0,25,2026-02-07,326.19,323.93,328.46
5.0,25,2026-02-21,331.03,328.76,333.29
5.0,35,2026-02-07,272.65,270.39,274.91
5.0,35,2026-02-21,300.15,297.88,302.41
5.0,45,2026-02-07,351.64,349.38,353.9
5.0,45,2026-02-21,353.54,351.28,355.81
6.0,6,2026-02-14,294.56,292.26,296.87
6.0,6,2026-02-28,335.7,333.4,338.0
6.0,16,2026-02-14,292.53,290.27,294.8
6.0,16,2026-02-28,327.2,324.93,329.46
6.0,26,2026-02-14,330.2,327.94,332.47
6.0,26,2026-02-28,330.85,328.58,333.11
6.0,36,2026-02-14,274.32,272.06,276.58
6.0,36,2026-02-28,301.33,299.07,303.59
6.0,46,2026-02-14,291.81,289.54,294.07
6.0,46,2026-02-28,322.27,320.01,324.53
7.0,7,2026-02-07,249.39,247.12,251.65
7.0,7,2026-02-21,278.89,276.63,281.15
7.0,17,2026-02-07,251.64,249.38,253.9
7.0,17,2026-02-21,279.87,277.61,282.13
7.0,27,2026-02-07,335.84,333.58,338.1
7.0,27,2026-02-21,327.47,325.16,329.77
7.0,37,2026-02-07,331.04,328.77,333.3
7.0,37,2026-02-21,331.1,328.84,333.36
7.0,47,2026-02-07,291.75,289.49,294.01
7.0,47,2026-02-21,327.3,325.03,329.56
8.0,8,2026-02-14,286.99,284.72,289.25
8.0,8,2026-02-28,276.31,273.4,279.22
8.0,18,2026-02-14,309.95,307.04,312.86
8.0,18,2026-02-28,372.34,370.08,374.61
8.0,28,2026-02-14,277.57,275.3,279.83
8.0,28,2026-02-28,271.31,268.4,274.21
8.0,38,2026-02-14,332.39,329.49,335.3
8.0,38,2026-02-28,364.36,362.1,366.62
8.0,48,2026-02-14,345.53,343.27,347.79
8.0,48,2026-02-28,316.27,314.01,318.54
9.0,9,2026-02-07,256.6,253.69,259.51
9.0,9,2026-02-21,305.23,302.96,307.49
9.0,19,2026-02-07,282.86,280.59,285.12
9.0,19,2026-02-21,277.54,195.39,359.69
9.0,29,2026-02-07,294.88,292.62,297.14
9.0,29,2026-02-21,341.47,339.2,343.73
9.0,39,2026-02-07,383.47,381.21,385.73
9.0,39,2026-02-21,349.86,347.56,352.16
9.0,49,2026-02-07,273.65,271.39,275.91
9.0,49,2026-02-21,307.58,305.32,309.85
10.0,10,2026-02-14,276.68,273.77,279.59
10.0,10,2026-02-28,326.74,324.48,329.0
10.0,20,2026-02-14,367.0,364.7,369.31
10.0,20,2026-02-28,307.15,304.24,310.05
10.0,30,2026-02-14,267.16,264.9,269.43
10.0,30,2026-02-28,310.42,308.16,312.68
10.0,40,2026-02-14,353.93,351.67,356.2
10.0,40,2026-02-28,334.84,332.58,337.1
10.0,50,2026-02-14,279.5,277.24,281.77
10.0,50,2026-02-28,311.91,309.64,314.17
