Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2024-02-02,125.12,93.51,156.73
1.0,1,2024-02-09,106.76,58.5,155.02
1.0,1,2024-02-16,111.57,109.25,113.88
1.0,1,2024-02-23,71.96,69.64,74.27
1.0,2,2024-02-02,123.03,98.51,147.54
1.0,2,2024-02-09,100.48,6.61,194.35
1.0,2,2024-02-16,96.88,94.56,99.19
1.0,2,2024-02-23,65.35,63.03,67.66
1.0,3,2024-02-02,118.73,87.13,150.34
1.0,3,2024-02-09,105.5,57.25,153.76
1.0,3,2024-02-16,102.17,99.85,104.48
1.0,3,2024-02-23,65.31,62.99,67.62
1.0,4,2024-02-02,118.83,87.23,150.44
1.0,4,2024-02-09,106.74,58.49,155.0
1.0,4,2024-02-16,101.89,99.57,104.2
1.0,4,2024-02-23,67.09,64.77,69.4
1.0,5,2024-02-02,100.25,79.84,120.66
1.0,5,2024-02-09,72.53,70.21,74.84
1.0,5,2024-02-16,87.19,84.87,89.5
1.0,5,2024-02-23,64.32,62.0,66.63
1.0,6,2024-02-02,121.99,90.39,153.6
1.0,6,2024-02-09,107.07,58.81,155.33
1.0,6,2024-02-16,101.84,99.52,104.15
1.0,6,2024-02-23,72.33,70.02,74.65
1.0,7,2024-02-02,50.83,48.51,53.14
1.0,7,2024-02-09,45.63,43.31,47.94
1.0,7,2024-02-16,42.66,40.34,44.97
1.0,7,2024-02-23,43.26,40.95,45.58
1.0,8,2024-02-02,61.54,59.22,63.85
1.0,8,2024-02-09,56.84,54.53,59.16
1.0,8,2024-02-16,49.57,47.25,51.88
1.0,8,2024-02-23,48.39,46.07,50.7
1.0,9,2024-02-02,43.47,41.15,45.78
1.0,9,2024-02-09,41.42,39.11,43.74
1.0,9,2024-02-16,37.51,35.2,39.83
1.0,9,2024-02-23,39.12,36.8,41.43
1.0,10,2024-02-02,69.52,67.2,71.83
1.0,10,2024-02-09,55.73,53.42,58.05
1.0,10,2024-02-16,55.86,53.54,58.17
1.0,10,2024-02-23,56.53,54.22,58.85
1.0,11,2024-02-02,75.24,72.92,77.55
1.0,11,2024-02-09,76.52,74.2,78.83
1.0,11,2024-02-16,57.46,55.15,59.78
1.0,11,2024-02-23,57.82,55.5,60.13
