Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,1,2026-02-07,301.85,290.55,313.15
1.0,1,2026-02-21,344.77,332.65,356.9
1.0,11,2026-02-07,326.18,318.66,333.7
1.0,11,2026-02-21,326.0,319.48,332.51
1.0,21,2026-02-07,316.2,308.2,324.21
1.0,21,2026-02-21,365.58,347.81,383.36
1.0,31,2026-02-07,369.66,355.56,383.77
1.0,31,2026-02-21,333.26,329.94,336.58
1.0,41,2026-02-07,290.23,282.71,297.75
1.0,41,2026-02-21,337.74,304.22,371.25
2.0,2,2026-02-14,305.44,295.89,314.99
2.0,2,2026-02-28,347.9,311.86,383.93
2.0,12,2026-02-14,325.32,317.25,333.39
2.0,12,2026-02-28,306.48,299.93,313.03
2.0,22,2026-02-14,301.28,289.2,313.35
2.0,22,2026-02-28,322.47,259.71,385.22
2.0,32,2026-02-14,375.07,367.15,383.0
2.0,32,2026-02-28,331.35,325.76,336.94
2.0,42,2026-02-14,339.49,333.92,345.06
2.0,42,2026-02-28,382.53,376.01,389.04
3.0,3,2026-02-07,351.57,347.25,355.9
3.0,3,2026-02-21,312.63,306.87,318.39
3.0,13,2026-02-07,310.78,304.3,317.27
3.0,13,2026-02-21,360.19,352.03,368.34
3.0,23,2026-02-07,301.32,292.37,310.28
3.0,23,2026-02-21,294.41,274.69,314.14
3.0,33,2026-02-07,318.59,310.52,326.66
3.0,33,2026-02-21,356.32,349.81,362.83
3.0,43,2026-02-07,376.85,367.69,386.01
3.0,43,2026-02-21,336.41,316.08,356.74
4.0,4,2026-02-14,351.34,345.53,357.14
4.0,4,2026-02-28,300.92,297.92,303.92
4.0,14,2026-02-14,303.73,295.66,311.8
4.0,14,2026-02-28,343.28,336.77,349.8
4.0,24,2026-02-14,363.59,324.46,402.72
4.0,24,2026-02-28,322.54,315.66,329.42
4.0,34,2026-02-14,284.27,275.31,293.23
4.0,34,2026-02-28,325.45,291.94,358.97
4.0,44,2026-02-14,368.23,322.77,413.69
4.0,44,2026-02-28,338.81,332.3,345.33
5.0,5,2026-02-07,298.11,283.87,312.34
5.0,5,2026-02-21,350.55,280.78,420.33
5.0,15,2026-02-07,321.12,313.63,328.62
5.0,15,2026-02-21,301.65,268.05,335.25
5.0,25,2026-02-07,315.18,298.63,331.73
5.0,25,2026-02-21,363.85,348.88,378.82
5.0,35,2026-02-07,325.82,318.33,333.31
5.0,35,2026-02-21,329.2,295.6,362.8
5.0,45,2026-02-07,331.98,307.8,356.17
5.0,45,2026-02-21,373.88,364.72,383.04
6.0,6,2026-02-14,303.63,300.63,306.62
6.0,6,2026-02-28,345.34,320.69,369.98
6.0,16,2026-02-14,334.96,326.04,343.88
6.0,16,2026-02-28,319.39,304.42,334.36
6.0,26,2026-02-14,317.79,301.76,333.82
6.0,26,2026-02-28,366.03,346.85,385.22
6.0,36,2026-02-14,325.77,316.85,334.69
6.0,36,2026-02-28,329.33,282.97,375.68
6.0,46,2026-02-14,320.91,311.99,329.83
6.0,46,2026-02-28,374.27,367.75,380.78
7.0,7,2026-02-07,301.33,288.47,314.2
7.0,7,2026-02-21,296.01,257.51,334.5
7.0,17,2026-02-07,281.09,268.22,293.95
7.0,17,2026-02-21,330.54,292.04,369.03
7.0,27,2026-02-07,353.58,332.76,374.41
7.0,27,2026-02-21,325.98,317.98,333.99
7.0,37,2026-02-07,330.28,301.21,359.35
7.0,37,2026-02-21,370.35,360.55,380.16
7.0,47,2026-02-07,337.09,324.23,349.96
7.0,47,2026-02-21,358.07,351.56,364.59
8.0,8,2026-02-14,314.7,306.63,322.77
8.0,8,2026-02-28,287.22,268.33,306.11
8.0,18,2026-02-14,322.5,316.76,328.24
8.0,18,2026-02-28,365.5,330.54,400.45
8.0,28,2026-02-14,306.77,297.81,315.73
8.0,28,2026-02-28,294.68,270.13,319.22
8.0,38,2026-02-14,330.22,316.59,343.84
8.0,38,2026-02-28,381.0,374.48,387.51
8.0,48,2026-02-14,361.3,336.33,386.26
8.0,48,2026-02-28,342.75,337.67,347.84
9.0,9,2026-02-07,271.69,259.27,284.1
9.0,9,2026-02-21,308.57,275.05,342.08
9.0,19,2026-02-07,304.52,295.56,313.47
9.0,19,2026-02-21,289.04,272.26,305.83
9.0,29,2026-02-07,311.87,299.9,323.84
9.0,29,2026-02-21,354.84,348.33,361.36
9.0,39,2026-02-07,386.79,371.18,402.39
9.0,39,2026-02-21,338.37,331.79,344.96
9.0,49,2026-02-07,290.4,281.45,299.36
9.0,49,2026-02-21,329.07,295.56,362.59
10.0,10,2026-02-14,298.44,282.88,314.0
10.0,10,2026-02-28,342.82,336.31,349.34
10.0,20,2026-02-14,368.6,352.14,385.06
10.0,20,2026-02-28,322.44,306.33,338.54
10.0,30,2026-02-14,286.81,278.74,294.88
10.0,30,2026-02-28,323.25,289.73,356.76
10.0,40,2026-02-14,367.5,322.04,412.96
10.0,40,2026-02-28,340.29,279.76,400.82
10.0,50,2026-02-14,295.91,286.95,304.87
10.0,50,2026-02-28,334.29,300.77,367.8
