month,store,product,prediction,actual,error
2017-10,,1,160.64,135,-25.64
2017-10,,1,159.53,134,-25.53
2017-10,,1,159.73,153,-6.73
2017-10,,1,161.43,171,9.57
2017-10,,2,452.46,418,-34.46
2017-10,,2,459.3,375,-84.3
2017-10,,2,362.43,385,22.57
2017-10,,2,365.29,408,42.71
2017-10,,3,261.31,254,-7.31
2017-10,,3,253.68,235,-18.68
2017-10,,3,234.02,278,43.98
2017-10,,3,248.75,254,5.25
2017-10,,4,150.23,154,3.77
2017-10,,4,150.0,155,5.0
2017-10,,4,153.46,161,7.54
2017-10,,4,150.42,148,-2.42
2017-10,,5,131.89,132,0.11
2017-10,,5,129.62,110,-19.62
2017-10,,5,133.59,125,-8.59
2017-10,,5,145.29,149,3.71
2017-10,,6,423.17,396,-27.17
2017-10,,6,348.17,398,49.83
2017-10,,6,341.37,395,53.63
2017-10,,6,331.86,378,46.14
2017-10,,7,457.47,393,-64.47
2017-10,,7,375.46,394,18.54
2017-10,,7,369.85,427,57.15
2017-10,,7,444.42,435,-9.42
2017-10,,8,543.19,510,-33.19
2017-10,,8,537.22,541,3.78
2017-10,,8,540.29,559,18.71
2017-10,,8,544.99,558,13.01
2017-10,,9,306.87,347,40.13
2017-10,,9,307.55,358,50.45
2017-10,,9,308.51,332,23.49
2017-10,,9,292.31,346,53.69
2017-10,,10,540.69,518,-22.69
2017-10,,10,533.02,468,-65.02
2017-10,,10,537.95,527,-10.95
2017-10,,10,535.57,487,-48.57
2017-10,,11,539.1,476,-63.1
2017-10,,11,550.67,536,-14.67
2017-10,,11,548.48,533,-15.48
2017-10,,11,535.63,467,-68.63
2017-10,,12,557.52,479,-78.52
2017-10,,12,539.01,457,-82.01
2017-10,,12,532.98,498,-34.98
2017-10,,12,531.79,473,-58.79
2017-10,,13,541.96,584,42.04
2017-10,,13,538.11,592,53.89
2017-10,,13,543.26,623,79.74
2017-10,,13,554.87,570,15.13
2017-10,,14,448.7,389,-59.7
2017-10,,14,374.06,414,39.94
2017-10,,14,427.87,401,-26.87
2017-10,,14,361.28,416,54.72
2017-10,,15,550.07,632,81.93
2017-10,,15,549.3,599,49.7
2017-10,,15,554.49,617,62.51
2017-10,,15,559.14,635,75.86
