month,store,product,prediction,actual,error
2025-09,,1,166.83,128,-38.83
2025-09,,1,167.34,131,-36.34
2025-09,,1,166.07,136,-30.07
2025-09,,1,162.4,127,-35.4
2025-09,,2,91.34,93,1.66
2025-09,,2,83.93,85,1.07
2025-09,,2,81.38,77,-4.38
2025-09,,2,88.79,91,2.21
2025-09,,3,176.57,116,-60.57
2025-09,,3,170.05,118,-52.05
2025-09,,3,173.64,224,50.36
2025-09,,3,159.64,221,61.36
2025-09,,4,81.23,40,-41.23
2025-09,,4,81.23,41,-40.23
2025-09,,4,81.2,42,-39.2
2025-09,,4,81.3,45,-36.3
2025-09,,5,120.93,135,14.07
2025-09,,5,119.15,112,-7.15
2025-09,,5,123.26,136,12.74
2025-09,,5,124.51,102,-22.51
