month,store,product,prediction,actual,error
2017-08,,1,206.44,166,-40.44
2017-08,,1,199.97,196,-3.97
2017-08,,1,184.53,188,3.47
2017-08,,1,193.82,174,-19.82
2017-08,,2,557.51,497,-60.51
2017-08,,2,528.95,493,-35.95
2017-08,,2,543.62,436,-107.62
2017-08,,2,433.29,501,67.71
2017-08,,3,331.9,288,-43.9
2017-08,,3,320.81,294,-26.81
2017-08,,3,319.87,274,-45.87
2017-08,,3,300.34,340,39.66
2017-08,,4,197.78,173,-24.78
2017-08,,4,168.7,166,-2.7
2017-08,,4,193.45,187,-6.45
2017-08,,4,174.59,181,6.41
2017-08,,5,170.47,134,-36.47
2017-08,,5,161.56,134,-27.56
2017-08,,5,161.39,157,-4.39
2017-08,,5,162.16,148,-14.16
2017-08,,6,547.12,477,-70.12
2017-08,,6,556.91,470,-86.91
2017-08,,6,571.54,488,-83.54
2017-08,,6,607.57,488,-119.57
2017-08,,7,562.99,506,-56.99
2017-08,,7,567.62,466,-101.62
2017-08,,7,562.47,424,-138.47
2017-08,,7,417.94,482,64.06
2017-08,,8,621.07,644,22.93
2017-08,,8,611.02,631,19.98
2017-08,,8,586.74,596,9.26
2017-08,,8,587.26,617,29.74
2017-08,,9,402.59,441,38.41
2017-08,,9,403.28,407,3.72
2017-08,,9,364.84,408,43.16
2017-08,,9,385.57,434,48.43
2017-08,,10,670.62,650,-20.62
2017-08,,10,664.62,586,-78.62
2017-08,,10,613.72,645,31.28
2017-08,,10,600.66,634,33.34
2017-08,,11,659.56,655,-4.56
2017-08,,11,632.7,572,-60.7
2017-08,,11,602.47,588,-14.47
2017-08,,11,591.49,562,-29.49
2017-08,,12,660.6,598,-62.6
2017-08,,12,621.83,563,-58.83
2017-08,,12,611.54,587,-24.54
2017-08,,12,600.78,519,-81.78
2017-08,,13,645.37,726,80.63
2017-08,,13,638.42,724,85.58
2017-08,,13,627.01,643,15.99
2017-08,,13,609.32,693,83.68
2017-08,,14,582.33,506,-76.33
2017-08,,14,577.35,488,-89.35
2017-08,,14,578.39,458,-120.39
2017-08,,14,449.76,513,63.24
2017-08,,15,646.86,715,68.14
2017-08,,15,615.16,722,106.84
2017-08,,15,613.64,742,128.36
2017-08,,15,614.05,740,125.95
