month,prediction,actual,error
2012-01,1559770.26,1550369.92,-9400.34
2012-01,1482990.44,1459601.17,-23389.27
2012-01,1410154.74,1394393.84,-15760.9
2012-01,1350041.47,1319325.59,-30715.88
2012-01,1774124.2,1799520.14,25395.94
2012-01,1725053.11,1744725.48,19672.37
2012-01,1706821.58,1711769.11,4947.53
2012-01,1661363.47,1660906.14,-457.33
2012-01,426038.86,398178.21,-27860.65
2012-01,378265.04,367438.62,-10826.42
2012-01,375748.88,365818.61,-9930.27
2012-01,363567.23,349518.1,-14049.13
2012-01,2075345.31,2047766.07,-27579.24
2012-01,1967047.17,1941676.61,-25370.56
2012-01,2035176.21,2005097.76,-30078.45
2012-01,1952370.06,1928720.51,-23649.55
2012-01,344187.03,312078.71,-32108.32
2012-01,302720.46,291454.52,-11265.94
2012-01,299707.03,287523.98,-12183.05
2012-01,301158.71,295974.22,-5184.49
2012-01,1411506.06,1395339.71,-16166.35
2012-01,1319710.44,1344243.17,24532.73
2012-01,1334480.2,1326255.7,-8224.5
2012-01,1333189.51,1315610.66,-17578.85
2012-01,901953.92,713117.66,-188836.26
2012-01,681096.24,593875.46,-87220.78
2012-01,653883.21,578002.85,-75880.36
2012-01,591968.62,541037.98,-50930.64
2012-01,881701.51,872113.23,-9588.28
2012-01,855272.44,817661.76,-37610.68
2012-01,829006.83,813954.82,-15052.01
2012-01,802432.2,778178.53,-24253.67
2012-01,530500.72,519585.67,-10915.05
2012-01,482090.54,474964.6,-7125.94
2012-01,486549.72,480130.04,-6419.68
2012-01,490392.74,482451.21,-7941.53
2012-01,1695836.76,1683401.78,-12434.98
2012-01,1700293.8,1711562.73,11268.93
2012-01,1673838.34,1675562.94,1724.6
2012-01,1652299.99,1632406.0,-19893.99
2012-01,1294247.46,1283885.55,-10361.91
2012-01,1282480.96,1264736.59,-17744.37
2012-01,1228687.18,1207303.29,-21383.89
2012-01,1178450.55,1162675.85,-15774.7
2012-01,982805.56,945823.65,-36981.91
2012-01,881717.34,865467.86,-16249.48
2012-01,863408.78,855922.64,-7486.14
2012-01,871037.33,888203.69,17166.36
2012-01,1884766.17,1865752.78,-19013.39
2012-01,1798401.79,1794962.64,-3439.15
2012-01,1825311.91,1811606.21,-13705.7
2012-01,1743355.7,1733983.09,-9372.61
2012-01,1832039.63,1859144.96,27105.33
2012-01,1736922.18,1696248.27,-40673.91
2012-01,1768760.52,1789113.32,20352.8
2012-01,1655234.79,1595362.27,-59872.52
2012-01,530585.59,516087.65,-14497.94
2012-01,476479.47,454183.42,-22296.05
2012-01,461763.77,492721.85,30958.08
2012-01,464339.3,466045.63,1706.33
2012-01,610117.07,564538.07,-45579.0
2012-01,537938.49,508520.09,-29418.4
2012-01,498730.7,474389.75,-24340.95
2012-01,468007.89,453979.19,-14028.7
2012-01,1235277.66,1198104.22,-37173.44
2012-01,914902.61,873576.96,-41325.65
2012-01,852266.05,809272.65,-42993.4
2012-01,816436.13,769522.33,-46913.8
2012-01,993197.03,977286.07,-15910.96
2012-01,913412.79,890130.25,-23282.54
2012-01,934887.64,937522.77,2635.13
2012-01,831398.91,825584.22,-5814.69
2012-01,1306191.4,1266570.4,-39621.0
2012-01,1181549.79,1182198.7,648.91
2012-01,1229806.84,1237104.73,7297.89
2012-01,1266326.11,1279623.26,13297.15
2012-01,1948011.69,1964701.94,16690.25
2012-01,1897990.25,1911510.64,13520.39
2012-01,1890485.53,1892775.94,2290.41
2012-01,1777881.9,1761016.51,-16865.39
2012-01,695356.77,640181.86,-55174.91
2012-01,619032.03,631181.25,12149.22
2012-01,670458.72,651178.2,-19280.52
2012-01,641996.7,611258.71,-30737.99
