month,store,product,prediction,actual,error
2017-10,1,1,137.84,135,-2.84
2017-10,1,1,135.53,134,-1.53
2017-10,1,1,147.91,153,5.09
2017-10,1,1,162.06,171,8.94
2017-10,1,2,423.19,418,-5.19
2017-10,1,2,407.92,375,-32.92
2017-10,1,2,404.84,385,-19.84
2017-10,1,2,392.97,408,15.03
2017-10,1,3,248.92,254,5.08
2017-10,1,3,244.04,235,-9.04
2017-10,1,3,269.3,278,8.7
2017-10,1,3,245.54,254,8.46
2017-10,1,4,144.3,154,9.7
2017-10,1,4,143.84,155,11.16
2017-10,1,4,153.59,161,7.41
2017-10,1,4,139.5,148,8.5
2017-10,1,5,131.66,132,0.34
2017-10,1,5,121.23,110,-11.23
2017-10,1,5,130.88,125,-5.88
2017-10,1,5,151.12,149,-2.12
2017-10,1,6,412.94,396,-16.94
2017-10,1,6,414.58,398,-16.58
2017-10,1,6,398.05,395,-3.05
2017-10,1,6,383.4,378,-5.4
2017-10,1,7,415.45,393,-22.45
2017-10,1,7,409.73,394,-15.73
2017-10,1,7,400.43,427,26.57
2017-10,1,7,402.16,435,32.84
2017-10,1,8,541.62,510,-31.62
2017-10,1,8,549.35,541,-8.35
2017-10,1,8,557.57,559,1.43
2017-10,1,8,537.69,558,20.31
2017-10,1,9,368.32,347,-21.32
2017-10,1,9,372.11,358,-14.11
2017-10,1,9,357.49,332,-25.49
2017-10,1,9,352.86,346,-6.86
2017-10,1,10,527.48,518,-9.48
2017-10,1,10,507.1,468,-39.1
2017-10,1,10,525.48,527,1.52
2017-10,1,10,505.46,487,-18.46
2017-10,1,11,495.64,476,-19.64
2017-10,1,11,532.63,536,3.37
2017-10,1,11,512.42,533,20.58
2017-10,1,11,484.92,467,-17.92
2017-10,1,12,499.93,479,-20.93
2017-10,1,12,498.22,457,-41.22
2017-10,1,12,502.67,498,-4.67
2017-10,1,12,479.94,473,-6.94
2017-10,1,13,587.12,584,-3.12
2017-10,1,13,601.78,592,-9.78
2017-10,1,13,619.39,623,3.61
2017-10,1,13,561.63,570,8.37
2017-10,1,14,419.07,389,-30.07
2017-10,1,14,420.33,414,-6.33
2017-10,1,14,413.13,401,-12.13
2017-10,1,14,405.82,416,10.18
2017-10,1,15,628.47,632,3.53
2017-10,1,15,604.43,599,-5.43
2017-10,1,15,603.41,617,13.59
2017-10,1,15,609.51,635,25.49
2017-10,1,16,180.05,179,-1.05
2017-10,1,16,154.6,142,-12.6
2017-10,1,16,171.38,177,5.62
2017-10,1,16,170.16,180,9.84
2017-10,1,17,239.89,241,1.11
2017-10,1,17,233.49,234,0.51
2017-10,1,17,222.08,220,-2.08
2017-10,1,17,224.94,227,2.06
2017-10,1,18,597.22,601,3.78
2017-10,1,18,592.72,591,-1.72
2017-10,1,18,626.11,652,25.89
2017-10,1,18,573.02,601,27.98
2017-10,1,19,298.05,290,-8.05
2017-10,1,19,278.78,259,-19.78
2017-10,1,19,270.76,283,12.24
2017-10,1,19,267.09,291,23.91
2017-10,1,20,340.32,353,12.68
2017-10,1,20,342.26,356,13.74
2017-10,1,20,310.26,300,-10.26
2017-10,1,20,323.12,349,25.88
2017-10,1,21,268.69,274,5.31
2017-10,1,21,285.67,304,18.33
2017-10,1,21,266.38,282,15.62
2017-10,1,21,260.88,281,20.12
2017-10,1,22,571.56,542,-29.56
2017-10,1,22,564.7,566,1.3
2017-10,1,22,569.98,578,8.02
2017-10,1,22,558.63,580,21.37
2017-10,1,23,209.15,215,5.85
2017-10,1,23,214.49,223,8.51
2017-10,1,23,219.62,229,9.38
2017-10,1,23,212.73,225,12.27
2017-10,1,24,478.23,489,10.77
2017-10,1,24,462.61,449,-13.61
2017-10,1,24,465.54,440,-25.54
2017-10,1,24,440.96,454,13.04
2017-10,1,25,581.05,573,-8.05
2017-10,1,25,570.18,574,3.82
2017-10,1,25,551.35,525,-26.35
2017-10,1,25,556.36,586,29.64
2017-10,1,26,349.1,356,6.9
2017-10,1,26,337.26,341,3.74
2017-10,1,26,352.19,360,7.81
2017-10,1,26,338.24,350,11.76
2017-10,1,27,149.06,144,-5.06
2017-10,1,27,151.2,145,-6.2
2017-10,1,27,143.16,153,9.84
2017-10,1,27,132.66,138,5.34
2017-10,1,28,605.19,607,1.81
2017-10,1,28,630.66,643,12.34
2017-10,1,28,587.88,592,4.12
2017-10,1,28,607.87,631,23.13
2017-10,1,29,488.68,475,-13.68
2017-10,1,29,489.27,472,-17.27
2017-10,1,29,479.54,477,-2.54
2017-10,1,29,493.05,514,20.95
2017-10,1,30,288.36,270,-18.36
2017-10,1,30,278.79,287,8.21
2017-10,1,30,277.18,302,24.82
2017-10,1,30,285.05,310,24.95
2017-10,1,31,429.51,431,1.49
2017-10,1,31,419.0,406,-13.0
2017-10,1,31,433.3,448,14.7
2017-10,1,31,419.35,435,15.65
2017-10,1,32,313.12,308,-5.12
2017-10,1,32,308.39,287,-21.39
2017-10,1,32,303.54,314,10.46
2017-10,1,32,291.83,311,19.17
2017-10,1,33,491.19,487,-4.19
2017-10,1,33,503.49,511,7.51
2017-10,1,33,485.1,486,0.9
2017-10,1,33,469.02,478,8.98
2017-10,1,34,192.54,196,3.46
2017-10,1,34,184.28,187,2.72
2017-10,1,34,169.73,172,2.27
2017-10,1,34,182.51,189,6.49
2017-10,1,35,463.8,441,-22.8
2017-10,1,35,475.86,472,-3.86
2017-10,1,35,459.05,488,28.95
2017-10,1,35,441.08,439,-2.08
2017-10,1,36,547.36,537,-10.36
2017-10,1,36,539.0,518,-21.0
2017-10,1,36,540.67,533,-7.67
2017-10,1,36,512.35,522,9.65
2017-10,1,37,226.34,230,3.66
2017-10,1,37,197.54,200,2.46
2017-10,1,37,203.33,205,1.67
2017-10,1,37,204.73,211,6.27
2017-10,1,38,567.2,571,3.8
2017-10,1,38,557.41,554,-3.41
2017-10,1,38,557.47,560,2.53
2017-10,1,38,568.08,580,11.92
2017-10,1,39,308.53,302,-6.53
2017-10,1,39,311.36,299,-12.36
2017-10,1,39,322.92,338,15.08
2017-10,1,39,295.55,300,4.45
2017-10,1,40,219.57,229,9.43
2017-10,1,40,187.42,194,6.58
2017-10,1,40,195.43,206,10.57
2017-10,1,40,199.35,215,15.65
2017-10,1,41,149.17,155,5.83
2017-10,1,41,129.56,128,-1.56
2017-10,1,41,133.33,138,4.67
2017-10,1,41,150.22,160,9.78
2017-10,1,42,259.0,268,9.0
2017-10,1,42,263.59,271,7.41
2017-10,1,42,250.05,251,0.95
2017-10,1,42,249.74,244,-5.74
2017-10,1,43,378.29,374,-4.29
2017-10,1,43,369.98,370,0.02
2017-10,1,43,365.69,348,-17.69
2017-10,1,43,353.69,348,-5.69
2017-10,1,44,203.14,204,0.86
2017-10,1,44,225.2,227,1.8
2017-10,1,44,199.03,206,6.97
2017-10,1,44,197.2,206,8.8
2017-10,1,45,561.1,556,-5.1
2017-10,1,45,562.33,565,2.67
2017-10,1,45,549.35,528,-21.35
2017-10,1,45,551.75,562,10.25
2017-10,1,46,420.92,415,-5.92
2017-10,1,46,428.76,434,5.24
2017-10,1,46,406.43,390,-16.43
2017-10,1,46,407.78,415,7.22
2017-10,1,47,149.7,155,5.3
2017-10,1,47,147.8,148,0.2
2017-10,1,47,161.27,165,3.73
2017-10,1,47,160.21,165,4.79
2017-10,1,48,378.31,374,-4.31
2017-10,1,48,374.2,357,-17.2
2017-10,1,48,363.45,336,-27.45
2017-10,1,48,348.23,331,-17.23
2017-10,1,49,211.37,215,3.63
2017-10,1,49,213.18,216,2.82
2017-10,1,49,215.35,219,3.65
2017-10,1,49,195.85,208,12.15
2017-10,1,50,465.08,446,-19.08
2017-10,1,50,469.05,466,-3.05
2017-10,1,50,448.35,447,-1.35
2017-10,1,50,445.1,465,19.9
2017-10,2,1,227.91,229,1.09
2017-10,2,1,222.2,229,6.8
2017-10,2,1,207.55,209,1.45
2017-10,2,1,223.69,241,17.31
2017-10,2,2,593.45,596,2.55
2017-10,2,2,568.98,539,-29.98
2017-10,2,2,587.33,603,15.67
2017-10,2,2,548.84,582,33.16
2017-10,2,3,353.01,329,-24.01
2017-10,2,3,349.61,341,-8.61
2017-10,2,3,360.13,374,13.87
2017-10,2,3,368.2,382,13.8
2017-10,2,4,206.12,194,-12.12
2017-10,2,4,206.42,217,10.58
2017-10,2,4,229.77,244,14.23
2017-10,2,4,195.23,196,0.77
2017-10,2,5,198.6,197,-1.6
2017-10,2,5,171.44,156,-15.44
2017-10,2,5,184.04,186,1.96
2017-10,2,5,170.74,178,7.26
2017-10,2,6,582.77,584,1.23
2017-10,2,6,569.61,568,-1.61
2017-10,2,6,564.98,578,13.02
2017-10,2,6,550.7,584,33.3
2017-10,2,7,580.41,581,0.59
2017-10,2,7,580.48,552,-28.48
2017-10,2,7,577.43,592,14.57
2017-10,2,7,568.54,590,21.46
