month,prediction,actual,error
2012-03,1707306.02,1688420.76,-18885.26
2012-03,1722400.9,1675431.16,-46969.74
2012-03,1730840.91,1677472.78,-53368.13
2012-03,1543489.84,1511068.07,-32421.77
2012-03,1676182.34,1649604.63,-26577.71
2012-03,1966931.73,1952555.66,-14376.07
2012-03,1924194.62,1937628.26,13433.64
2012-03,1947052.93,1976082.13,29029.2
2012-03,1731246.27,1790439.16,59192.89
2012-03,1831104.79,1857480.84,26376.05
2012-03,469124.98,469752.56,627.58
2012-03,472010.85,445162.05,-26848.8
2012-03,463157.14,411775.8,-51381.34
2012-03,429521.68,413907.25,-15614.43
2012-03,409276.8,407488.84,-1787.96
2012-03,2248395.84,2206319.9,-42075.94
2012-03,2255732.24,2202450.81,-53281.43
2012-03,2252890.97,2214967.44,-37923.53
2012-03,2117875.59,2091592.54,-26283.05
2012-03,2071946.39,2089381.77,17435.38
2012-03,342002.1,359206.21,17204.11
2012-03,345357.79,347295.6,1937.81
2012-03,341881.03,339392.54,-2488.49
2012-03,313739.26,321299.99,7560.73
2012-03,331650.1,331318.73,-331.37
2012-03,1530248.86,1550385.65,20136.79
2012-03,1556844.55,1569304.4,12459.85
2012-03,1746581.46,1748010.29,1428.83
2012-03,1506406.68,1495143.62,-11263.06
2012-03,1459719.94,1508933.26,49213.32
2012-03,618369.15,551058.13,-67311.02
2012-03,619351.74,579166.5,-40185.24
2012-03,669619.42,669205.73,-413.69
2012-03,654022.35,615997.29,-38025.06
2012-03,645968.16,583322.2,-62645.96
2012-03,1016889.11,952264.91,-64624.2
2012-03,1020427.8,960115.56,-60312.24
2012-03,990808.41,921178.39,-69630.02
2012-03,894605.09,874223.25,-20381.84
2012-03,946974.66,905935.29,-41039.37
2012-03,610882.62,619498.28,8615.66
2012-03,637333.61,574955.95,-62377.66
2012-03,606234.66,550373.57,-55861.09
2012-03,571008.66,550791.32,-20217.34
2012-03,589799.3,574985.37,-14813.93
2012-03,1962678.99,1990371.02,27692.03
2012-03,1928788.2,1917483.1,-11305.1
2012-03,1906100.47,1930814.66,24714.19
2012-03,1807696.1,1837457.69,29761.59
2012-03,1786546.19,1815760.42,29214.23
2012-03,1452003.53,1438383.44,-13620.09
2012-03,1443954.51,1413382.76,-30571.75
2012-03,1456921.13,1441884.28,-15036.85
2012-03,1311833.13,1300593.61,-11239.52
2012-03,1306356.61,1300104.03,-6252.58
2012-03,1209170.36,1147636.96,-61533.4
2012-03,1135306.54,1113208.57,-22097.97
2012-03,1142023.44,1088498.52,-53524.92
2012-03,1081797.13,1045419.87,-36377.26
2012-03,1050016.84,1025382.22,-24634.62
2012-03,1951157.12,1969742.76,18585.64
2012-03,1964996.49,1986445.65,21449.16
2012-03,1993781.98,2025582.62,31800.64
2012-03,1892794.45,1904421.74,11627.29
2012-03,1922914.03,1948982.7,26068.67
2012-03,1854784.03,1926004.99,71220.96
2012-03,1952837.66,2020839.31,68001.65
2012-03,1903334.06,1941040.5,37706.44
2012-03,1782031.36,1893447.71,111416.35
2012-03,1797814.32,1905033.01,107218.69
2012-03,520899.95,541292.64,20392.69
2012-03,501443.29,545120.67,43677.38
2012-03,509859.6,570611.23,60751.63
2012-03,493445.26,565481.88,72036.62
2012-03,496282.07,557547.25,61265.18
2012-03,487529.51,464189.09,-23340.42
2012-03,484274.49,495951.66,11677.17
2012-03,547150.27,520850.71,-26299.56
2012-03,490067.49,493503.89,3436.4
2012-03,459688.05,485095.41,25407.36
2012-03,926675.12,856178.47,-70496.65
2012-03,962951.34,860224.98,-102726.36
2012-03,932977.47,853136.46,-79841.01
2012-03,877425.28,851762.28,-25663.0
2012-03,932518.47,872469.03,-60049.44
2012-03,929285.07,1047178.91,117893.84
2012-03,1098852.14,1084894.47,-13957.67
2012-03,1034600.04,1022018.43,-12581.61
2012-03,1013995.64,1031139.3,17143.66
2012-03,1003291.36,1009121.2,5829.84
2012-03,1370914.37,1308977.05,-61937.32
2012-03,1379508.14,1358816.46,-20691.68
2012-03,1342444.48,1312849.1,-29595.38
2012-03,1328409.29,1342254.55,13845.26
2012-03,1338260.69,1327139.35,-11121.34
2012-03,2148472.63,2148822.76,350.13
2012-03,2143212.23,2139265.4,-3946.83
2012-03,2065609.13,2064991.71,-617.42
2012-03,1931360.19,1992436.96,61076.77
2012-03,2078994.39,2074721.74,-4272.65
2012-03,759317.57,764385.4,5067.83
2012-03,740051.53,755084.4,15032.87
2012-03,751639.18,767338.32,15699.14
2012-03,713591.99,729759.97,16167.98
2012-03,690802.72,724798.76,33996.04
2012-03,954105.83,974866.65,20760.82
2012-03,991262.32,991127.01,-135.31
2012-03,972100.16,966780.01,-5320.15
2012-03,964273.37,992774.4,28501.03
2012-03,958880.11,965769.93,6889.82
2012-03,1351026.06,1322852.2,-28173.86
2012-03,1312927.88,1292724.9,-20202.98
2012-03,1266041.94,1258364.31,-7677.63
2012-03,1273945.97,1288154.1,14208.13
2012-03,1268817.11,1261964.96,-6852.15
2012-03,1246195.06,1213994.39,-32200.67
2012-03,1343233.28,1325835.7,-17397.58
2012-03,1255194.24,1239299.12,-15895.12
2012-03,1226395.37,1221723.94,-4671.43
2012-03,1214275.91,1230106.13,15830.22
2012-03,646896.4,643155.89,-3740.51
2012-03,645316.0,643711.53,-1604.47
2012-03,618610.83,638204.27,19593.44
2012-03,635707.0,672831.78,37124.78
2012-03,648760.3,684348.92,35588.62
2012-03,958704.65,955641.74,-3062.91
2012-03,1051100.7,1028569.01,-22531.69
2012-03,940808.93,919503.4,-21305.53
2012-03,862053.93,874790.68,12736.75
2012-03,922704.56,922018.43,-686.13
2012-03,1453786.01,1509323.09,55537.08
2012-03,1529800.45,1607343.41,77542.96
2012-03,1517998.49,1635984.07,117985.58
2012-03,1514943.95,1620839.34,105895.39
2012-03,1514467.81,1615494.14,101026.33
2012-03,1513491.19,1451740.57,-61750.62
2012-03,1748602.8,1680764.06,-67838.74
2012-03,1352570.12,1337875.49,-14694.63
2012-03,1199074.49,1216059.41,16984.92
2012-03,1186759.91,1209524.11,22764.2
2012-03,510463.81,500801.72,-9662.09
2012-03,527946.94,504750.35,-23196.59
2012-03,510397.29,489293.72,-21103.57
2012-03,507848.74,517408.48,9559.74
2012-03,503915.03,504566.28,651.25
2012-03,415165.61,438640.61,23475.0
2012-03,419199.95,446617.89,27417.94
2012-03,416923.63,413617.45,-3306.18
2012-03,406142.2,430222.97,24080.77
2012-03,425891.71,449603.91,23712.2
2012-03,1481167.44,1427881.22,-53286.22
2012-03,1483714.69,1439034.86,-44679.83
2012-03,1523330.72,1481728.13,-41602.59
2012-03,1380541.1,1365824.97,-14716.13
2012-03,1325210.93,1318854.22,-6356.71
2012-03,1161740.94,1153332.89,-8408.05
2012-03,1166007.93,1124537.97,-41469.96
2012-03,1187769.75,1138101.18,-49668.57
2012-03,1147934.28,1146632.46,-1301.82
2012-03,1131663.24,1108686.87,-22976.37
2012-03,249645.35,248051.53,-1593.82
2012-03,295245.09,287346.29,-7898.8
2012-03,284047.05,278067.73,-5979.32
2012-03,252996.93,246970.97,-6025.96
2012-03,249720.58,251327.67,1607.09
2012-03,1030290.1,990263.7,-40026.4
2012-03,1014566.54,976393.43,-38173.11
2012-03,1054173.67,999298.43,-54875.24
2012-03,970041.98,945143.33,-24898.65
2012-03,954790.73,938861.77,-15928.96
2012-03,746604.53,766571.1,19966.57
2012-03,773957.72,796351.35,22393.63
2012-03,763318.99,793045.82,29726.83
2012-03,695827.93,760671.1,64843.17
2012-03,709740.68,744525.69,34785.01
2012-03,299608.09,315396.72,15788.63
2012-03,300067.21,318674.93,18607.72
