month,prediction,actual,error
2012-02,1664422.92,1636339.65,-28083.27
2012-02,1806042.34,1802477.43,-3564.91
2012-02,1855618.63,1819870.0,-35748.63
2012-02,1569216.94,1539387.83,-29829.11
2012-02,1911393.97,1935299.94,23905.97
2012-02,2055145.62,2103322.68,48177.06
2012-02,2173856.48,2196688.46,22831.98
2012-02,1798043.14,1861802.7,63759.56
2012-02,426637.22,424960.66,-1676.56
2012-02,452403.61,473292.47,20888.86
2012-02,485329.12,475591.08,-9738.04
2012-02,449553.97,418925.47,-30628.5
2012-02,2241216.61,2173373.91,-67842.7
2012-02,2488260.29,2374660.64,-113599.65
2012-02,2546331.4,2427640.17,-118691.23
2012-02,2248171.48,2226662.17,-21509.31
2012-02,337673.25,333948.0,-3725.25
2012-02,337584.91,349239.88,11654.97
2012-02,352073.21,356427.98,4354.77
2012-02,320733.73,312220.47,-8513.26
2012-02,1462607.67,1496305.78,33698.11
2012-02,1594777.74,1620603.92,25826.18
2012-02,1691727.61,1632616.09,-59111.52
2012-02,1486234.06,1465187.71,-21046.35
2012-02,634080.99,580453.32,-53627.67
2012-02,616547.01,563460.77,-53086.24
2012-02,684188.58,620908.18,-63280.4
2012-02,660475.6,603041.14,-57434.46
2012-02,944373.2,927610.69,-16762.51
2012-02,1033885.2,1021400.42,-12484.78
2012-02,1121732.83,1096232.89,-25499.94
2012-02,990334.84,928537.54,-61797.3
2012-02,561283.9,549967.89,-11316.01
2012-02,595810.06,609736.12,13926.06
2012-02,732678.81,658965.05,-73713.76
2012-02,603830.98,563578.79,-40252.19
2012-02,1842930.08,1867403.01,24472.93
2012-02,2215120.21,2218595.8,3475.59
2012-02,2133204.71,2168709.76,35505.05
2012-02,2003058.71,2039415.74,36357.03
2012-02,1396982.05,1376732.18,-20249.87
2012-02,1602184.36,1574287.76,-27896.6
2012-02,1581139.43,1569607.94,-11531.49
2012-02,1358499.14,1379473.03,20973.89
2012-02,1044820.1,1058767.95,13947.85
2012-02,1181193.15,1199330.85,18137.7
2012-02,1360002.76,1240048.85,-119953.91
2012-02,1172110.4,1112034.72,-60075.68
2012-02,1941028.4,1927780.74,-13247.66
2012-02,2054561.44,2069284.57,14723.13
2012-02,2252540.07,2214477.06,-38063.01
