month,store,product,prediction,actual,error
2025-12,,1,137.76,135,-2.76
2025-12,,1,139.49,140,0.51
2025-12,,1,138.47,171,32.53
2025-12,,1,138.91,145,6.09
2025-12,,2,93.1,83,-10.1
2025-12,,2,103.72,81,-22.72
2025-12,,2,98.73,78,-20.73
2025-12,,2,102.62,101,-1.62
2025-12,,3,214.37,198,-16.37
2025-12,,3,209.72,194,-15.72
2025-12,,3,211.99,129,-82.99
2025-12,,3,204.2,188,-16.2
2025-12,,4,86.61,38,-48.61
2025-12,,4,86.03,36,-50.03
2025-12,,4,86.46,38,-48.46
2025-12,,4,86.38,38,-48.38
2025-12,,5,176.03,218,41.97
2025-12,,5,174.94,209,34.06
2025-12,,5,176.31,230,53.69
2025-12,,5,180.9,240,59.1
