month,store,product,prediction,actual,error
2017-06,1,1,180.08,182,1.92
2017-06,1,1,187.23,178,-9.23
2017-06,1,1,198.06,206,7.94
2017-06,1,1,205.54,197,-8.54
2017-06,1,1,213.37,215,1.63
2017-06,1,2,469.47,454,-15.47
2017-06,1,2,504.11,540,35.89
2017-06,1,2,499.95,533,33.05
2017-06,1,2,479.32,474,-5.32
2017-06,1,2,498.45,499,0.55
2017-06,1,3,342.94,368,25.06
2017-06,1,3,330.78,324,-6.78
2017-06,1,3,325.16,315,-10.16
2017-06,1,3,338.64,321,-17.64
2017-06,1,3,304.8,285,-19.8
2017-06,1,4,169.7,156,-13.7
2017-06,1,4,198.58,197,-1.58
2017-06,1,4,208.75,194,-14.75
2017-06,1,4,200.36,179,-21.36
2017-06,1,4,211.14,203,-8.14
2017-06,1,5,160.75,156,-4.75
2017-06,1,5,173.25,173,-0.25
2017-06,1,5,184.69,185,0.31
2017-06,1,5,159.92,147,-12.92
2017-06,1,5,154.61,135,-19.61
2017-06,1,6,465.73,456,-9.73
2017-06,1,6,462.65,454,-8.65
2017-06,1,6,482.27,478,-4.27
2017-06,1,6,500.24,505,4.76
2017-06,1,6,491.25,489,-2.25
2017-06,1,7,496.03,499,2.97
2017-06,1,7,500.46,544,43.54
2017-06,1,7,497.22,529,31.78
2017-06,1,7,499.21,525,25.79
2017-06,1,7,475.79,464,-11.79
2017-06,1,8,643.29,647,3.71
2017-06,1,8,661.32,697,35.68
2017-06,1,8,660.08,688,27.92
2017-06,1,8,664.79,680,15.21
2017-06,1,8,666.84,671,4.16
2017-06,1,9,400.18,393,-7.18
2017-06,1,9,431.65,446,14.35
2017-06,1,9,418.57,416,-2.57
2017-06,1,9,432.75,437,4.25
2017-06,1,9,441.09,422,-19.09
2017-06,1,10,611.61,592,-19.61
2017-06,1,10,620.65,603,-17.65
2017-06,1,10,640.98,628,-12.98
2017-06,1,10,650.01,668,17.99
2017-06,1,10,591.71,560,-31.71
2017-06,1,11,580.05,594,13.95
2017-06,1,11,577.92,585,7.08
2017-06,1,11,566.16,565,-1.16
2017-06,1,11,591.85,597,5.15
2017-06,1,11,576.99,547,-29.99
2017-06,1,12,575.08,563,-12.08
2017-06,1,12,593.98,588,-5.98
2017-06,1,12,614.35,624,9.65
2017-06,1,12,614.8,598,-16.8
2017-06,1,12,641.22,655,13.78
2017-06,1,13,663.45,650,-13.45
2017-06,1,13,660.42,641,-19.42
2017-06,1,13,722.47,723,0.53
2017-06,1,13,720.36,724,3.64
2017-06,1,13,724.84,744,19.16
2017-06,1,14,491.58,486,-5.58
2017-06,1,14,501.79,523,21.21
2017-06,1,14,496.77,499,2.23
2017-06,1,14,501.01,521,19.99
2017-06,1,14,473.26,457,-16.26
2017-06,1,15,738.99,718,-20.99
2017-06,1,15,752.15,771,18.85
2017-06,1,15,745.27,732,-13.27
2017-06,1,15,753.98,743,-10.98
