month,store,product,prediction,actual,error
2017-03,1,1,127.12,137,9.88
2017-03,1,1,109.61,114,4.39
2017-03,1,1,127.23,136,8.77
2017-03,1,1,125.14,132,6.86
2017-03,1,1,113.63,118,4.37
2017-03,1,2,286.95,317,30.05
2017-03,1,2,315.56,367,51.44
2017-03,1,2,318.52,388,69.48
2017-03,1,2,335.06,347,11.94
2017-03,1,2,322.31,341,18.69
2017-03,1,3,203.49,223,19.51
2017-03,1,3,208.03,220,11.97
2017-03,1,3,211.37,229,17.63
2017-03,1,3,222.09,230,7.91
2017-03,1,3,229.63,238,8.37
2017-03,1,4,125.62,132,6.38
2017-03,1,4,125.05,128,2.95
2017-03,1,4,125.98,135,9.02
2017-03,1,4,136.3,150,13.7
2017-03,1,4,129.8,142,12.2
2017-03,1,5,114.87,115,0.13
2017-03,1,5,122.52,120,-2.52
2017-03,1,5,101.79,102,0.21
2017-03,1,5,116.23,116,-0.23
2017-03,1,5,124.53,127,2.47
2017-03,1,6,339.8,351,11.2
2017-03,1,6,352.03,413,60.97
2017-03,1,6,345.05,388,42.95
2017-03,1,6,346.7,372,25.3
2017-03,1,6,337.73,387,49.27
2017-03,1,7,312.14,341,28.86
2017-03,1,7,314.12,377,62.88
2017-03,1,7,337.13,348,10.87
2017-03,1,7,347.36,369,21.64
2017-03,1,7,334.58,368,33.42
2017-03,1,8,396.55,470,73.45
2017-03,1,8,407.84,499,91.16
2017-03,1,8,398.96,474,75.04
2017-03,1,8,403.98,486,82.02
2017-03,1,8,396.81,522,125.19
2017-03,1,9,292.27,327,34.73
2017-03,1,9,285.17,307,21.83
2017-03,1,9,306.47,372,65.53
2017-03,1,9,283.17,307,23.83
2017-03,1,9,291.79,324,32.21
2017-03,1,10,367.81,385,17.19
2017-03,1,10,390.83,454,63.17
2017-03,1,10,411.11,493,81.89
2017-03,1,10,389.48,461,71.52
2017-03,1,10,381.41,489,107.59
2017-03,1,11,363.07,388,24.93
2017-03,1,11,377.62,436,58.38
2017-03,1,11,373.68,441,67.32
2017-03,1,11,376.39,463,86.61
2017-03,1,11,359.36,431,71.64
2017-03,1,12,364.66,392,27.34
2017-03,1,12,383.69,464,80.31
2017-03,1,12,379.52,462,82.48
2017-03,1,12,359.69,388,28.31
2017-03,1,12,372.27,474,101.73
2017-03,1,13,433.17,485,51.83
2017-03,1,13,445.89,512,66.11
2017-03,1,13,454.67,558,103.33
2017-03,1,13,459.12,565,105.88
2017-03,1,13,418.66,525,106.34
2017-03,1,14,290.58,322,31.42
2017-03,1,14,316.7,351,34.3
2017-03,1,14,324.57,373,48.43
2017-03,1,14,347.1,379,31.9
2017-03,1,14,336.96,367,30.04
2017-03,1,15,504.57,549,44.43
2017-03,1,15,476.99,570,93.01
2017-03,1,15,470.86,532,61.14
2017-03,1,15,477.05,541,63.95
2017-03,1,15,447.12,560,112.88
2017-03,1,16,139.89,157,17.11
2017-03,1,16,159.44,178,18.56
2017-03,1,16,144.46,155,10.54
2017-03,1,16,153.47,163,9.53
2017-03,1,16,161.2,171,9.8
2017-03,1,17,195.19,207,11.81
2017-03,1,17,184.01,202,17.99
2017-03,1,17,182.74,202,19.26
2017-03,1,17,196.39,217,20.61
2017-03,1,17,208.19,220,11.81
2017-03,1,18,408.53,451,42.47
2017-03,1,18,432.3,492,59.7
2017-03,1,18,445.5,556,110.5
2017-03,1,18,445.38,510,64.62
2017-03,1,18,411.78,544,132.22
2017-03,1,19,230.59,224,-6.59
2017-03,1,19,256.38,290,33.62
2017-03,1,19,241.11,234,-7.11
2017-03,1,19,234.46,231,-3.46
2017-03,1,19,238.79,255,16.21
2017-03,1,20,262.7,274,11.3
2017-03,1,20,275.7,317,41.3
2017-03,1,20,276.53,313,36.47
2017-03,1,20,285.01,327,41.99
2017-03,1,20,285.42,337,51.58
2017-03,1,21,210.96,216,5.04
2017-03,1,21,229.52,261,31.48
2017-03,1,21,241.43,245,3.57
2017-03,1,21,238.38,243,4.62
2017-03,1,21,235.47,260,24.53
2017-03,1,22,419.31,487,67.69
2017-03,1,22,433.02,510,76.98
2017-03,1,22,434.5,533,98.5
2017-03,1,22,425.98,481,55.02
2017-03,1,22,407.38,550,142.62
2017-03,1,23,159.12,171,11.88
2017-03,1,23,169.29,188,18.71
2017-03,1,23,173.18,192,18.82
2017-03,1,23,183.1,203,19.9
2017-03,1,23,179.88,197,17.12
2017-03,1,24,353.56,378,24.44
2017-03,1,24,369.59,409,39.41
2017-03,1,24,374.18,446,71.82
2017-03,1,24,373.87,440,66.13
2017-03,1,24,348.46,410,61.54
2017-03,1,25,409.17,461,51.83
2017-03,1,25,434.92,502,67.08
2017-03,1,25,433.84,505,71.16
2017-03,1,25,432.5,500,67.5
2017-03,1,25,406.59,546,139.41
2017-03,1,26,261.75,274,12.25
2017-03,1,26,278.65,329,50.35
2017-03,1,26,266.68,286,19.32
2017-03,1,26,286.83,336,49.17
2017-03,1,26,265.26,297,31.74
2017-03,1,27,117.03,121,3.97
2017-03,1,27,136.51,154,17.49
2017-03,1,27,138.72,153,14.28
2017-03,1,27,127.54,136,8.46
2017-03,1,27,125.78,137,11.22
2017-03,1,28,451.68,528,76.32
2017-03,1,28,457.17,525,67.83
2017-03,1,28,452.37,530,77.63
2017-03,1,28,458.92,554,95.08
2017-03,1,28,432.91,577,144.09
2017-03,1,29,376.72,419,42.28
2017-03,1,29,389.12,469,79.88
2017-03,1,29,374.82,431,56.18
2017-03,1,29,368.15,406,37.85
2017-03,1,29,373.03,456,82.97
2017-03,1,30,239.68,263,23.32
2017-03,1,30,239.93,250,10.07
2017-03,1,30,248.9,264,15.1
2017-03,1,30,245.58,261,15.42
2017-03,1,30,250.28,267,16.72
2017-03,1,31,317.57,333,15.43
2017-03,1,31,323.91,396,72.09
2017-03,1,31,342.17,355,12.83
2017-03,1,31,360.33,410,49.67
2017-03,1,31,340.09,379,38.91
2017-03,1,32,234.99,242,7.01
2017-03,1,32,244.27,265,20.73
2017-03,1,32,266.78,297,30.22
2017-03,1,32,245.78,262,16.22
2017-03,1,32,250.78,281,30.22
2017-03,1,33,376.46,418,41.54
2017-03,1,33,378.76,451,72.24
2017-03,1,33,369.31,418,48.69
2017-03,1,33,393.71,484,90.29
2017-03,1,33,368.33,451,82.67
2017-03,1,34,162.11,178,15.89
2017-03,1,34,132.12,142,9.88
2017-03,1,34,141.73,154,12.27
2017-03,1,34,151.66,163,11.34
2017-03,1,34,163.6,175,11.4
2017-03,1,35,353.35,385,31.65
2017-03,1,35,366.27,393,26.73
2017-03,1,35,368.37,413,44.63
2017-03,1,35,366.38,415,48.62
2017-03,1,35,354.14,432,77.86
2017-03,1,36,379.95,424,44.05
2017-03,1,36,406.86,494,87.14
2017-03,1,36,405.12,490,84.88
2017-03,1,36,421.99,539,117.01
2017-03,1,36,392.41,522,129.59
2017-03,1,37,150.5,165,14.5
2017-03,1,37,171.25,191,19.75
2017-03,1,37,161.78,183,21.22
2017-03,1,37,132.61,140,7.39
2017-03,1,37,166.15,191,24.85
2017-03,1,38,422.62,476,53.38
2017-03,1,38,443.46,514,70.54
2017-03,1,38,436.63,511,74.37
2017-03,1,38,437.59,518,80.41
2017-03,1,38,407.53,516,108.47
2017-03,1,39,237.38,257,19.62
2017-03,1,39,248.8,271,22.2
2017-03,1,39,259.27,308,48.73
2017-03,1,39,259.1,284,24.9
2017-03,1,39,263.24,306,42.76
2017-03,1,40,153.76,163,9.24
2017-03,1,40,172.16,191,18.84
2017-03,1,40,181.97,204,22.03
2017-03,1,40,183.52,202,18.48
2017-03,1,40,183.31,199,15.69
2017-03,1,41,124.67,129,4.33
2017-03,1,41,127.69,141,13.31
2017-03,1,41,131.7,144,12.3
2017-03,1,41,123.57,124,0.43
2017-03,1,41,117.93,120,2.07
2017-03,1,42,220.62,239,18.38
2017-03,1,42,221.96,246,24.04
2017-03,1,42,236.92,251,14.08
2017-03,1,42,236.29,231,-5.29
2017-03,1,42,224.7,228,3.3
2017-03,1,43,263.01,278,14.99
2017-03,1,43,280.59,300,19.41
2017-03,1,43,281.54,304,22.46
2017-03,1,43,301.68,352,50.32
2017-03,1,43,285.42,348,62.58
2017-03,1,44,160.68,167,6.32
2017-03,1,44,172.3,190,17.7
2017-03,1,44,171.53,188,16.47
2017-03,1,44,176.14,189,12.86
2017-03,1,44,175.63,192,16.37
2017-03,1,45,421.88,487,65.12
2017-03,1,45,432.8,516,83.2
2017-03,1,45,432.2,522,89.8
2017-03,1,45,433.09,509,75.91
2017-03,1,45,398.8,500,101.2
2017-03,1,46,310.9,338,27.1
2017-03,1,46,349.29,384,34.71
2017-03,1,46,347.81,372,24.19
2017-03,1,46,338.46,359,20.54
2017-03,1,46,332.96,370,37.04
2017-03,1,47,106.08,112,5.92
2017-03,1,47,110.74,117,6.26
2017-03,1,47,122.48,127,4.52
2017-03,1,47,122.55,127,4.45
2017-03,1,47,145.96,163,17.04
2017-03,1,48,279.89,290,10.11
2017-03,1,48,296.82,330,33.18
2017-03,1,48,302.95,338,35.05
2017-03,1,48,308.56,355,46.44
2017-03,1,48,298.67,343,44.33
2017-03,1,49,164.21,180,15.79
2017-03,1,49,180.96,197,16.04
2017-03,1,49,165.13,183,17.87
2017-03,1,49,165.65,175,9.35
2017-03,1,49,174.57,191,16.43
2017-03,1,50,365.51,388,22.49
2017-03,1,50,373.0,433,60.0
2017-03,1,50,363.31,416,52.69
2017-03,1,50,375.23,453,77.77
2017-03,1,50,358.77,443,84.23
2017-03,2,1,178.99,185,6.01
2017-03,2,1,177.25,194,16.75
2017-03,2,1,173.85,180,6.15
2017-03,2,1,177.68,197,19.32
2017-03,2,1,173.91,182,8.09
2017-03,2,2,422.39,495,72.61
2017-03,2,2,436.2,541,104.8
2017-03,2,2,431.41,540,108.59
2017-03,2,2,428.72,530,101.28
2017-03,2,2,402.9,531,128.1
2017-03,2,3,287.28,312,24.72
2017-03,2,3,298.94,348,49.06
2017-03,2,3,296.9,355,58.1
2017-03,2,3,316.04,349,32.96
2017-03,2,3,310.1,311,0.9
2017-03,2,4,176.96,198,21.04
2017-03,2,4,179.19,204,24.81
2017-03,2,4,185.66,203,17.34
2017-03,2,4,189.24,213,23.76
2017-03,2,4,190.37,189,-1.37
2017-03,2,5,115.83,128,12.17
2017-03,2,5,147.19,176,28.81
2017-03,2,5,126.51,143,16.49
2017-03,2,5,145.81,174,28.19
2017-03,2,5,148.12,172,23.88
2017-03,2,6,425.78,492,66.22
2017-03,2,6,434.65,544,109.35
2017-03,2,6,435.05,553,117.95
2017-03,2,6,432.89,548,115.11
2017-03,2,6,402.75,503,100.25
2017-03,2,7,419.54,485,65.46
2017-03,2,7,422.79,500,77.21
2017-03,2,7,440.57,588,147.43
2017-03,2,7,431.44,544,112.56
2017-03,2,7,398.56,532,133.44
2017-03,2,8,588.36,654,65.64
2017-03,2,8,603.51,687,83.49
2017-03,2,8,604.05,683,78.95
2017-03,2,8,606.0,676,70.0
2017-03,2,8,578.03,728,149.97
2017-03,2,9,391.12,436,44.88
2017-03,2,9,389.78,429,39.22
2017-03,2,9,395.77,474,78.23
2017-03,2,9,395.62,482,86.38
2017-03,2,9,380.16,477,96.84
2017-03,2,10,570.42,625,54.58
2017-03,2,10,567.49,630,62.51
2017-03,2,10,581.17,659,77.83
2017-03,2,10,576.91,649,72.09
2017-03,2,10,562.56,672,109.44
