month,prediction,actual,error
2012-09,1683183.2,1661767.33,-21415.87
2012-09,1590478.88,1517428.87,-73050.01
2012-09,1515764.17,1506126.06,-9638.11
2012-09,1503362.76,1437059.26,-66303.5
2012-09,1848119.2,1898777.07,50657.87
2012-09,1773580.68,1814806.63,41225.95
2012-09,1768385.65,1829415.67,61030.02
2012-09,1700022.93,1746470.56,46447.63
2012-09,404236.8,408229.73,3992.93
2012-09,400275.73,407589.16,7313.43
2012-09,403452.86,414392.09,10939.23
2012-09,401567.29,389813.02,-11754.27
2012-09,2154982.75,2125104.72,-29878.03
2012-09,2156129.01,2117854.6,-38274.41
2012-09,2149107.61,2119438.53,-29669.08
2012-09,2059443.69,2027620.23,-31823.46
2012-09,340424.19,350648.91,10224.72
2012-09,302756.27,299800.67,-2955.6
2012-09,302740.39,307306.76,4566.37
2012-09,307259.49,310141.68,2882.19
2012-09,1577208.7,1608077.01,30868.31
2012-09,1423997.09,1375166.86,-48830.23
2012-09,1395134.41,1425603.65,30469.24
2012-09,1387809.92,1369131.46,-18678.46
2012-09,638303.19,597876.55,-40426.64
2012-09,629071.43,541120.2,-87951.23
2012-09,562672.3,530842.25,-31830.05
2012-09,553419.15,525545.76,-27873.39
2012-09,1005677.59,932160.37,-73517.22
2012-09,928870.83,883569.38,-45301.45
2012-09,891908.48,857796.45,-34112.03
2012-09,911149.84,884724.41,-26425.43
2012-09,591897.23,565812.29,-26084.94
2012-09,542694.79,523427.35,-19267.44
2012-09,540321.37,533756.88,-6564.49
2012-09,525836.59,516361.06,-9475.53
2012-09,1660777.71,1708283.28,47505.57
2012-09,1616222.01,1640168.99,23946.98
2012-09,1619077.33,1671857.57,52780.24
2012-09,1619620.99,1694862.41,75241.42
2012-09,1325400.8,1304584.4,-20816.4
2012-09,1287450.31,1267675.05,-19775.26
2012-09,1304982.24,1326132.98,21150.74
2012-09,1233006.98,1227430.73,-5576.25
2012-09,977934.91,955146.04,-22788.87
2012-09,903387.01,885892.37,-17494.64
2012-09,927383.48,922735.37,-4648.11
2012-09,882541.91,880415.67,-2126.24
2012-09,2121760.48,2165796.31,44035.83
2012-09,1934919.64,1919917.03,-15002.61
2012-09,1918986.27,1938379.66,19393.39
2012-09,1904007.41,1927664.11,23656.7
2012-09,1780846.75,1904512.34,123665.59
2012-09,1536643.85,1554794.22,18150.37
2012-09,1469778.81,1565352.46,95573.65
2012-09,1452514.51,1522512.2,69997.69
2012-09,572058.66,587259.82,15201.16
2012-09,503561.7,527509.76,23948.06
2012-09,474039.21,533161.64,59122.43
2012-09,494091.25,553901.97,59810.72
2012-09,558988.63,537138.58,-21850.05
2012-09,532498.68,526525.16,-5973.52
2012-09,509967.82,509942.56,-25.26
2012-09,461139.48,469607.73,8468.25
2012-09,1337843.44,1255633.29,-82210.15
2012-09,1269803.91,1071040.22,-198763.69
2012-09,1020327.9,938303.28,-82024.62
2012-09,1056382.45,972716.24,-83666.21
2012-09,1075231.91,1083521.24,8289.33
2012-09,992884.66,960476.1,-32408.56
2012-09,966594.75,971386.65,4791.9
2012-09,981921.57,1002856.2,20934.63
2012-09,1484632.73,1497073.82,12441.09
2012-09,1378026.08,1370653.41,-7372.67
2012-09,1349375.56,1338572.29,-10803.27
2012-09,1349475.24,1338299.02,-11176.22
2012-09,2082001.07,2080529.06,-1472.01
2012-09,2054626.64,2047949.98,-6676.66
2012-09,1995955.56,2028587.24,32631.68
2012-09,2010483.02,2008350.58,-2132.44
2012-09,647783.0,642827.29,-4955.71
2012-09,630934.55,628494.63,-2439.92
2012-09,629564.98,667151.46,37586.48
2012-09,620272.12,647097.65,26825.53
2012-09,996197.73,996628.8,431.07
2012-09,926515.32,918049.28,-8466.04
2012-09,902286.65,921612.53,19325.88
2012-09,955382.82,976479.51,21096.69
2012-09,1415695.87,1427162.26,11466.39
2012-09,1291703.71,1279041.64,-12662.07
2012-09,1338403.33,1338627.55,224.22
2012-09,1313851.52,1319035.06,5183.54
2012-09,1494817.06,1477134.75,-17682.31
