month,prediction,actual,error
2011-10,1645554.29,1630989.95,-14564.34
2011-10,1522231.92,1493525.93,-28705.99
2011-10,1496742.02,1502562.78,5820.76
2011-10,1449187.5,1445249.09,-3938.41
2011-10,1798243.8,1837553.43,39309.63
2011-10,1711523.65,1743882.19,32358.54
2011-10,1774042.68,1834680.25,60637.57
2011-10,1731574.8,1769296.25,37721.45
2011-10,406642.66,403342.4,-3300.26
2011-10,373063.85,368282.57,-4781.28
2011-10,391369.76,394976.36,3606.6
2011-10,385936.61,389540.62,3604.01
2011-10,2193330.65,2166737.65,-26593.0
2011-10,2088116.47,2074548.85,-13567.62
2011-10,2220224.96,2207742.13,-12482.83
2011-10,2157340.77,2151659.59,-5681.18
2011-10,303019.32,309111.47,6092.15
2011-10,274210.29,286117.72,11907.43
2011-10,298532.78,306069.18,7536.4
2011-10,303922.58,307035.11,3112.53
2011-10,1424480.71,1481739.2,57258.49
2011-10,1376641.02,1386520.99,9879.97
2011-10,1407904.1,1417922.37,10018.27
2011-10,1379896.04,1419445.12,39549.08
2011-10,530543.47,525866.36,-4677.11
2011-10,521595.79,501959.19,-19636.6
2011-10,563563.76,558691.43,-4872.33
2011-10,539483.36,527339.52,-12143.84
2011-10,931910.3,929976.55,-1933.75
2011-10,865540.64,863188.26,-2352.38
2011-10,925576.28,905984.49,-19591.79
2011-10,886731.63,876712.31,-10019.32
2011-10,564469.46,553836.98,-10632.48
2011-10,528697.34,529515.66,818.32
2011-10,560571.97,557075.21,-3496.76
2011-10,566844.22,548527.49,-18316.73
2011-10,1738083.36,1788227.6,50144.24
2011-10,1670842.51,1704753.02,33910.51
2011-10,1760687.83,1745928.56,-14759.27
2011-10,1729725.43,1771792.97,42067.54
2011-10,1333901.97,1346271.06,12369.09
2011-10,1307729.83,1286388.96,-21340.87
2011-10,1333073.74,1325107.53,-7966.21
2011-10,1311458.39,1310684.1,-774.29
2011-10,945467.59,951244.66,5777.07
2011-10,943120.77,927600.01,-15520.76
2011-10,938210.22,938604.58,394.36
2011-10,995212.78,990926.38,-4286.4
2011-10,2057244.28,2067232.56,9988.28
2011-10,1940887.75,1929659.07,-11228.68
2011-10,1977061.23,1973544.27,-3516.96
2011-10,1956832.73,1948733.81,-8098.92
2011-10,2030969.79,2078796.76,47826.97
2011-10,1848168.22,1890870.75,42702.53
2011-10,1957888.58,2009004.59,51116.01
2011-10,2012657.19,2056846.12,44188.93
2011-10,527690.93,579068.88,51377.95
2011-10,499543.81,537300.94,37757.13
2011-10,555272.51,603318.89,48046.38
2011-10,549171.21,589842.69,40671.48
2011-10,484847.94,482926.93,-1921.01
2011-10,499841.1,498241.06,-1600.04
2011-10,569627.89,560104.16,-9523.73
2011-10,514027.13,505918.21,-8108.92
2011-10,950043.4,918006.9,-32036.5
2011-10,931235.45,884042.63,-47192.82
2011-10,934209.6,877380.22,-56829.38
2011-10,960446.49,936508.43,-23938.06
2011-10,963890.07,1019741.1,55851.03
2011-10,953801.74,953533.95,-267.79
2011-10,1032494.03,1048212.62,15718.59
2011-10,1038420.73,1106642.63,68221.9
2011-10,1443568.71,1461718.87,18150.16
2011-10,1334605.04,1318905.53,-15699.51
2011-10,1368263.55,1374863.1,6599.55
2011-10,1377295.55,1396612.36,19316.81
2011-10,2111885.4,2135982.79,24097.39
2011-10,2008763.05,2010107.68,1344.63
2011-10,2084390.29,2104241.9,19851.61
2011-10,2044332.41,2065421.52,21089.11
2011-10,657386.03,663452.46,6066.43
2011-10,684712.18,671379.44,-13332.74
2011-10,721719.21,729036.06,7316.85
2011-10,761345.52,738812.0,-22533.52
2011-10,985675.29,993436.67,7761.38
2011-10,954663.15,944337.32,-10325.83
2011-10,993095.19,981567.22,-11527.97
2011-10,1081351.43,1099351.68,18000.25
2011-10,1445301.28,1463501.99,18200.71
2011-10,1260453.76,1257778.34,-2675.42
2011-10,1461258.64,1441032.59,-20226.05
2011-10,1396794.73,1407191.96,10397.23
2011-10,1372120.46,1405914.39,33793.93
2011-10,1310595.07,1333315.03,22719.96
2011-10,1294280.76,1283563.43,-10717.33
2011-10,1309471.95,1307142.75,-2329.2
2011-10,648391.9,671522.87,23130.97
2011-10,642902.3,646915.47,4013.17
2011-10,715211.02,690675.5,-24535.52
2011-10,705945.14,724443.97,18498.83
2011-10,1138435.68,1130022.99,-8412.69
2011-10,1017739.07,987886.08,-29852.99
2011-10,984992.05,974907.28,-10084.77
2011-10,972470.57,972256.98,-213.59
2011-10,1594765.28,1672339.27,77573.99
2011-10,1638794.98,1682652.51,43857.53
2011-10,1666659.77,1689591.44,22931.67
2011-10,1662187.35,1710372.4,48185.05
2011-10,1514763.24,1557314.58,42551.34
2011-10,1231298.7,1220984.94,-10313.76
2011-10,1198154.46,1203172.05,5017.59
2011-10,1245589.38,1242746.06,-2843.32
2011-10,496298.2,514993.0,18694.8
2011-10,476166.34,475776.45,-389.89
2011-10,507419.76,505068.22,-2351.54
2011-10,510735.99,515119.64,4383.65
2011-10,388294.58,417528.26,29233.68
2011-10,379509.0,410711.99,31202.99
2011-10,396103.12,428958.53,32855.41
2011-10,411841.15,426151.88,14310.73
2011-10,1475279.74,1427383.24,-47896.5
2011-10,1389163.74,1378340.18,-10823.56
2011-10,1438152.84,1409310.4,-28842.44
2011-10,1359691.98,1346862.72,-12829.26
2011-10,1139610.7,1149448.02,9837.32
2011-10,1170677.6,1175420.26,4742.66
2011-10,1198503.57,1151258.74,-47244.83
2011-10,1177830.96,1185391.96,7561.0
2011-10,266297.93,262159.13,-4138.8
2011-10,267808.85,272487.33,4678.48
2011-10,239779.49,233543.08,-6236.41
2011-10,233027.64,231319.96,-1707.68
2011-10,962354.44,954069.45,-8284.99
2011-10,942257.96,911788.79,-30469.17
2011-10,964715.83,953693.23,-11022.6
2011-10,968030.04,958063.87,-9966.17
2011-10,722128.08,791637.53,69509.45
2011-10,729296.69,772859.25,43562.56
2011-10,745603.53,811328.4,65724.87
2011-10,744103.56,808821.5,64717.94
2011-10,329712.44,346137.87,16425.43
2011-10,331980.01,342076.99,10096.98
2011-10,316393.53,328633.34,12239.81
2011-10,308408.43,306193.81,-2214.62
