month,store,product,prediction,actual,error
2017-01,,1,99.57,112,12.43
2017-01,,1,101.49,101,-0.49
2017-01,,1,104.4,122,17.6
2017-01,,1,95.76,98,2.24
2017-01,,2,296.38,269,-27.38
2017-01,,2,270.54,286,15.46
2017-01,,2,264.8,274,9.2
2017-01,,2,256.13,260,3.87
2017-01,,3,189.14,179,-10.14
2017-01,,3,176.55,181,4.45
2017-01,,3,171.65,173,1.35
2017-01,,3,170.06,172,1.94
2017-01,,4,90.08,97,6.92
2017-01,,4,96.23,105,8.77
2017-01,,4,96.39,111,14.61
2017-01,,4,109.14,126,16.86
2017-01,,5,109.05,117,7.95
2017-01,,5,98.51,89,-9.51
2017-01,,5,100.61,100,-0.61
2017-01,,5,91.24,82,-9.24
2017-01,,6,308.09,288,-20.09
2017-01,,6,280.24,306,25.76
2017-01,,6,289.89,310,20.11
2017-01,,6,285.89,290,4.11
2017-01,,7,301.39,279,-22.39
2017-01,,7,254.95,254,-0.95
2017-01,,7,262.17,268,5.83
2017-01,,7,269.6,307,37.4
2017-01,,8,375.31,361,-14.31
2017-01,,8,351.22,390,38.78
2017-01,,8,361.26,374,12.74
2017-01,,8,347.16,365,17.84
2017-01,,9,226.07,230,3.93
2017-01,,9,209.05,226,16.95
2017-01,,9,226.45,261,34.55
2017-01,,9,242.38,272,29.62
2017-01,,10,372.13,365,-7.13
2017-01,,10,351.3,379,27.7
2017-01,,10,368.36,404,35.64
2017-01,,10,353.96,364,10.04
2017-01,,11,343.94,333,-10.94
2017-01,,11,318.86,348,29.14
2017-01,,11,315.41,332,16.59
2017-01,,11,315.14,339,23.86
2017-01,,12,340.12,326,-14.12
2017-01,,12,298.6,319,20.4
2017-01,,12,296.35,325,28.65
2017-01,,12,316.75,351,34.25
2017-01,,13,384.75,399,14.25
2017-01,,13,373.19,388,14.81
2017-01,,13,390.8,425,34.2
2017-01,,13,375.48,376,0.52
2017-01,,14,294.51,254,-40.51
2017-01,,14,264.13,278,13.87
2017-01,,14,269.37,277,7.63
2017-01,,14,262.72,262,-0.72
2017-01,,15,395.97,493,97.03
2017-01,,15,436.03,452,15.97
2017-01,,15,417.05,443,25.95
2017-01,,15,424.72,454,29.28
