month,store,product,prediction,actual,error
2025-02,1,1,277.29,263,-14.29
2025-02,1,1,275.74,287,11.26
2025-02,1,1,278.11,296,17.89
2025-02,1,1,234.75,218,-16.75
2025-02,1,2,610.74,624,13.26
2025-02,1,2,726.1,748,21.9
2025-02,1,2,666.76,664,-2.76
2025-02,1,2,569.45,579,9.55
2025-02,1,3,792.78,907,114.22
2025-02,1,3,778.07,837,58.93
2025-02,1,3,776.67,850,73.33
2025-02,1,3,730.33,737,6.67
2025-02,1,4,144.72,158,13.28
2025-02,1,4,169.81,198,28.19
2025-02,1,4,145.88,141,-4.88
2025-02,1,4,151.4,166,14.6
2025-02,1,5,91.64,108,16.36
2025-02,1,5,90.77,92,1.23
2025-02,1,5,81.8,79,-2.8
2025-02,1,5,87.13,86,-1.13
2025-02,1,6,753.61,753,-0.61
2025-02,1,6,735.36,733,-2.36
2025-02,1,6,738.02,739,0.98
2025-02,1,6,679.39,696,16.61
2025-02,1,7,222.91,273,50.09
2025-02,1,7,206.89,237,30.11
2025-02,1,7,195.54,210,14.46
2025-02,1,7,213.5,217,3.5
2025-02,1,8,89.43,93,3.57
2025-02,1,8,94.24,113,18.76
2025-02,1,8,77.69,78,0.31
2025-02,1,8,82.78,84,1.22
2025-02,1,9,79.05,63,-16.05
2025-02,1,9,81.95,75,-6.95
2025-02,1,9,79.21,65,-14.21
2025-02,1,9,81.97,65,-16.97
2025-02,1,10,545.8,1220,674.2
2025-02,1,10,412.96,446,33.04
2025-02,1,10,436.85,436,-0.85
2025-02,1,10,402.75,376,-26.75
2025-02,1,11,328.64,353,24.36
2025-02,1,11,315.05,381,65.95
2025-02,1,11,306.66,311,4.34
2025-02,1,11,310.16,309,-1.16
2025-02,1,12,127.58,127,-0.58
2025-02,1,12,123.84,147,23.16
2025-02,1,12,101.59,105,3.41
2025-02,1,12,104.42,122,17.58
2025-02,1,13,375.75,455,79.25
2025-02,1,13,390.75,432,41.25
2025-02,1,13,402.19,410,7.81
2025-02,1,13,364.43,410,45.57
2025-02,1,14,81.54,53,-28.54
2025-02,1,14,80.43,46,-34.43
2025-02,1,14,79.12,43,-36.12
2025-02,1,14,83.62,45,-38.62
2025-02,1,15,88.25,42,-46.25
2025-02,1,15,86.81,39,-47.81
2025-02,1,15,86.54,41,-45.54
2025-02,1,15,86.12,37,-49.12
