month,store,product,prediction,actual,error
2017-02,1,1,118.85,122,3.15
2017-02,1,1,124.46,130,5.54
2017-02,1,1,111.96,113,1.04
2017-02,1,1,111.23,112,0.77
2017-02,1,2,246.58,286,39.42
2017-02,1,2,237.07,265,27.93
2017-02,1,2,267.92,333,65.08
2017-02,1,2,254.19,304,49.81
2017-02,1,3,171.06,188,16.94
2017-02,1,3,173.08,194,20.92
2017-02,1,3,168.63,185,16.37
2017-02,1,3,184.36,205,20.64
2017-02,1,4,112.9,115,2.1
2017-02,1,4,101.98,105,3.02
2017-02,1,4,122.73,126,3.27
2017-02,1,4,113.87,117,3.13
2017-02,1,5,79.16,77,-2.16
2017-02,1,5,100.56,97,-3.56
2017-02,1,5,110.77,106,-4.77
2017-02,1,5,121.86,120,-1.86
2017-02,1,6,251.82,288,36.18
2017-02,1,6,281.07,303,21.93
2017-02,1,6,285.18,310,24.82
2017-02,1,6,268.99,327,58.01
2017-02,1,7,259.46,300,40.54
2017-02,1,7,256.05,305,48.95
2017-02,1,7,257.77,303,45.23
2017-02,1,7,286.0,327,41.0
2017-02,1,8,316.66,368,51.34
2017-02,1,8,325.73,375,49.27
2017-02,1,8,335.58,391,55.42
2017-02,1,8,341.21,406,64.79
2017-02,1,9,233.36,265,31.64
2017-02,1,9,244.61,302,57.39
2017-02,1,9,242.2,283,40.8
2017-02,1,9,244.51,272,27.49
2017-02,1,10,313.63,354,40.37
2017-02,1,10,330.44,375,44.56
2017-02,1,10,346.88,398,51.12
2017-02,1,10,346.85,411,64.15
2017-02,1,11,321.97,366,44.03
2017-02,1,11,338.15,391,52.85
2017-02,1,11,321.05,365,43.95
2017-02,1,11,323.11,367,43.89
2017-02,1,12,308.12,340,31.88
2017-02,1,12,318.68,370,51.32
2017-02,1,12,316.49,353,36.51
2017-02,1,12,337.28,390,52.72
2017-02,1,13,360.45,439,78.55
2017-02,1,13,365.41,450,84.59
2017-02,1,13,379.79,485,105.21
2017-02,1,13,365.86,465,99.14
2017-02,1,14,256.05,308,51.95
2017-02,1,14,261.98,305,43.02
2017-02,1,14,260.21,306,45.79
2017-02,1,14,264.76,335,70.24
2017-02,1,15,406.56,462,55.44
2017-02,1,15,406.13,498,91.87
2017-02,1,15,383.95,454,70.05
2017-02,1,15,398.35,481,82.65
2017-02,1,16,115.96,119,3.04
2017-02,1,16,145.22,148,2.78
2017-02,1,16,134.72,140,5.28
2017-02,1,16,155.83,169,13.17
2017-02,1,17,151.89,162,10.11
2017-02,1,17,154.05,175,20.95
2017-02,1,17,170.17,192,21.83
2017-02,1,17,151.33,166,14.67
2017-02,1,18,342.96,396,53.04
2017-02,1,18,372.02,468,95.98
2017-02,1,18,369.49,449,79.51
2017-02,1,18,351.78,420,68.22
2017-02,1,19,171.0,190,19.0
2017-02,1,19,186.61,209,22.39
2017-02,1,19,203.17,231,27.83
2017-02,1,19,207.19,238,30.81
2017-02,1,20,219.59,249,29.41
2017-02,1,20,238.13,279,40.87
2017-02,1,20,234.24,267,32.76
2017-02,1,20,232.21,261,28.79
2017-02,1,21,175.51,196,20.49
2017-02,1,21,198.73,225,26.27
2017-02,1,21,181.91,191,9.09
2017-02,1,21,182.16,207,24.84
2017-02,1,22,345.65,418,72.35
2017-02,1,22,350.16,426,75.84
2017-02,1,22,349.75,427,77.25
2017-02,1,22,339.66,408,68.34
2017-02,1,23,134.58,141,6.42
2017-02,1,23,138.25,147,8.75
2017-02,1,23,160.35,176,15.65
2017-02,1,23,147.39,160,12.61
2017-02,1,24,320.3,366,45.7
2017-02,1,24,319.42,359,39.58
2017-02,1,24,330.32,382,51.68
2017-02,1,24,298.93,353,54.07
2017-02,1,25,329.01,378,48.99
2017-02,1,25,358.44,424,65.56
2017-02,1,25,353.35,430,76.65
2017-02,1,25,352.67,427,74.33
2017-02,1,26,220.46,251,30.54
2017-02,1,26,231.14,268,36.86
2017-02,1,26,231.56,269,37.44
2017-02,1,26,229.24,273,43.76
2017-02,1,27,120.98,124,3.02
2017-02,1,27,98.15,101,2.85
2017-02,1,27,98.7,102,3.3
2017-02,1,27,113.53,117,3.47
2017-02,1,28,367.79,460,92.21
2017-02,1,28,385.34,511,125.66
2017-02,1,28,369.59,453,83.41
2017-02,1,28,350.6,445,94.4
2017-02,1,29,315.38,345,29.62
2017-02,1,29,340.09,398,57.91
2017-02,1,29,321.66,365,43.34
2017-02,1,29,313.73,346,32.27
2017-02,1,30,171.64,191,19.36
2017-02,1,30,195.63,224,28.37
2017-02,1,30,181.48,202,20.52
2017-02,1,30,190.2,211,20.8
2017-02,1,31,255.34,289,33.66
2017-02,1,31,276.97,352,75.03
2017-02,1,31,235.9,272,36.1
2017-02,1,31,262.45,334,71.55
2017-02,1,32,198.27,216,17.73
2017-02,1,32,218.55,249,30.45
2017-02,1,32,225.13,250,24.87
2017-02,1,32,216.16,239,22.84
2017-02,1,33,303.92,332,28.08
2017-02,1,33,313.48,341,27.52
2017-02,1,33,323.55,372,48.45
2017-02,1,33,323.53,364,40.47
2017-02,1,34,138.01,143,4.99
2017-02,1,34,130.0,135,5.0
2017-02,1,34,129.49,133,3.51
2017-02,1,34,144.61,148,3.39
2017-02,1,35,279.8,309,29.2
2017-02,1,35,310.6,352,41.4
2017-02,1,35,329.11,382,52.89
2017-02,1,35,317.67,360,42.33
2017-02,1,36,330.67,389,58.33
2017-02,1,36,337.34,391,53.66
2017-02,1,36,339.46,405,65.54
2017-02,1,36,346.33,423,76.67
2017-02,1,37,121.82,131,9.18
2017-02,1,37,146.9,159,12.1
2017-02,1,37,140.74,147,6.26
2017-02,1,37,157.84,174,16.16
2017-02,1,38,355.5,418,62.5
2017-02,1,38,377.73,462,84.27
2017-02,1,38,373.59,453,79.41
2017-02,1,38,364.75,445,80.25
2017-02,1,39,220.92,248,27.08
2017-02,1,39,208.43,226,17.57
2017-02,1,39,199.26,217,17.74
