month,store,product,prediction,actual,error
2017-08,1,1,178.94,166,-12.94
2017-08,1,1,197.81,196,-1.81
2017-08,1,1,189.05,188,-1.05
2017-08,1,1,190.25,174,-16.25
2017-08,1,2,533.42,497,-36.42
2017-08,1,2,526.74,493,-33.74
2017-08,1,2,521.35,436,-85.35
2017-08,1,2,530.73,501,-29.73
2017-08,1,3,314.09,288,-26.09
2017-08,1,3,319.47,294,-25.47
2017-08,1,3,316.62,274,-42.62
2017-08,1,3,338.68,340,1.32
2017-08,1,4,180.22,173,-7.22
2017-08,1,4,176.06,166,-10.06
2017-08,1,4,189.22,187,-2.22
2017-08,1,4,194.33,181,-13.33
2017-08,1,5,147.28,134,-13.28
2017-08,1,5,149.62,134,-15.62
2017-08,1,5,165.6,157,-8.6
2017-08,1,5,162.26,148,-14.26
2017-08,1,6,514.62,477,-37.62
2017-08,1,6,526.57,470,-56.57
2017-08,1,6,530.83,488,-42.83
2017-08,1,6,528.92,488,-40.92
2017-08,1,7,519.21,506,-13.21
2017-08,1,7,540.23,466,-74.23
2017-08,1,7,512.58,424,-88.58
2017-08,1,7,530.02,482,-48.02
2017-08,1,8,687.79,644,-43.79
2017-08,1,8,681.34,631,-50.34
2017-08,1,8,673.21,596,-77.21
2017-08,1,8,672.69,617,-55.69
2017-08,1,9,461.4,441,-20.4
2017-08,1,9,446.98,407,-39.98
2017-08,1,9,436.83,408,-28.83
2017-08,1,9,437.85,434,-3.85
2017-08,1,10,668.22,650,-18.22
2017-08,1,10,646.52,586,-60.52
2017-08,1,10,667.22,645,-22.22
2017-08,1,10,659.49,634,-25.49
2017-08,1,11,658.62,655,-3.62
2017-08,1,11,619.98,572,-47.98
2017-08,1,11,629.74,588,-41.74
2017-08,1,11,638.75,562,-76.75
2017-08,1,12,641.8,598,-43.8
2017-08,1,12,643.08,563,-80.08
2017-08,1,12,649.47,587,-62.47
2017-08,1,12,631.99,519,-112.99
2017-08,1,13,730.99,726,-4.99
2017-08,1,13,745.38,724,-21.38
2017-08,1,13,732.95,643,-89.95
2017-08,1,13,715.15,693,-22.15
2017-08,1,14,523.86,506,-17.86
2017-08,1,14,532.04,488,-44.04
2017-08,1,14,535.46,458,-77.46
2017-08,1,14,541.18,513,-28.18
2017-08,1,15,785.35,715,-70.35
2017-08,1,15,768.18,722,-46.18
2017-08,1,15,780.7,742,-38.7
2017-08,1,15,784.42,740,-44.42
2017-08,1,16,221.39,207,-14.39
2017-08,1,16,246.2,239,-7.2
2017-08,1,16,228.79,192,-36.79
2017-08,1,16,240.29,227,-13.29
2017-08,1,17,296.27,274,-22.27
2017-08,1,17,281.2,248,-33.2
2017-08,1,17,296.35,286,-10.35
2017-08,1,17,309.58,306,-3.58
2017-08,1,18,750.65,721,-29.65
2017-08,1,18,742.8,671,-71.8
2017-08,1,18,712.05,654,-58.05
2017-08,1,18,716.08,677,-39.08
2017-08,1,19,385.3,380,-5.3
2017-08,1,19,369.48,323,-46.48
2017-08,1,19,362.34,312,-50.34
2017-08,1,19,371.45,317,-54.45
2017-08,1,20,421.27,380,-41.27
2017-08,1,20,411.38,351,-60.38
2017-08,1,20,409.44,355,-54.44
2017-08,1,20,444.21,450,5.79
2017-08,1,21,365.14,315,-50.14
2017-08,1,21,366.48,327,-39.48
2017-08,1,21,388.11,371,-17.11
2017-08,1,21,359.8,308,-51.8
2017-08,1,22,709.86,660,-49.86
2017-08,1,22,696.82,656,-40.82
2017-08,1,22,693.19,641,-52.19
2017-08,1,22,679.73,595,-84.73
2017-08,1,23,256.22,247,-9.22
2017-08,1,23,244.29,211,-33.29
2017-08,1,23,262.87,238,-24.87
2017-08,1,23,259.2,227,-32.2
2017-08,1,24,584.31,514,-70.31
2017-08,1,24,582.99,511,-71.99
2017-08,1,24,586.86,542,-44.86
2017-08,1,24,592.2,557,-35.2
2017-08,1,25,702.28,666,-36.28
2017-08,1,25,696.49,641,-55.49
2017-08,1,25,710.48,647,-63.48
2017-08,1,25,695.5,640,-55.5
2017-08,1,26,426.62,399,-27.62
2017-08,1,26,432.44,373,-59.44
2017-08,1,26,427.1,379,-48.1
2017-08,1,26,421.62,397,-24.62
2017-08,1,27,205.62,207,1.38
2017-08,1,27,168.95,161,-7.95
2017-08,1,27,209.13,201,-8.13
2017-08,1,27,186.16,170,-16.16
2017-08,1,28,804.02,778,-26.02
2017-08,1,28,763.97,697,-66.97
2017-08,1,28,761.58,735,-26.58
2017-08,1,28,746.51,673,-73.51
2017-08,1,29,622.07,604,-18.07
2017-08,1,29,624.53,560,-64.53
2017-08,1,29,621.99,546,-75.99
2017-08,1,29,634.28,573,-61.28
2017-08,1,30,365.82,354,-11.82
2017-08,1,30,373.73,336,-37.73
2017-08,1,30,365.55,326,-39.55
2017-08,1,30,360.81,309,-51.81
2017-08,1,31,525.54,496,-29.54
2017-08,1,31,543.79,491,-52.79
2017-08,1,31,533.42,447,-86.42
2017-08,1,31,547.27,521,-26.27
2017-08,1,32,402.36,357,-45.36
2017-08,1,32,394.49,383,-11.49
2017-08,1,32,385.29,329,-56.29
2017-08,1,32,376.85,359,-17.85
2017-08,1,33,625.29,570,-55.29
2017-08,1,33,624.07,577,-47.07
2017-08,1,33,631.39,583,-48.39
2017-08,1,33,640.22,566,-74.22
2017-08,1,34,230.82,206,-24.82
2017-08,1,34,237.72,219,-18.72
2017-08,1,34,220.85,193,-27.85
2017-08,1,34,226.71,202,-24.71
2017-08,1,35,580.81,580,-0.81
2017-08,1,35,567.87,494,-73.87
2017-08,1,35,589.84,570,-19.84
2017-08,1,35,582.56,522,-60.56
2017-08,1,36,690.9,620,-70.9
2017-08,1,36,681.39,593,-88.39
2017-08,1,36,679.67,614,-65.67
2017-08,1,36,679.32,583,-96.32
2017-08,1,37,278.72,268,-10.72
2017-08,1,37,253.24,224,-29.24
2017-08,1,37,251.62,218,-33.62
2017-08,1,37,270.24,266,-4.24
2017-08,1,38,720.77,712,-8.77
2017-08,1,38,714.11,656,-58.11
2017-08,1,38,701.55,603,-98.55
2017-08,1,38,702.77,682,-20.77
2017-08,1,39,394.28,369,-25.28
2017-08,1,39,382.83,349,-33.83
2017-08,1,39,396.49,364,-32.49
2017-08,1,39,389.41,337,-52.41
2017-08,1,40,281.74,265,-16.74
2017-08,1,40,259.8,227,-32.8
2017-08,1,40,251.62,226,-25.62
2017-08,1,40,259.17,226,-33.17
2017-08,1,41,193.21,193,-0.21
2017-08,1,41,183.59,176,-7.59
2017-08,1,41,190.96,166,-24.96
2017-08,1,41,192.63,172,-20.63
2017-08,1,42,307.38,282,-25.38
2017-08,1,42,307.73,288,-19.73
2017-08,1,42,328.69,322,-6.69
2017-08,1,42,314.27,274,-40.27
2017-08,1,43,484.94,434,-50.94
2017-08,1,43,475.84,421,-54.84
2017-08,1,43,459.78,400,-59.78
2017-08,1,43,451.74,401,-50.74
2017-08,1,44,268.47,240,-28.47
2017-08,1,44,269.52,251,-18.52
2017-08,1,44,258.02,218,-40.02
2017-08,1,44,266.92,242,-24.92
2017-08,1,45,716.96,699,-17.96
2017-08,1,45,698.23,640,-58.23
2017-08,1,45,682.44,600,-82.44
2017-08,1,45,700.23,662,-38.23
2017-08,1,46,539.82,494,-45.82
2017-08,1,46,545.9,487,-58.9
2017-08,1,46,563.92,528,-35.92
2017-08,1,46,519.56,428,-91.56
2017-08,1,47,203.74,202,-1.74
2017-08,1,47,203.09,193,-10.09
2017-08,1,47,195.91,184,-11.91
2017-08,1,47,198.35,187,-11.35
2017-08,1,48,477.12,440,-37.12
2017-08,1,48,485.35,415,-70.35
2017-08,1,48,476.28,426,-50.28
2017-08,1,48,459.3,377,-82.3
2017-08,1,49,258.39,238,-20.39
2017-08,1,49,259.72,229,-30.72
2017-08,1,49,254.81,227,-27.81
2017-08,1,49,253.13,233,-20.13
2017-08,1,50,592.73,557,-35.73
2017-08,1,50,594.18,552,-42.18
2017-08,1,50,597.84,538,-59.84
2017-08,1,50,589.4,532,-57.4
2017-08,2,1,271.44,263,-8.44
2017-08,2,1,281.74,272,-9.74
2017-08,2,1,265.13,256,-9.13
2017-08,2,1,264.01,243,-21.01
2017-08,2,2,751.65,674,-77.65
2017-08,2,2,719.56,670,-49.56
2017-08,2,2,703.47,625,-78.47
2017-08,2,2,722.91,675,-47.91
2017-08,2,3,463.23,434,-29.23
2017-08,2,3,443.42,408,-35.42
2017-08,2,3,473.58,463,-10.58
2017-08,2,3,427.32,389,-38.32
2017-08,2,4,262.61,254,-8.61
2017-08,2,4,255.18,239,-16.18
2017-08,2,4,268.22,253,-15.22
2017-08,2,4,284.48,277,-7.48
2017-08,2,5,241.28,223,-18.28
2017-08,2,5,228.3,207,-21.3
2017-08,2,5,231.55,222,-9.55
2017-08,2,5,217.1,195,-22.1
2017-08,2,6,727.69,698,-29.69
2017-08,2,6,728.98,680,-48.98
2017-08,2,6,721.8,674,-47.8
2017-08,2,6,721.89,661,-60.89
2017-08,2,7,732.57,689,-43.57
2017-08,2,7,736.0,700,-36.0
2017-08,2,7,730.61,662,-68.61
2017-08,2,7,724.72,669,-55.72
2017-08,2,8,1026.63,963,-63.63
2017-08,2,8,979.77,885,-94.77
2017-08,2,8,980.67,850,-130.67
2017-08,2,8,941.16,901,-40.16
