month,store,product,prediction,actual,error
2017-02,,1,119.34,122,2.66
2017-02,,1,120.46,130,9.54
2017-02,,1,114.99,113,-1.99
2017-02,,1,107.35,112,4.65
2017-02,,2,243.62,286,42.38
2017-02,,2,222.43,265,42.57
2017-02,,2,223.72,333,109.28
2017-02,,2,259.35,304,44.65
2017-02,,3,145.68,188,42.32
2017-02,,3,178.5,194,15.5
2017-02,,3,174.97,185,10.03
2017-02,,3,188.53,205,16.47
2017-02,,4,114.71,115,0.29
2017-02,,4,102.64,105,2.36
2017-02,,4,120.53,126,5.47
2017-02,,4,116.84,117,0.16
2017-02,,5,83.88,77,-6.88
2017-02,,5,108.25,97,-11.25
2017-02,,5,109.23,106,-3.23
2017-02,,5,108.99,120,11.01
2017-02,,6,264.18,288,23.82
2017-02,,6,275.87,303,27.13
2017-02,,6,287.13,310,22.87
2017-02,,6,289.67,327,37.33
2017-02,,7,246.09,300,53.91
2017-02,,7,258.15,305,46.85
2017-02,,7,293.47,303,9.53
2017-02,,7,290.58,327,36.42
2017-02,,8,298.99,368,69.01
2017-02,,8,302.17,375,72.83
2017-02,,8,320.31,391,70.69
2017-02,,8,320.11,406,85.89
2017-02,,9,208.89,265,56.11
2017-02,,9,217.68,302,84.32
2017-02,,9,247.92,283,35.08
2017-02,,9,225.15,272,46.85
2017-02,,10,299.55,354,54.45
2017-02,,10,305.87,375,69.13
2017-02,,10,319.96,398,78.04
2017-02,,10,319.96,411,91.04
2017-02,,11,317.49,366,48.51
2017-02,,11,319.96,391,71.04
2017-02,,11,312.89,365,52.11
2017-02,,11,319.96,367,47.04
2017-02,,12,303.75,340,36.25
2017-02,,12,318.56,370,51.44
2017-02,,12,314.23,353,38.77
2017-02,,12,315.23,390,74.77
2017-02,,13,310.05,439,128.95
2017-02,,13,330.64,450,119.36
2017-02,,13,342.27,485,142.73
2017-02,,13,332.01,465,132.99
2017-02,,14,257.14,308,50.86
2017-02,,14,255.18,305,49.82
2017-02,,14,232.65,306,73.35
2017-02,,14,270.38,335,64.62
2017-02,,15,354.92,462,107.08
2017-02,,15,365.86,498,132.14
2017-02,,15,357.9,454,96.1
2017-02,,15,362.27,481,118.73
