month,store,product,prediction,actual,error
2025-12,1,1,541.82,531,-10.82
2025-12,1,1,543.05,480,-63.05
2025-12,1,1,576.19,706,129.81
2025-12,1,1,575.91,620,44.09
2025-12,1,2,653.79,581,-72.79
2025-12,1,2,656.35,576,-80.35
2025-12,1,2,684.0,730,46.0
2025-12,1,2,845.24,902,56.76
2025-12,1,3,711.2,686,-25.2
2025-12,1,3,932.88,919,-13.88
2025-12,1,3,872.44,922,49.56
2025-12,1,3,877.16,835,-42.16
2025-12,1,4,151.74,152,0.26
2025-12,1,4,144.71,147,2.29
2025-12,1,4,177.61,197,19.39
2025-12,1,4,165.08,180,14.92
2025-12,1,5,151.8,150,-1.8
2025-12,1,5,118.06,105,-13.06
2025-12,1,5,133.58,122,-11.58
2025-12,1,5,123.98,108,-15.98
2025-12,1,6,862.1,831,-31.1
2025-12,1,6,688.2,626,-62.2
2025-12,1,6,936.87,914,-22.87
2025-12,1,6,925.37,946,20.63
2025-12,1,7,223.56,219,-4.56
2025-12,1,7,208.88,180,-28.88
2025-12,1,7,208.77,239,30.23
2025-12,1,7,252.24,286,33.76
2025-12,1,8,131.93,125,-6.93
2025-12,1,8,123.57,126,2.43
2025-12,1,8,190.26,223,32.74
2025-12,1,8,143.38,110,-33.38
2025-12,1,9,148.9,151,2.1
2025-12,1,9,132.77,121,-11.77
2025-12,1,9,142.63,136,-6.63
2025-12,1,9,149.96,139,-10.96
2025-12,1,10,414.44,427,12.56
2025-12,1,10,791.51,957,165.49
2025-12,1,10,607.65,555,-52.65
2025-12,1,10,614.71,625,10.29
2025-12,1,11,419.17,412,-7.17
2025-12,1,11,418.78,391,-27.78
2025-12,1,11,584.87,474,-110.87
2025-12,1,11,572.34,528,-44.34
2025-12,1,12,117.61,116,-1.61
2025-12,1,12,129.77,138,8.23
2025-12,1,12,146.85,159,12.15
2025-12,1,12,128.7,136,7.3
2025-12,1,13,834.25,935,100.75
2025-12,1,13,750.83,784,33.17
2025-12,1,13,833.86,1021,187.14
2025-12,1,13,834.78,1016,181.22
2025-12,1,14,126.0,105,-21.0
2025-12,1,14,126.28,103,-23.28
2025-12,1,14,147.28,142,-5.28
2025-12,1,14,135.48,128,-7.48
2025-12,1,15,123.03,75,-48.03
2025-12,1,15,125.76,90,-35.76
2025-12,1,15,124.32,91,-33.32
2025-12,1,15,121.45,90,-31.45
