month,prediction,actual,error
2012-08,1688727.38,1631135.79,-57591.59
2012-08,1625243.77,1592409.97,-32833.8
2012-08,1640080.21,1597868.05,-42212.16
2012-08,1580182.49,1494122.38,-86060.11
2012-08,1603096.28,1582083.4,-21012.88
2012-08,1983891.43,1946104.64,-37786.79
2012-08,1983663.27,1866719.96,-116943.31
2012-08,1983757.35,1928016.01,-55741.34
2012-08,2018958.81,1876788.15,-142170.66
2012-08,1989609.94,1947083.3,-42526.64
2012-08,459059.32,419990.29,-39069.03
2012-08,459645.58,391811.6,-67833.98
2012-08,472801.49,394918.83,-77882.66
2012-08,447547.21,412449.67,-35097.54
2012-08,460349.45,408838.73,-51510.72
2012-08,2093164.28,2174514.13,81349.85
2012-08,2092676.05,2193367.69,100691.64
2012-08,2106065.63,2283540.3,177474.67
2012-08,2037708.89,2125241.68,87532.79
2012-08,2085293.54,2081181.35,-4112.19
2012-08,365221.74,324195.17,-41026.57
2012-08,351130.03,306759.7,-44370.33
2012-08,359749.16,314014.18,-45734.98
2012-08,350472.18,320831.36,-29640.82
2012-08,365159.36,344642.01,-20517.35
2012-08,1726119.2,1627274.93,-98844.27
2012-08,1581744.53,1588380.73,6636.2
2012-08,1586377.94,1543049.52,-43328.42
2012-08,1510358.09,1501095.49,-9262.6
2012-08,1555544.06,1577439.81,21895.75
2012-08,696576.64,680954.81,-15621.83
2012-08,669791.08,675926.3,6135.22
2012-08,677468.95,642450.4,-35018.55
2012-08,689078.23,609099.37,-79978.86
2012-08,683588.4,586467.16,-97121.24
2012-08,937624.93,897076.73,-40548.2
2012-08,959023.96,930745.69,-28278.27
2012-08,958850.23,896613.19,-62237.04
2012-08,963286.49,936373.65,-26912.84
2012-08,962615.49,976137.73,13522.24
2012-08,583961.07,533887.54,-50073.53
2012-08,575552.88,538713.47,-36839.41
2012-08,590003.66,535153.47,-54850.19
2012-08,593268.28,572887.78,-20380.5
2012-08,599578.24,576879.15,-22699.09
2012-08,1908006.27,1939440.09,31433.82
2012-08,1893755.47,1880436.94,-13318.53
2012-08,1910086.44,1827797.4,-82289.04
2012-08,1891489.81,1764984.15,-126505.66
2012-08,1889744.13,1650285.54,-239458.59
2012-08,1445780.19,1399341.07,-46439.12
2012-08,1437536.17,1388973.65,-48562.52
2012-08,1466287.47,1421307.2,-44980.27
2012-08,1402859.89,1409515.73,6655.84
2012-08,1424601.79,1372872.35,-51729.44
2012-08,1004185.0,958667.23,-45517.77
2012-08,1009632.15,984689.9,-24942.25
2012-08,1011161.44,1005003.12,-6158.32
2012-08,1009384.45,1048101.39,38716.94
2012-08,1021398.54,1061943.49,40544.95
2012-08,2106168.55,2044148.23,-62020.32
2012-08,2023794.08,2041019.92,17225.84
2012-08,2060594.31,2095769.18,35174.87
2012-08,2031206.95,2059458.25,28251.3
2012-08,2015504.78,2073855.42,58350.64
2012-08,1880947.25,1656886.46,-224060.79
2012-08,1793197.66,1648570.03,-144627.63
2012-08,1814713.72,1660433.3,-154280.42
2012-08,1948430.75,1621841.33,-326589.42
2012-08,1871663.27,1613342.19,-258321.08
2012-08,654493.24,590739.62,-63753.62
2012-08,579486.97,590453.63,10966.66
2012-08,573852.48,579738.2,5885.72
2012-08,579890.63,606210.77,26320.14
2012-08,580003.99,610185.32,30181.33
2012-08,595157.48,584000.71,-11156.77
2012-08,577533.0,554036.84,-23496.16
2012-08,587580.11,521896.6,-65683.51
2012-08,588980.79,551152.15,-37828.64
2012-08,570014.22,551837.31,-18176.91
2012-08,991680.89,877813.33,-113867.56
2012-08,971379.64,849074.04,-122305.6
2012-08,945243.15,844928.17,-100314.98
2012-08,941705.54,924299.78,-17405.76
2012-08,939421.81,865924.2,-73497.61
2012-08,1064183.67,1052066.58,-12117.09
2012-08,1018303.44,967304.07,-50999.37
2012-08,1020296.36,1048134.24,27837.88
2012-08,1049874.46,1145840.91,95966.45
2012-08,1042757.91,1117097.23,74339.32
2012-08,1406944.26,1342123.78,-64820.48
2012-08,1380408.86,1408907.89,28499.03
2012-08,1403057.06,1375101.26,-27955.8
2012-08,1456165.48,1544653.37,88487.89
2012-08,1558652.9,1542719.87,-15933.03
2012-08,2162139.05,2094515.71,-67623.34
2012-08,2157251.58,2144245.39,-13006.19
2012-08,2097628.84,2045061.22,-52567.62
2012-08,2097628.84,2005341.43,-92287.41
2012-08,2156807.2,2062481.56,-94325.64
2012-08,684339.86,693785.85,9445.99
2012-08,660593.81,700272.01,39678.2
2012-08,691474.65,751963.81,60489.16
2012-08,699695.39,802003.61,102308.22
2012-08,743337.1,763867.59,20530.49
2012-08,1014545.43,1007257.83,-7287.6
2012-08,986596.07,973812.79,-12783.28
