month,store,product,prediction,actual,error
2025-05,1,1,287.24,278,-9.24
2025-05,1,1,315.68,305,-10.68
2025-05,1,1,298.23,294,-4.23
2025-05,1,1,306.87,355,48.13
2025-05,1,1,311.88,334,22.12
2025-05,1,2,674.31,717,42.69
2025-05,1,2,621.54,542,-79.54
2025-05,1,2,682.03,654,-28.03
2025-05,1,2,706.09,760,53.91
2025-05,1,2,591.86,524,-67.86
2025-05,1,3,798.05,795,-3.05
2025-05,1,3,740.24,773,32.76
2025-05,1,3,785.75,864,78.25
2025-05,1,3,708.89,728,19.11
2025-05,1,3,810.38,809,-1.38
2025-05,1,4,182.68,204,21.32
2025-05,1,4,243.03,343,99.97
2025-05,1,4,223.5,182,-41.5
2025-05,1,4,232.17,230,-2.17
2025-05,1,4,225.32,218,-7.32
2025-05,1,5,96.18,101,4.82
2025-05,1,5,85.21,74,-11.21
2025-05,1,5,95.59,101,5.41
2025-05,1,5,92.13,105,12.87
2025-05,1,5,92.94,101,8.06
2025-05,1,6,695.71,735,39.29
2025-05,1,6,675.72,716,40.28
2025-05,1,6,676.39,692,15.61
2025-05,1,6,801.12,851,49.88
2025-05,1,6,668.63,664,-4.63
2025-05,1,7,302.14,307,4.86
2025-05,1,7,277.68,284,6.32
2025-05,1,7,258.45,271,12.55
2025-05,1,7,304.5,354,49.5
2025-05,1,7,260.65,264,3.35
2025-05,1,8,103.11,112,8.89
2025-05,1,8,100.82,93,-7.82
2025-05,1,8,101.97,114,12.03
2025-05,1,8,102.65,140,37.35
2025-05,1,8,105.63,113,7.37
2025-05,1,9,98.05,72,-26.05
2025-05,1,9,91.86,79,-12.86
2025-05,1,9,90.69,68,-22.69
2025-05,1,9,96.71,70,-26.71
2025-05,1,9,87.14,58,-29.14
2025-05,1,10,454.68,476,21.32
2025-05,1,10,413.12,363,-50.12
2025-05,1,10,417.62,447,29.38
2025-05,1,10,449.75,509,59.25
2025-05,1,10,465.0,498,33.0
2025-05,1,11,337.95,310,-27.95
2025-05,1,11,329.33,382,52.67
2025-05,1,11,334.58,394,59.42
2025-05,1,11,337.64,429,91.36
2025-05,1,11,341.58,330,-11.58
2025-05,1,12,153.12,141,-12.12
2025-05,1,12,131.75,105,-26.75
2025-05,1,12,119.54,116,-3.54
2025-05,1,12,125.94,121,-4.94
2025-05,1,12,130.78,142,11.22
2025-05,1,13,452.25,415,-37.25
2025-05,1,13,462.84,457,-5.84
2025-05,1,13,483.42,502,18.58
2025-05,1,13,493.45,535,41.55
2025-05,1,13,496.77,432,-64.77
2025-05,1,14,86.38,57,-29.38
2025-05,1,14,84.07,48,-36.07
2025-05,1,14,91.18,65,-26.18
2025-05,1,14,86.64,66,-20.64
2025-05,1,14,82.72,49,-33.72
2025-05,1,15,94.43,45,-49.43
2025-05,1,15,90.25,44,-46.25
2025-05,1,15,87.56,38,-49.56
2025-05,1,15,97.57,58,-39.57
2025-05,1,15,92.46,44,-48.46
