month,store,product,prediction,actual,error
2025-11,1,1,464.83,532,67.17
2025-11,1,1,358.25,387,28.75
2025-11,1,1,395.05,514,118.95
2025-11,1,1,482.41,524,41.59
2025-11,1,2,663.73,674,10.27
2025-11,1,2,667.98,665,-2.98
2025-11,1,2,937.62,828,-109.62
2025-11,1,2,566.57,627,60.43
2025-11,1,3,967.94,902,-65.94
2025-11,1,3,924.46,799,-125.46
2025-11,1,3,907.68,840,-67.68
2025-11,1,3,1000.93,1005,4.07
2025-11,1,4,162.2,146,-16.2
2025-11,1,4,121.06,122,0.94
2025-11,1,4,156.59,163,6.41
2025-11,1,4,152.54,149,-3.54
2025-11,1,5,98.16,97,-1.16
2025-11,1,5,94.5,84,-10.5
2025-11,1,5,122.98,117,-5.98
2025-11,1,5,96.32,92,-4.32
2025-11,1,6,986.66,828,-158.66
2025-11,1,6,699.46,741,41.54
2025-11,1,6,1004.46,900,-104.46
2025-11,1,6,938.75,847,-91.75
2025-11,1,7,189.1,173,-16.1
2025-11,1,7,201.59,228,26.41
2025-11,1,7,189.88,204,14.12
2025-11,1,7,377.61,599,221.39
2025-11,1,8,54.03,108,53.97
2025-11,1,8,53.45,96,42.55
2025-11,1,8,107.17,117,9.83
2025-11,1,8,132.65,132,-0.65
2025-11,1,9,201.1,119,-82.1
2025-11,1,9,201.91,127,-74.91
2025-11,1,9,199.0,126,-73.0
2025-11,1,9,109.97,112,2.03
2025-11,1,10,389.39,465,75.61
2025-11,1,10,403.91,430,26.09
2025-11,1,10,390.35,462,71.65
2025-11,1,10,342.79,467,124.21
2025-11,1,11,373.55,402,28.45
2025-11,1,11,343.57,328,-15.57
2025-11,1,11,357.61,443,85.39
2025-11,1,11,317.29,397,79.71
2025-11,1,12,105.95,106,0.05
2025-11,1,12,107.69,102,-5.69
2025-11,1,12,135.76,167,31.24
2025-11,1,12,141.68,142,0.32
2025-11,1,13,623.66,733,109.34
2025-11,1,13,613.53,710,96.47
2025-11,1,13,863.7,843,-20.7
2025-11,1,13,843.21,829,-14.21
2025-11,1,14,125.57,87,-38.57
2025-11,1,14,154.33,83,-71.33
2025-11,1,14,194.12,111,-83.12
2025-11,1,14,137.84,97,-40.84
2025-11,1,15,169.46,73,-96.46
2025-11,1,15,162.0,57,-105.0
2025-11,1,15,154.89,68,-86.89
2025-11,1,15,197.06,75,-122.06
