month,store,product,prediction,actual,error
2017-12,1,1,138.79,139,0.21
2017-12,1,1,132.25,126,-6.25
2017-12,1,1,130.33,127,-3.33
2017-12,1,1,127.78,97,-30.78
2017-12,1,1,127.29,114,-13.29
2017-12,1,2,454.18,458,3.82
2017-12,1,2,400.22,342,-58.22
2017-12,1,2,394.26,324,-70.26
2017-12,1,2,386.65,296,-90.65
2017-12,1,2,379.91,334,-45.91
2017-12,1,3,255.46,246,-9.46
2017-12,1,3,217.7,194,-23.7
2017-12,1,3,231.38,216,-15.38
2017-12,1,3,207.69,178,-29.69
2017-12,1,3,203.59,199,-4.59
2017-12,1,4,157.01,158,0.99
2017-12,1,4,129.6,99,-30.6
2017-12,1,4,124.07,111,-13.07
2017-12,1,4,119.68,115,-4.68
2017-12,1,4,125.44,115,-10.44
2017-12,1,5,137.05,137,-0.05
2017-12,1,5,114.59,97,-17.59
2017-12,1,5,119.15,104,-15.15
2017-12,1,5,117.59,89,-28.59
2017-12,1,5,112.59,94,-18.59
2017-12,1,6,443.67,441,-2.67
2017-12,1,6,392.01,328,-64.01
2017-12,1,6,406.52,368,-38.52
2017-12,1,6,383.77,325,-58.77
2017-12,1,6,378.57,299,-79.57
2017-12,1,7,432.11,433,0.89
2017-12,1,7,379.08,303,-76.08
2017-12,1,7,377.58,303,-74.58
2017-12,1,7,371.53,298,-73.53
2017-12,1,7,369.98,314,-55.98
2017-12,1,8,563.7,551,-12.7
2017-12,1,8,513.76,399,-114.76
2017-12,1,8,494.61,433,-61.61
2017-12,1,8,493.76,437,-56.76
2017-12,1,8,464.28,397,-67.28
2017-12,1,9,377.15,393,15.85
2017-12,1,9,318.28,265,-53.28
2017-12,1,9,295.31,272,-23.31
2017-12,1,9,289.84,258,-31.84
2017-12,1,9,283.86,259,-24.86
2017-12,1,10,569.95,570,0.05
2017-12,1,10,494.54,407,-87.54
2017-12,1,10,480.68,363,-117.68
2017-12,1,10,468.41,388,-80.41
2017-12,1,10,453.0,421,-32.0
2017-12,1,11,497.28,475,-22.28
2017-12,1,11,461.59,365,-96.59
2017-12,1,11,458.4,397,-61.4
2017-12,1,11,444.39,350,-94.39
2017-12,1,11,424.55,379,-45.55
2017-12,1,12,502.15,484,-18.15
2017-12,1,12,464.72,398,-66.72
2017-12,1,12,461.16,371,-90.16
2017-12,1,12,452.13,371,-81.13
2017-12,1,12,430.86,384,-46.86
2017-12,1,13,598.63,600,1.37
2017-12,1,13,568.09,453,-115.09
2017-12,1,13,550.45,448,-102.45
2017-12,1,13,528.89,492,-36.89
2017-12,1,13,514.48,431,-83.48
2017-12,1,14,447.5,443,-4.5
2017-12,1,14,392.67,313,-79.67
2017-12,1,14,390.74,330,-60.74
2017-12,1,14,375.48,300,-75.48
2017-12,1,14,375.41,325,-50.41
2017-12,1,15,640.29,604,-36.29
2017-12,1,15,607.74,506,-101.74
2017-12,1,15,601.92,488,-113.92
2017-12,1,15,580.62,458,-122.62
2017-12,1,15,565.35,486,-79.35
2017-12,1,16,197.18,206,8.82
2017-12,1,16,142.03,122,-20.03
2017-12,1,16,138.81,136,-2.81
2017-12,1,16,138.3,143,4.7
2017-12,1,16,129.67,128,-1.67
2017-12,1,17,223.32,222,-1.32
2017-12,1,17,186.82,175,-11.82
2017-12,1,17,182.44,165,-17.44
2017-12,1,17,184.86,181,-3.86
2017-12,1,17,174.58,172,-2.58
2017-12,1,18,598.85,590,-8.85
2017-12,1,18,563.2,450,-113.2
2017-12,1,18,552.35,469,-83.35
2017-12,1,18,534.49,433,-101.49
2017-12,1,18,518.9,469,-49.9
2017-12,1,19,313.04,311,-2.04
2017-12,1,19,261.78,230,-31.78
2017-12,1,19,252.75,215,-37.75
