month,store,product,prediction,actual,error
2025-01,1,1,254.57,257,2.43
2025-01,1,1,272.46,272,-0.46
2025-01,1,1,301.54,303,1.46
2025-01,1,1,232.17,232,-0.17
2025-01,1,1,295.94,293,-2.94
2025-01,1,2,569.33,567,-2.33
2025-01,1,2,665.65,666,0.35
2025-01,1,2,543.61,539,-4.61
2025-01,1,2,510.26,508,-2.26
2025-01,1,2,572.19,572,-0.19
2025-01,1,3,753.02,758,4.98
2025-01,1,3,629.33,625,-4.33
2025-01,1,3,664.07,664,-0.07
2025-01,1,3,641.32,640,-1.32
2025-01,1,3,809.76,810,0.24
2025-01,1,4,151.3,154,2.7
2025-01,1,4,129.72,129,-0.72
2025-01,1,4,140.32,140,-0.32
2025-01,1,4,150.47,150,-0.47
2025-01,1,4,138.96,139,0.04
2025-01,1,5,91.24,93,1.76
2025-01,1,5,93.07,92,-1.07
2025-01,1,5,75.78,73,-2.78
2025-01,1,5,78.24,79,0.76
2025-01,1,5,90.32,90,-0.32
2025-01,1,6,729.94,739,9.06
2025-01,1,6,764.8,756,-8.8
2025-01,1,6,700.95,688,-12.95
2025-01,1,6,670.68,669,-1.68
2025-01,1,6,646.09,646,-0.09
2025-01,1,7,220.52,220,-0.52
2025-01,1,7,213.11,212,-1.11
2025-01,1,7,208.69,207,-1.69
2025-01,1,7,215.75,215,-0.75
2025-01,1,7,178.9,177,-1.9
2025-01,1,8,85.16,86,0.84
2025-01,1,8,92.09,91,-1.09
2025-01,1,8,96.79,97,0.21
2025-01,1,8,88.02,88,-0.02
2025-01,1,8,95.44,95,-0.44
2025-01,1,9,59.65,60,0.35
2025-01,1,9,63.91,64,0.09
2025-01,1,9,56.39,56,-0.39
2025-01,1,9,54.99,55,0.01
2025-01,1,9,67.73,68,0.27
2025-01,1,10,458.21,457,-1.21
2025-01,1,10,515.21,515,-0.21
2025-01,1,10,434.91,431,-3.91
2025-01,1,10,502.24,504,1.76
2025-01,1,10,367.64,368,0.36
2025-01,1,11,406.52,407,0.48
2025-01,1,11,371.8,371,-0.8
2025-01,1,11,369.43,368,-1.43
2025-01,1,11,402.52,402,-0.52
2025-01,1,11,397.08,396,-1.08
2025-01,1,12,90.83,91,0.17
2025-01,1,12,91.42,90,-1.42
2025-01,1,12,235.14,237,1.86
2025-01,1,12,98.03,98,-0.03
2025-01,1,12,106.41,105,-1.41
2025-01,1,13,385.41,387,1.59
2025-01,1,13,410.73,411,0.27
2025-01,1,13,405.79,406,0.21
2025-01,1,13,473.92,474,0.08
2025-01,1,13,341.8,341,-0.8
2025-01,1,14,40.75,41,0.25
2025-01,1,14,58.59,59,0.41
2025-01,1,14,43.27,43,-0.27
2025-01,1,14,77.74,79,1.26
2025-01,1,14,50.35,51,0.65
2025-01,1,15,43.94,44,0.06
2025-01,1,15,33.71,33,-0.71
2025-01,1,15,32.11,32,-0.11
2025-01,1,15,38.02,38,-0.02
2025-01,1,15,42.57,43,0.43
