month,store,product,prediction,actual,error
2017-04,,1,152.4,157,4.6
2017-04,,1,148.94,140,-8.94
2017-04,,1,135.46,158,22.54
2017-04,,1,173.1,157,-16.1
2017-04,,2,373.5,423,49.5
2017-04,,2,398.88,491,92.12
2017-04,,2,401.63,421,19.37
2017-04,,2,415.08,452,36.92
2017-04,,3,240.13,275,34.87
2017-04,,3,241.88,264,22.12
2017-04,,3,240.47,281,40.53
2017-04,,3,249.89,297,47.11
2017-04,,4,143.8,164,20.2
2017-04,,4,174.31,170,-4.31
2017-04,,4,161.2,161,-0.2
2017-04,,4,175.06,171,-4.06
2017-04,,5,123.82,148,24.18
2017-04,,5,126.16,145,18.84
2017-04,,5,130.12,148,17.88
2017-04,,5,138.99,149,10.01
2017-04,,6,395.12,440,44.88
2017-04,,6,411.61,452,40.39
2017-04,,6,421.05,433,11.95
2017-04,,6,419.62,470,50.38
2017-04,,7,382.76,433,50.24
2017-04,,7,400.01,436,35.99
2017-04,,7,424.63,407,-17.63
2017-04,,7,422.5,435,12.5
2017-04,,8,440.96,564,123.04
2017-04,,8,442.48,581,138.52
2017-04,,8,442.07,586,143.93
2017-04,,8,440.63,583,142.37
2017-04,,9,364.61,400,35.39
2017-04,,9,371.96,387,15.04
2017-04,,9,374.45,399,24.55
2017-04,,9,390.53,349,-41.53
2017-04,,10,440.41,568,127.59
2017-04,,10,443.78,569,125.22
2017-04,,10,442.29,572,129.71
2017-04,,10,440.79,575,134.21
2017-04,,11,441.58,552,110.42
2017-04,,11,444.01,519,74.99
2017-04,,11,441.62,540,98.38
2017-04,,11,441.62,536,94.38
2017-04,,12,441.38,534,92.62
2017-04,,12,444.23,512,67.77
2017-04,,12,442.37,586,143.63
2017-04,,12,443.37,559,115.63
2017-04,,13,440.64,636,195.36
2017-04,,13,444.69,593,148.31
2017-04,,13,439.76,662,222.24
2017-04,,13,458.28,672,213.72
2017-04,,14,378.87,418,39.13
2017-04,,14,397.16,410,12.84
2017-04,,14,407.7,467,59.3
2017-04,,14,412.74,430,17.26
2017-04,,15,457.99,681,223.01
2017-04,,15,460.08,655,194.92
2017-04,,15,458.22,674,215.78
2017-04,,15,456.91,651,194.09
