month,prediction,actual,error
2012-10,1714660.91,1670785.97,-43874.94
2012-10,1621065.74,1573072.81,-47992.93
2012-10,1513683.17,1508068.77,-5614.4
2012-10,1508644.34,1493659.74,-14984.6
2012-10,1953324.21,1998321.04,44996.83
2012-10,1842667.76,1900745.13,58077.37
2012-10,1829795.15,1847990.41,18195.26
2012-10,1776978.91,1834458.35,57479.44
2012-10,428030.8,443557.65,15526.85
2012-10,424287.77,410804.39,-13483.38
2012-10,438147.47,424513.08,-13634.39
2012-10,405936.87,405432.7,-504.17
2012-10,2242351.88,2209835.43,-32516.45
2012-10,2182777.86,2133026.07,-49751.79
2012-10,2136253.76,2097266.85,-38986.91
2012-10,2209120.11,2149594.46,-59525.65
2012-10,351227.84,343048.29,-8179.55
2012-10,329176.64,325345.41,-3831.23
2012-10,309877.01,313358.15,3481.14
2012-10,312029.82,319550.77,7520.95
2012-10,1538672.94,1518177.71,-20495.23
2012-10,1464032.6,1459396.84,-4635.76
2012-10,1411935.17,1436883.99,24948.82
2012-10,1418439.5,1431426.34,12986.84
2012-10,549397.15,505830.56,-43566.59
2012-10,522974.81,503463.93,-19510.88
2012-10,530089.74,516424.83,-13664.91
2012-10,517011.48,495543.28,-21468.2
2012-10,1012042.05,976436.02,-35606.03
2012-10,969056.94,927511.99,-41544.95
2012-10,918444.74,900309.75,-18134.99
2012-10,928422.44,891671.44,-36751.0
2012-10,635947.03,606755.3,-29191.73
2012-10,601590.44,558464.8,-43125.64
2012-10,553317.57,542009.46,-11308.11
2012-10,560075.72,549731.49,-10344.23
2012-10,1756091.28,1758971.38,2880.1
2012-10,1653300.83,1713889.11,60588.28
2012-10,1639647.26,1734834.82,95187.56
2012-10,1704974.77,1744349.05,39374.28
2012-10,1452117.18,1422794.26,-29322.92
2012-10,1330396.67,1311965.09,-18431.58
2012-10,1255111.14,1232073.18,-23037.96
2012-10,1212066.56,1200729.45,-11337.11
2012-10,982424.85,979825.92,-2598.93
2012-10,949949.47,934917.47,-15032.0
2012-10,952893.55,960945.43,8051.88
2012-10,982264.36,974697.6,-7566.76
2012-10,2091427.49,2041918.74,-49508.75
2012-10,2011658.21,1999079.44,-12578.77
2012-10,2023241.36,2018010.15,-5231.21
2012-10,2047807.77,2035189.66,-12618.11
2012-10,1557419.51,1687592.16,130172.65
2012-10,1540174.12,1639585.61,99411.49
2012-10,1588147.21,1590274.72,2127.51
2012-10,1570258.52,1704357.62,134099.1
2012-10,529028.83,573498.64,44469.81
2012-10,485821.49,551799.63,65978.14
2012-10,491875.78,555652.77,63776.99
2012-10,483430.77,558473.6,75042.83
2012-10,474516.4,471281.68,-3234.72
2012-10,493690.15,491817.19,-1872.96
2012-10,577309.14,577198.97,-110.17
2012-10,500575.14,475770.14,-24805.0
2012-10,1052386.08,952609.17,-99776.91
2012-10,990839.51,919878.34,-70961.17
2012-10,1050374.96,957356.84,-93018.12
2012-10,1039877.9,943465.29,-96412.61
2012-10,1112645.88,1092204.79,-20441.09
2012-10,1078961.12,1074079.0,-4882.12
2012-10,1050883.13,1048706.75,-2176.38
2012-10,1113281.79,1127516.25,14234.46
2012-10,1445918.91,1408016.1,-37902.81
2012-10,1353779.41,1352809.5,-969.91
2012-10,1338044.43,1321102.35,-16942.08
2012-10,1329235.05,1322117.96,-7117.09
2012-10,2239955.89,2246411.89,6456.0
2012-10,2149603.17,2162951.36,13348.19
2012-10,2005008.65,1999363.49,-5645.16
2012-10,2015702.09,2031650.55,15948.46
2012-10,641844.49,651768.91,9924.42
2012-10,654871.64,653043.44,-1828.2
2012-10,641297.64,641368.14,70.5
2012-10,643610.08,675202.87,31592.79
2012-10,1061946.61,1009887.36,-52059.25
2012-10,996595.88,1004039.84,7443.96
2012-10,977842.66,978027.95,185.29
2012-10,1081032.58,1094422.69,13390.11
2012-10,1500454.8,1464616.59,-35838.21
2012-10,1400834.41,1412925.25,12090.84
2012-10,1365573.44,1363155.77,-2417.67
2012-10,1349948.41,1347454.59,-2493.82
2012-10,1423629.47,1416720.54,-6908.93
2012-10,1394518.91,1416301.17,21782.26
2012-10,1265673.26,1255414.84,-10258.42
2012-10,1302198.95,1307182.29,4983.34
2012-10,737483.63,699536.73,-37946.9
2012-10,702248.7,697317.41,-4931.29
2012-10,690359.78,685531.85,-4827.93
2012-10,688266.88,688940.94,674.06
2012-10,1102158.7,1095504.26,-6654.44
2012-10,1056848.33,1044639.69,-12208.64
2012-10,995832.62,975578.02,-20254.6
2012-10,969384.98,958619.8,-10765.18
2012-10,1542055.06,1591816.88,49761.82
2012-10,1562136.69,1660081.29,97944.6
2012-10,1592804.78,1620374.24,27569.46
2012-10,1638619.64,1703047.74,64428.1
2012-10,1446663.67,1462941.03,16277.36
2012-10,1213955.71,1205536.71,-8419.0
2012-10,1135571.55,1143724.48,8152.93
2012-10,1181594.9,1213860.61,32265.71
2012-10,534826.85,520632.8,-14194.05
2012-10,506034.51,513737.0,7702.49
2012-10,513066.76,516909.24,3842.48
2012-10,525759.84,534970.68,9210.84
2012-10,417014.66,446751.45,29736.79
2012-10,403816.63,434593.26,30776.63
2012-10,426482.27,437537.29,11055.02
2012-10,423878.61,439424.5,15545.89
2012-10,1368248.12,1363365.05,-4883.07
2012-10,1407195.95,1401113.42,-6082.53
2012-10,1383636.47,1378730.45,-4906.02
2012-10,1347919.85,1340232.55,-7687.3
2012-10,1252223.48,1202775.24,-49448.24
2012-10,1200480.52,1176681.31,-23799.21
2012-10,1199793.4,1199292.06,-501.34
2012-10,1207012.53,1219979.29,12966.76
2012-10,272382.18,265444.9,-6937.28
2012-10,299348.15,291781.15,-7567.0
2012-10,259889.01,254412.34,-5476.67
2012-10,253927.37,253731.13,-196.24
2012-10,990687.04,968896.68,-21790.36
2012-10,974421.68,948613.39,-25808.29
2012-10,990297.41,963516.28,-26781.13
2012-10,991005.7,956987.81,-34017.89
2012-10,792699.09,866064.4,73365.31
2012-10,795847.69,873643.14,77795.45
2012-10,781521.43,829284.67,47763.24
2012-10,743911.76,865137.6,121225.84
2012-10,271512.28,277137.86,5625.58
2012-10,276417.53,300236.85,23819.32
2012-10,261705.1,287360.05,25654.95
