month,prediction,actual,error
2011-12,1640401.97,1584083.95,-56318.02
2011-12,1737938.44,1799682.38,61743.94
2011-12,1845283.89,1881176.67,35892.78
2011-12,2442059.38,2270188.99,-171870.39
2011-12,1529567.88,1497462.72,-32105.16
2011-12,1910235.08,1954952.0,44716.92
2011-12,2223659.6,2290549.32,66889.72
2011-12,2403816.67,2432736.52,28919.85
2011-12,3068312.42,3224369.8,156057.38
2011-12,1852002.48,1874226.52,22224.04
2011-12,490826.8,472511.32,-18315.48
2011-12,487969.98,468772.8,-19197.18
2011-12,527738.0,510747.62,-16990.38
2011-12,612670.26,551221.21,-61449.05
2011-12,454415.46,410553.88,-43861.58
2011-12,2237602.63,2180999.26,-56603.37
2011-12,2528063.74,2508955.24,-19108.5
2011-12,2897601.8,2771397.17,-126204.63
2011-12,3671623.14,3676388.98,4765.84
2011-12,2018599.56,2007105.86,-11493.7
2011-12,394664.42,376225.61,-18438.81
2011-12,358762.45,367433.77,8671.32
2011-12,335716.6,379530.3,43813.7
2011-12,447256.71,458562.24,11305.53
2011-12,390571.95,349624.88,-40947.07
2011-12,1689125.05,1688531.34,-593.71
2011-12,1858122.21,1903385.14,45262.93
2011-12,2128146.22,2034695.56,-93450.66
2011-12,2688804.93,2644633.02,-44171.91
2011-12,1648553.07,1598080.52,-50472.55
2011-12,625868.05,591907.88,-33960.17
2011-12,618470.16,653845.45,35375.29
2011-12,711600.12,720242.19,8642.07
2011-12,1067219.44,1059715.27,-7504.17
2011-12,945283.78,815915.52,-129368.26
2011-12,1006525.19,986601.46,-19923.73
2011-12,1102736.09,1051922.95,-50813.14
2011-12,1156100.76,1118163.94,-37936.82
2011-12,1424853.71,1462254.05,37400.34
2011-12,882022.24,858572.22,-23450.02
2011-12,658613.76,613115.21,-45498.55
2011-12,611088.18,630327.28,19239.1
2011-12,713420.3,705557.97,-7862.33
2011-12,976891.04,905324.68,-71566.36
2011-12,598161.3,549788.36,-48372.94
2011-12,1980769.02,2068097.18,87328.16
2011-12,2435827.99,2429310.9,-6517.09
2011-12,2619604.02,2555031.18,-64572.84
2011-12,3534724.36,3487986.89,-46737.47
2011-12,1906126.26,1930690.37,24564.11
2011-12,1422518.32,1399322.44,-23195.88
2011-12,1652709.71,1646655.94,-6053.77
2011-12,1863347.11,1783910.06,-79437.05
2011-12,2367040.67,2213518.5,-153522.17
2011-12,1344951.61,1352084.21,7132.6
2011-12,1066336.39,1071383.1,5046.71
2011-12,1173706.36,1189646.45,15940.09
2011-12,1365660.64,1293404.18,-72256.46
2011-12,1701424.37,1617612.03,-83812.34
2011-12,1106203.1,1111638.07,5434.97
2011-12,2072317.81,2051315.66,-21002.15
2011-12,2485796.01,2462779.06,-23016.95
