month,prediction,actual,error
2012-10,1721262.56,1670785.97,-50476.59
2012-10,1638015.34,1573072.81,-64942.53
2012-10,1517077.59,1508068.77,-9008.82
2012-10,1516507.17,1493659.74,-22847.43
2012-10,1973153.36,1998321.04,25167.68
2012-10,1829192.3,1900745.13,71552.83
2012-10,1826071.17,1847990.41,21919.24
2012-10,1763016.22,1834458.35,71442.13
2012-10,432014.5,443557.65,11543.15
2012-10,422907.05,410804.39,-12102.66
2012-10,437359.96,424513.08,-12846.88
2012-10,405850.09,405432.7,-417.39
2012-10,2221252.57,2209835.43,-11417.14
2012-10,2169245.38,2133026.07,-36219.31
2012-10,2111714.18,2097266.85,-14447.33
2012-10,2181866.16,2149594.46,-32271.7
2012-10,350322.36,343048.29,-7274.07
2012-10,325776.44,325345.41,-431.03
2012-10,306971.78,313358.15,6386.37
2012-10,308035.73,319550.77,11515.04
2012-10,1558002.17,1518177.71,-39824.46
2012-10,1489489.67,1459396.84,-30092.83
2012-10,1425035.76,1436883.99,11848.23
2012-10,1432228.43,1431426.34,-802.09
2012-10,555373.17,505830.56,-49542.61
2012-10,526753.95,503463.93,-23290.02
2012-10,536663.14,516424.83,-20238.31
2012-10,517359.12,495543.28,-21815.84
2012-10,1017599.17,976436.02,-41163.15
2012-10,979568.64,927511.99,-52056.65
2012-10,926105.67,900309.75,-25795.92
2012-10,932392.63,891671.44,-40721.19
2012-10,638468.96,606755.3,-31713.66
2012-10,598442.54,558464.8,-39977.74
2012-10,552869.97,542009.46,-10860.51
2012-10,559000.44,549731.49,-9268.95
2012-10,1759497.96,1758971.38,-526.58
2012-10,1634296.95,1713889.11,79592.16
2012-10,1642897.87,1734834.82,91936.95
2012-10,1701511.34,1744349.05,42837.71
2012-10,1461363.31,1422794.26,-38569.05
2012-10,1340908.06,1311965.09,-28942.97
2012-10,1265784.39,1232073.18,-33711.21
2012-10,1216830.22,1200729.45,-16100.77
2012-10,985857.74,979825.92,-6031.82
2012-10,952806.88,934917.47,-17889.41
2012-10,958889.26,960945.43,2056.17
2012-10,986609.69,974697.6,-11912.09
2012-10,2068250.23,2041918.74,-26331.49
2012-10,2009505.77,1999079.44,-10426.33
2012-10,2037877.6,2018010.15,-19867.45
2012-10,2052361.86,2035189.66,-17172.2
2012-10,1532063.65,1687592.16,155528.51
2012-10,1528413.52,1639585.61,111172.09
2012-10,1583055.31,1590274.72,7219.41
2012-10,1568270.15,1704357.62,136087.47
2012-10,534673.28,573498.64,38825.36
2012-10,486977.79,551799.63,64821.84
2012-10,491657.16,555652.77,63995.61
2012-10,483746.66,558473.6,74726.94
2012-10,473513.98,471281.68,-2232.3
2012-10,491459.1,491817.19,358.09
2012-10,579980.96,577198.97,-2781.99
2012-10,497382.53,475770.14,-21612.39
2012-10,1045737.34,952609.17,-93128.17
2012-10,990169.59,919878.34,-70291.25
2012-10,1049670.48,957356.84,-92313.64
2012-10,1026295.86,943465.29,-82830.57
2012-10,1115284.93,1092204.79,-23080.14
2012-10,1080362.0,1074079.0,-6283.0
2012-10,1054428.71,1048706.75,-5721.96
2012-10,1117015.54,1127516.25,10500.71
2012-10,1454872.26,1408016.1,-46856.16
2012-10,1358981.93,1352809.5,-6172.43
2012-10,1344704.81,1321102.35,-23602.46
2012-10,1335393.96,1322117.96,-13276.0
2012-10,2236223.62,2246411.89,10188.27
2012-10,2144682.31,2162951.36,18269.05
2012-10,1993971.9,1999363.49,5391.59
2012-10,2007273.38,2031650.55,24377.17
2012-10,646104.85,651768.91,5664.06
2012-10,654727.8,653043.44,-1684.36
2012-10,638198.4,641368.14,3169.74
2012-10,643233.89,675202.87,31968.98
2012-10,1062621.42,1009887.36,-52734.06
2012-10,999357.13,1004039.84,4682.71
2012-10,981840.88,978027.95,-3812.93
2012-10,1082150.44,1094422.69,12272.25
2012-10,1511752.92,1464616.59,-47136.33
2012-10,1407846.58,1412925.25,5078.67
