month,store,product,prediction,actual,error
2025-06,1,1,271.65,250,-21.65
2025-06,1,1,331.75,331,-0.75
2025-06,1,1,346.58,339,-7.58
2025-06,1,1,301.0,300,-1.0
2025-06,1,2,549.07,515,-34.07
2025-06,1,2,635.5,603,-32.5
2025-06,1,2,571.02,586,14.98
2025-06,1,2,608.15,600,-8.15
2025-06,1,3,736.3,717,-19.3
2025-06,1,3,814.51,793,-21.51
2025-06,1,3,621.48,617,-4.48
2025-06,1,3,787.35,779,-8.35
2025-06,1,4,245.14,266,20.86
2025-06,1,4,244.1,268,23.9
2025-06,1,4,229.87,254,24.13
2025-06,1,4,240.98,234,-6.98
2025-06,1,5,112.39,109,-3.39
2025-06,1,5,100.57,99,-1.57
2025-06,1,5,111.4,115,3.6
2025-06,1,5,105.21,104,-1.21
2025-06,1,6,777.92,779,1.08
2025-06,1,6,674.74,657,-17.74
2025-06,1,6,704.32,696,-8.32
2025-06,1,6,741.14,750,8.86
2025-06,1,7,347.09,363,15.91
2025-06,1,7,344.32,373,28.68
2025-06,1,7,344.49,360,15.51
2025-06,1,7,344.08,357,12.92
2025-06,1,8,160.98,221,60.02
2025-06,1,8,137.87,114,-23.87
2025-06,1,8,129.5,121,-8.5
2025-06,1,8,133.16,114,-19.16
2025-06,1,9,92.32,75,-17.32
2025-06,1,9,85.64,60,-25.64
2025-06,1,9,95.63,70,-25.63
2025-06,1,9,91.73,77,-14.73
2025-06,1,10,453.45,438,-15.45
2025-06,1,10,486.11,460,-26.11
2025-06,1,10,450.56,375,-75.56
2025-06,1,10,460.21,441,-19.21
2025-06,1,11,325.2,324,-1.2
2025-06,1,11,348.24,351,2.76
2025-06,1,11,363.27,380,16.73
2025-06,1,11,354.78,423,68.22
2025-06,1,12,146.46,114,-32.46
2025-06,1,12,133.42,152,18.58
2025-06,1,12,133.21,122,-11.21
2025-06,1,12,139.21,136,-3.21
2025-06,1,13,467.77,478,10.23
2025-06,1,13,427.17,385,-42.17
2025-06,1,13,406.89,412,5.11
2025-06,1,13,464.74,497,32.26
2025-06,1,14,84.64,49,-35.64
2025-06,1,14,89.69,63,-26.69
2025-06,1,14,85.22,50,-35.22
2025-06,1,14,87.2,49,-38.2
2025-06,1,15,86.99,40,-46.99
2025-06,1,15,86.28,37,-49.28
2025-06,1,15,91.5,44,-47.5
2025-06,1,15,93.19,47,-46.19
