month,store,product,prediction,actual,error
2017-07,1,1,194.69,196,1.31
2017-07,1,1,189.66,187,-2.66
2017-07,1,1,211.66,210,-1.66
2017-07,1,1,206.18,202,-4.18
2017-07,1,2,465.49,513,47.51
2017-07,1,2,498.67,528,29.33
2017-07,1,2,501.61,579,77.39
2017-07,1,2,469.97,519,49.03
2017-07,1,3,273.76,315,41.24
2017-07,1,3,319.81,359,39.19
2017-07,1,3,329.73,345,15.27
2017-07,1,3,326.94,334,7.06
2017-07,1,4,205.55,215,9.45
2017-07,1,4,205.88,206,0.12
2017-07,1,4,197.4,193,-4.4
2017-07,1,4,215.35,215,-0.35
2017-07,1,5,162.34,162,-0.34
2017-07,1,5,138.16,143,4.84
2017-07,1,5,164.93,164,-0.93
2017-07,1,5,173.26,170,-3.26
2017-07,1,6,507.47,566,58.53
2017-07,1,6,501.59,530,28.41
2017-07,1,6,521.05,557,35.95
2017-07,1,6,484.05,495,10.95
2017-07,1,7,490.7,551,60.3
2017-07,1,7,480.42,529,48.58
2017-07,1,7,486.29,538,51.71
2017-07,1,7,479.54,490,10.46
2017-07,1,8,559.14,662,102.86
2017-07,1,8,592.37,703,110.63
2017-07,1,8,560.83,661,100.17
2017-07,1,8,583.92,716,132.08
2017-07,1,9,424.78,491,66.22
2017-07,1,9,425.22,471,45.78
2017-07,1,9,437.29,466,28.71
2017-07,1,9,452.03,461,8.97
2017-07,1,10,568.3,676,107.7
2017-07,1,10,571.18,684,112.82
2017-07,1,10,579.19,658,78.81
2017-07,1,10,565.73,669,103.27
2017-07,1,11,555.3,664,108.7
2017-07,1,11,549.92,625,75.08
2017-07,1,11,559.47,664,104.53
2017-07,1,11,551.46,634,82.54
2017-07,1,12,558.15,665,106.85
2017-07,1,12,558.95,680,121.05
2017-07,1,12,557.89,661,103.11
2017-07,1,12,569.94,672,102.06
2017-07,1,13,602.19,744,141.81
2017-07,1,13,603.53,752,148.47
2017-07,1,13,700.87,795,94.13
2017-07,1,13,603.16,768,164.84
2017-07,1,14,458.51,528,69.49
2017-07,1,14,493.18,559,65.82
2017-07,1,14,495.76,540,44.24
2017-07,1,14,484.62,536,51.38
2017-07,1,15,758.07,795,36.93
2017-07,1,15,730.7,786,55.3
2017-07,1,15,745.77,844,98.23
2017-07,1,15,744.01,797,52.99
2017-07,1,16,222.57,235,12.43
2017-07,1,16,211.16,224,12.84
2017-07,1,16,230.81,244,13.19
2017-07,1,16,218.65,230,11.35
2017-07,1,17,275.9,304,28.1
2017-07,1,17,259.37,301,41.63
2017-07,1,17,252.82,291,38.18
2017-07,1,17,247.72,282,34.28
2017-07,1,18,710.6,775,64.4
2017-07,1,18,631.94,798,166.06
2017-07,1,18,631.04,776,144.96
2017-07,1,18,717.87,783,65.13
2017-07,1,19,366.4,395,28.6
2017-07,1,19,343.18,350,6.82
2017-07,1,19,369.78,388,18.22
2017-07,1,19,372.18,380,7.82
2017-07,1,20,416.49,452,35.51
2017-07,1,20,381.54,407,25.46
2017-07,1,20,392.08,410,17.92
2017-07,1,20,391.85,403,11.15
2017-07,1,21,355.46,380,24.54
2017-07,1,21,353.61,374,20.39
2017-07,1,21,349.78,358,8.22
2017-07,1,21,357.04,373,15.96
2017-07,1,22,586.48,739,152.52
2017-07,1,22,592.11,714,121.89
2017-07,1,22,609.02,755,145.98
2017-07,1,22,606.91,760,153.09
2017-07,1,23,263.79,297,33.21
2017-07,1,23,249.77,272,22.23
2017-07,1,23,258.3,288,29.7
2017-07,1,23,260.26,278,17.74
2017-07,1,24,532.81,594,61.19
2017-07,1,24,528.24,588,59.76
2017-07,1,24,522.54,579,56.46
2017-07,1,24,546.45,619,72.55
2017-07,1,25,587.71,724,136.29
2017-07,1,25,646.27,755,108.73
2017-07,1,25,607.95,733,125.05
2017-07,1,25,599.37,746,146.63
2017-07,1,26,408.63,425,16.37
2017-07,1,26,406.52,425,18.48
2017-07,1,26,419.33,441,21.67
2017-07,1,26,426.0,446,20.0
2017-07,1,27,209.71,213,3.29
2017-07,1,27,185.74,187,1.26
2017-07,1,27,202.93,203,0.07
2017-07,1,27,200.51,197,-3.51
2017-07,1,28,644.28,790,145.72
2017-07,1,28,726.67,789,62.33
2017-07,1,28,656.61,850,193.39
2017-07,1,28,597.14,752,154.86
2017-07,1,29,552.92,623,70.08
2017-07,1,29,561.81,640,78.19
2017-07,1,29,561.75,665,103.25
2017-07,1,29,542.09,625,82.91
2017-07,1,30,340.91,353,12.09
2017-07,1,30,374.6,415,40.4
2017-07,1,30,366.96,379,12.04
2017-07,1,30,354.59,356,1.41
2017-07,1,31,485.72,523,37.28
2017-07,1,31,493.93,536,42.07
2017-07,1,31,479.25,521,41.75
2017-07,1,31,489.04,544,54.96
2017-07,1,32,378.91,421,42.09
