month,store,product,prediction,actual,error
2017-07,,1,232.16,196,-36.16
2017-07,,1,224.78,187,-37.78
2017-07,,1,226.82,210,-16.82
2017-07,,1,212.96,202,-10.96
2017-07,,2,524.86,513,-11.86
2017-07,,2,516.14,528,11.86
2017-07,,2,544.21,579,34.79
2017-07,,2,537.68,519,-18.68
2017-07,,3,276.16,315,38.84
2017-07,,3,323.45,359,35.55
2017-07,,3,323.93,345,21.07
2017-07,,3,292.92,334,41.08
2017-07,,4,216.44,215,-1.44
2017-07,,4,205.25,206,0.75
2017-07,,4,228.12,193,-35.12
2017-07,,4,237.38,215,-22.38
2017-07,,5,170.92,162,-8.92
2017-07,,5,141.68,143,1.32
2017-07,,5,163.13,164,0.87
2017-07,,5,161.59,170,8.41
2017-07,,6,538.23,566,27.77
2017-07,,6,550.89,530,-20.89
2017-07,,6,585.67,557,-28.67
2017-07,,6,508.34,495,-13.34
2017-07,,7,569.36,551,-18.36
2017-07,,7,557.5,529,-28.5
2017-07,,7,563.6,538,-25.6
2017-07,,7,526.07,490,-36.07
2017-07,,8,586.92,662,75.08
2017-07,,8,621.69,703,81.31
2017-07,,8,581.06,661,79.94
2017-07,,8,616.71,716,99.29
2017-07,,9,375.17,491,115.83
2017-07,,9,468.98,471,2.02
2017-07,,9,463.54,466,2.46
2017-07,,9,469.56,461,-8.56
2017-07,,10,604.74,676,71.26
2017-07,,10,620.79,684,63.21
2017-07,,10,621.57,658,36.43
2017-07,,10,595.32,669,73.68
2017-07,,11,602.61,664,61.39
2017-07,,11,587.65,625,37.35
2017-07,,11,620.39,664,43.61
2017-07,,11,593.08,634,40.92
2017-07,,12,614.27,665,50.73
2017-07,,12,619.84,680,60.16
2017-07,,12,627.59,661,33.41
2017-07,,12,624.64,672,47.36
2017-07,,13,619.54,744,124.46
2017-07,,13,585.89,752,166.11
2017-07,,13,646.05,795,148.95
2017-07,,13,595.54,768,172.46
2017-07,,14,513.11,528,14.89
2017-07,,14,530.15,559,28.85
2017-07,,14,538.88,540,1.12
2017-07,,14,546.24,536,-10.24
2017-07,,15,611.46,795,183.54
2017-07,,15,607.99,786,178.01
2017-07,,15,639.86,844,204.14
2017-07,,15,627.18,797,169.82
