month,store,product,prediction,actual,error
2025-08,,1,208.75,209,0.25
2025-08,,1,201.48,173,-28.48
2025-08,,1,189.6,178,-11.6
2025-08,,1,195.69,165,-30.69
2025-08,,1,192.16,170,-22.16
2025-08,,2,87.66,85,-2.66
2025-08,,2,90.83,88,-2.83
2025-08,,2,95.16,99,3.84
2025-08,,2,88.24,83,-5.24
2025-08,,2,90.38,83,-7.38
2025-08,,3,236.78,194,-42.78
2025-08,,3,193.94,163,-30.94
2025-08,,3,228.92,223,-5.92
2025-08,,3,202.95,251,48.05
2025-08,,3,233.59,254,20.41
2025-08,,4,84.26,40,-44.26
2025-08,,4,84.25,41,-43.25
2025-08,,4,83.64,37,-46.64
2025-08,,4,84.28,42,-42.28
2025-08,,4,83.62,41,-42.62
2025-08,,5,134.15,116,-18.15
2025-08,,5,134.39,129,-5.39
2025-08,,5,132.54,118,-14.54
2025-08,,5,131.33,127,-4.33
2025-08,,5,129.98,112,-17.98
