month,prediction,actual,error
2012-03,1784973.97,1688420.76,-96553.21
2012-03,1761141.2,1675431.16,-85710.04
2012-03,1756953.26,1677472.78,-79480.48
2012-03,1689497.54,1511068.07,-178429.47
2012-03,1664039.54,1649604.63,-14434.91
2012-03,2065835.09,1952555.66,-113279.43
2012-03,2016895.99,1937628.26,-79267.73
2012-03,2014621.4,1976082.13,-38539.27
2012-03,1972543.73,1790439.16,-182104.57
2012-03,1975678.1,1857480.84,-118197.26
2012-03,495951.45,469752.56,-26198.89
2012-03,503548.93,445162.05,-58386.88
2012-03,494936.35,411775.8,-83160.55
2012-03,481500.49,413907.25,-67593.24
2012-03,488660.11,407488.84,-81171.27
2012-03,2123321.68,2206319.9,82998.22
2012-03,2096560.13,2202450.81,105890.68
2012-03,2127083.68,2214967.44,87883.76
2012-03,2009371.32,2091592.54,82221.22
2012-03,2054737.54,2089381.77,34644.23
2012-03,389171.78,359206.21,-29965.57
2012-03,387399.03,347295.6,-40103.43
2012-03,387242.22,339392.54,-47849.68
2012-03,357457.13,321299.99,-36157.14
2012-03,374357.39,331318.73,-43038.66
2012-03,1510116.78,1550385.65,40268.87
2012-03,1548218.99,1569304.4,21085.41
2012-03,1614836.83,1748010.29,133173.46
2012-03,1640189.31,1495143.62,-145045.69
2012-03,1630991.64,1508933.26,-122058.38
2012-03,610336.46,551058.13,-59278.33
2012-03,611329.58,579166.5,-32163.08
2012-03,621111.95,669205.73,48093.78
2012-03,617199.48,615997.29,-1202.19
2012-03,600512.37,583322.2,-17190.17
2012-03,1012513.24,952264.91,-60248.33
2012-03,1003814.65,960115.56,-43699.09
2012-03,1023282.74,921178.39,-102104.35
2012-03,947512.45,874223.25,-73289.2
2012-03,973820.06,905935.29,-67884.77
2012-03,604856.17,619498.28,14642.11
2012-03,596319.92,574955.95,-21363.97
2012-03,617782.46,550373.57,-67408.89
2012-03,589916.17,550791.32,-39124.85
2012-03,594859.45,574985.37,-19874.08
2012-03,2002414.51,1990371.02,-12043.49
2012-03,1982653.09,1917483.1,-65169.99
2012-03,1948905.5,1930814.66,-18090.84
2012-03,1895703.75,1837457.69,-58246.06
2012-03,1895675.95,1815760.42,-79915.53
2012-03,1428201.15,1438383.44,10182.29
2012-03,1425964.52,1413382.76,-12581.76
2012-03,1442101.86,1441884.28,-217.58
2012-03,1405585.12,1300593.61,-104991.51
2012-03,1428893.37,1300104.03,-128789.34
2012-03,1160905.43,1147636.96,-13268.47
2012-03,1270607.0,1113208.57,-157398.43
2012-03,1225071.67,1088498.52,-136573.15
2012-03,1069839.63,1045419.87,-24419.76
2012-03,1071403.5,1025382.22,-46021.28
2012-03,1997009.06,1969742.76,-27266.3
2012-03,2046296.74,1986445.65,-59851.09
2012-03,2046402.34,2025582.62,-20819.72
2012-03,1950381.26,1904421.74,-45959.52
2012-03,1958558.06,1948982.7,-9575.36
2012-03,2077902.56,1926004.99,-151897.57
2012-03,2030463.93,2020839.31,-9624.62
2012-03,2049413.45,1941040.5,-108372.95
2012-03,1969135.31,1893447.71,-75687.6
2012-03,1969135.31,1905033.01,-64102.3
2012-03,593657.84,541292.64,-52365.2
2012-03,581620.35,545120.67,-36499.68
2012-03,637269.41,570611.23,-66658.18
2012-03,553981.36,565481.88,11500.52
2012-03,563375.26,557547.25,-5828.01
2012-03,534708.62,464189.09,-70519.53
2012-03,525084.51,495951.66,-29132.85
2012-03,549204.92,520850.71,-28354.21
2012-03,549236.98,493503.89,-55733.09
2012-03,542044.42,485095.41,-56949.01
2012-03,940747.59,856178.47,-84569.12
2012-03,932186.61,860224.98,-71961.63
2012-03,954838.25,853136.46,-101701.79
2012-03,874407.19,851762.28,-22644.91
2012-03,932847.2,872469.03,-60378.17
2012-03,1096199.89,1047178.91,-49020.98
2012-03,1098554.34,1084894.47,-13659.87
2012-03,1065875.28,1022018.43,-43856.85
2012-03,1035655.64,1031139.3,-4516.34
2012-03,1030352.74,1009121.2,-21231.54
2012-03,1441071.41,1308977.05,-132094.36
2012-03,1431717.79,1358816.46,-72901.33
2012-03,1400118.1,1312849.1,-87269.0
2012-03,1359286.97,1342254.55,-17032.42
2012-03,1367375.13,1327139.35,-40235.78
2012-03,2190500.0,2148822.76,-41677.24
2012-03,2133515.79,2139265.4,5749.61
2012-03,2115032.37,2064991.71,-50040.66
2012-03,2097893.61,1992436.96,-105456.65
2012-03,2061188.49,2074721.74,13533.25
2012-03,744468.13,764385.4,19917.27
2012-03,755398.93,755084.4,-314.53
2012-03,805443.16,767338.32,-38104.84
2012-03,716206.24,729759.97,13553.73
2012-03,695702.19,724798.76,29096.57
2012-03,1006935.48,974866.65,-32068.83
2012-03,1001496.1,991127.01,-10369.09
2012-03,979925.62,966780.01,-13145.61
2012-03,966854.86,992774.4,25919.54
2012-03,983442.15,965769.93,-17672.22
2012-03,1334652.93,1322852.2,-11800.73
2012-03,1335683.31,1292724.9,-42958.41
2012-03,1338936.05,1258364.31,-80571.74
2012-03,1311635.39,1288154.1,-23481.29
2012-03,1320312.38,1261964.96,-58347.42
2012-03,1341053.92,1213994.39,-127059.53
2012-03,1397339.48,1325835.7,-71503.78
2012-03,1337935.02,1239299.12,-98635.9
2012-03,1325989.48,1221723.94,-104265.54
2012-03,1308454.38,1230106.13,-78348.25
2012-03,637433.53,643155.89,5722.36
2012-03,637433.53,643711.53,6278.0
2012-03,677969.54,638204.27,-39765.27
2012-03,600564.59,672831.78,72267.19
2012-03,626108.46,684348.92,58240.46
2012-03,971334.88,955641.74,-15693.14
2012-03,998602.22,1028569.01,29966.79
2012-03,974373.48,919503.4,-54870.08
2012-03,952393.76,874790.68,-77603.08
2012-03,979560.37,922018.43,-57541.94
2012-03,1727429.27,1509323.09,-218106.18
2012-03,1696270.0,1607343.41,-88926.59
2012-03,1720457.81,1635984.07,-84473.74
2012-03,1643654.21,1620839.34,-22814.87
2012-03,1646380.62,1615494.14,-30886.48
2012-03,1564966.33,1451740.57,-113225.76
2012-03,1426603.32,1680764.06,254160.74
2012-03,1507914.9,1337875.49,-170039.41
2012-03,1454845.41,1216059.41,-238786.0
2012-03,1500912.7,1209524.11,-291388.59
2012-03,574804.25,500801.72,-74002.53
2012-03,540904.55,504750.35,-36154.2
2012-03,545490.12,489293.72,-56196.4
2012-03,525278.04,517408.48,-7869.56
2012-03,517658.91,504566.28,-13092.63
2012-03,476325.58,438640.61,-37684.97
2012-03,476474.43,446617.89,-29856.54
2012-03,480254.46,413617.45,-66637.01
2012-03,475271.77,430222.97,-45048.8
2012-03,475440.0,449603.91,-25836.09
2012-03,1435151.41,1427881.22,-7270.19
2012-03,1435554.12,1439034.86,3480.74
2012-03,1434972.68,1481728.13,46755.45
2012-03,1405248.78,1365824.97,-39423.81
2012-03,1418273.52,1318854.22,-99419.3
2012-03,1204491.16,1153332.89,-51158.27
2012-03,1183571.28,1124537.97,-59033.31
2012-03,1272965.43,1138101.18,-134864.25
2012-03,1138378.04,1146632.46,8254.42
2012-03,1118496.57,1108686.87,-9809.7
2012-03,252323.19,248051.53,-4271.66
2012-03,251469.12,287346.29,35877.17
2012-03,257376.17,278067.73,20691.56
2012-03,258971.47,246970.97,-12000.5
2012-03,253522.71,251327.67,-2195.04
2012-03,1030564.65,990263.7,-40300.95
2012-03,1017634.12,976393.43,-41240.69
2012-03,1043839.0,999298.43,-44540.57
2012-03,992696.68,945143.33,-47553.35
2012-03,989038.9,938861.77,-50177.13
2012-03,806230.16,766571.1,-39659.06
2012-03,810514.82,796351.35,-14163.47
2012-03,842799.23,793045.82,-49753.41
2012-03,791528.88,760671.1,-30857.78
2012-03,772649.25,744525.69,-28123.56
2012-03,359167.29,315396.72,-43770.57
2012-03,369734.28,318674.93,-51059.35
2012-03,360818.15,335345.82,-25472.33
2012-03,344206.94,317872.51,-26334.43
2012-03,350316.88,304144.9,-46171.98
2012-03,584851.02,525559.17,-59291.85
2012-03,561842.29,535937.25,-25905.04
2012-03,576464.33,484588.34,-91875.99
2012-03,578557.44,520887.23,-57670.21
2012-03,563308.51,533734.94,-29573.57
2012-03,471957.73,471115.38,-842.35
2012-03,480313.92,452792.53,-27521.39
2012-03,448437.79,428465.11,-19972.68
2012-03,449471.51,412456.48,-37015.03
2012-03,472655.73,408679.36,-63976.37
2012-03,1446013.35,1453047.02,7033.67
2012-03,1415431.28,1470764.35,55333.07
2012-03,1443486.09,1522421.07,78934.98
2012-03,1424578.12,1469593.37,45015.25
2012-03,1423612.65,1499727.02,76114.37
2012-03,986804.82,927732.02,-59072.8
2012-03,981904.71,954233.87,-27670.84
2012-03,974337.85,891154.18,-83183.67
2012-03,950503.64,844490.86,-106012.78
2012-03,958960.58,871945.64,-87014.94
2012-03,1333277.63,1239813.26,-93464.37
2012-03,1336415.4,1243814.77,-92600.63
2012-03,1356489.41,1201511.62,-154977.79
2012-03,1325141.95,1215354.38,-109787.57
2012-03,1309675.25,1239423.19,-70252.06
2012-03,615184.9,585895.34,-29289.56
2012-03,667623.22,659816.15,-7807.07
2012-03,602096.04,618767.26,16671.22
2012-03,583911.36,561226.38,-22684.98
2012-03,592451.89,544408.14,-48043.75
2012-03,635254.25,693249.98,57995.73
2012-03,656455.63,636677.67,-19777.96
2012-03,656021.25,661707.02,5685.77
2012-03,642711.51,610940.94,-31770.57
