month,prediction,actual,error
2012-10,1685789.2,1670785.97,-15003.23
2012-10,1664821.44,1573072.81,-91748.63
2012-10,1672225.78,1508068.77,-164157.01
2012-10,1622095.24,1493659.74,-128435.5
2012-10,1981155.93,1998321.04,17165.11
2012-10,1965431.28,1900745.13,-64686.15
2012-10,2014893.74,1847990.41,-166903.33
2012-10,2012831.3,1834458.35,-178372.95
2012-10,440725.18,443557.65,2832.47
2012-10,438251.49,410804.39,-27447.1
2012-10,445299.96,424513.08,-20786.88
2012-10,437746.23,405432.7,-32313.53
2012-10,2105825.55,2209835.43,104009.88
2012-10,2085984.1,2133026.07,47041.97
2012-10,2091690.37,2097266.85,5576.48
2012-10,2086345.77,2149594.46,63248.69
2012-10,375245.44,343048.29,-32197.15
2012-10,341119.04,325345.41,-15773.63
2012-10,342205.62,313358.15,-28847.47
2012-10,345068.17,319550.77,-25517.4
2012-10,1538239.23,1518177.71,-20061.52
2012-10,1466711.8,1459396.84,-7314.96
2012-10,1452434.71,1436883.99,-15550.72
2012-10,1434747.89,1431426.34,-3321.55
2012-10,593171.4,505830.56,-87340.84
2012-10,579538.96,503463.93,-76075.03
2012-10,575973.07,516424.83,-59548.24
2012-10,570585.21,495543.28,-75041.93
2012-10,943551.43,976436.02,32884.59
2012-10,941575.01,927511.99,-14063.02
2012-10,944268.95,900309.75,-43959.2
2012-10,963575.1,891671.44,-71903.66
2012-10,602610.86,606755.3,4144.44
2012-10,580179.53,558464.8,-21714.73
2012-10,595537.48,542009.46,-53528.02
2012-10,600230.39,549731.49,-50498.9
2012-10,1754507.33,1758971.38,4464.05
2012-10,1798449.32,1713889.11,-84560.21
2012-10,1817874.71,1734834.82,-83039.89
2012-10,1821919.82,1744349.05,-77570.77
2012-10,1403793.86,1422794.26,19000.4
2012-10,1407342.23,1311965.09,-95377.14
2012-10,1411755.43,1232073.18,-179682.25
2012-10,1386224.06,1200729.45,-185494.61
2012-10,1002773.05,979825.92,-22947.13
2012-10,993864.35,934917.47,-58946.88
2012-10,1002565.12,960945.43,-41619.69
2012-10,979529.35,974697.6,-4831.75
2012-10,2020042.96,2041918.74,21875.78
2012-10,1993227.99,1999079.44,5851.45
2012-10,1958758.27,2018010.15,59251.88
2012-10,1958044.74,2035189.66,77144.92
2012-10,1895564.33,1687592.16,-207972.17
2012-10,1827410.12,1639585.61,-187824.51
2012-10,1850777.19,1590274.72,-260502.47
2012-10,1922977.11,1704357.62,-218619.49
2012-10,572426.49,573498.64,1072.15
2012-10,567884.97,551799.63,-16085.34
2012-10,566618.71,555652.77,-10965.94
2012-10,562406.93,558473.6,-3933.33
2012-10,556548.72,471281.68,-85267.04
2012-10,545124.16,491817.19,-53306.97
2012-10,557198.34,577198.97,20000.63
2012-10,546387.89,475770.14,-70617.75
2012-10,1145850.24,952609.17,-193241.07
2012-10,992386.2,919878.34,-72507.86
2012-10,972746.25,957356.84,-15389.41
2012-10,949576.12,943465.29,-6110.83
2012-10,1013804.55,1092204.79,78400.24
2012-10,1017124.42,1074079.0,56954.58
2012-10,1020302.41,1048706.75,28404.34
2012-10,1050770.68,1127516.25,76745.57
2012-10,1479708.06,1408016.1,-71691.96
2012-10,1369107.89,1352809.5,-16298.39
2012-10,1383728.21,1321102.35,-62625.86
2012-10,1384177.51,1322117.96,-62059.55
2012-10,2130988.17,2246411.89,115423.72
2012-10,2100185.38,2162951.36,62765.98
2012-10,2144861.11,1999363.49,-145497.62
2012-10,2181862.8,2031650.55,-150212.25
2012-10,611906.51,651768.91,39862.4
2012-10,612539.97,653043.44,40503.47
2012-10,629759.74,641368.14,11608.4
2012-10,614462.09,675202.87,60740.78
2012-10,990549.5,1009887.36,19337.86
2012-10,990604.45,1004039.84,13435.39
2012-10,989083.62,978027.95,-11055.67
2012-10,1017888.78,1094422.69,76533.91
2012-10,1503881.23,1464616.59,-39264.64
2012-10,1394866.42,1412925.25,18058.83
2012-10,1449381.06,1363155.77,-86225.29
2012-10,1395615.53,1347454.59,-48160.94
2012-10,1453071.69,1416720.54,-36351.15
2012-10,1371210.99,1416301.17,45090.18
2012-10,1360407.3,1255414.84,-104992.46
2012-10,1364837.79,1307182.29,-57655.5
2012-10,698474.16,699536.73,1062.57
2012-10,653953.48,697317.41,43363.93
2012-10,648053.22,685531.85,37478.63
2012-10,684777.13,688940.94,4163.81
2012-10,1039014.93,1095504.26,56489.33
2012-10,1012811.57,1044639.69,31828.12
2012-10,1013450.96,975578.02,-37872.94
2012-10,1002209.44,958619.8,-43589.64
2012-10,1732028.56,1591816.88,-140211.68
2012-10,1640737.64,1660081.29,19343.65
2012-10,1706933.7,1620374.24,-86559.46
2012-10,1707487.76,1703047.74,-4440.02
2012-10,1494003.67,1462941.03,-31062.64
2012-10,1240470.35,1205536.71,-34933.64
2012-10,1237719.84,1143724.48,-93995.36
2012-10,1264981.81,1213860.61,-51121.2
2012-10,539886.51,520632.8,-19253.71
2012-10,537540.87,513737.0,-23803.87
2012-10,531511.95,516909.24,-14602.71
2012-10,537419.57,534970.68,-2448.89
2012-10,474915.45,446751.45,-28164.0
2012-10,476179.5,434593.26,-41586.24
2012-10,476093.34,437537.29,-38556.05
2012-10,476099.91,439424.5,-36675.41
2012-10,1391119.98,1363365.05,-27754.93
2012-10,1398511.5,1401113.42,2601.92
2012-10,1406260.5,1378730.45,-27530.05
2012-10,1399638.25,1340232.55,-59405.7
2012-10,1158722.63,1202775.24,44052.61
2012-10,1204875.75,1176681.31,-28194.44
2012-10,1191604.69,1199292.06,7687.37
2012-10,1206646.22,1219979.29,13333.07
2012-10,253823.37,265444.9,11621.53
2012-10,251955.24,291781.15,39825.91
2012-10,258483.82,254412.34,-4071.48
2012-10,255162.15,253731.13,-1431.02
2012-10,987679.81,968896.68,-18783.13
2012-10,977420.55,948613.39,-28807.16
2012-10,958192.76,963516.28,5323.52
2012-10,958434.09,956987.81,-1446.28
2012-10,815295.26,866064.4,50769.14
2012-10,855653.14,873643.14,17990.0
2012-10,855686.04,829284.67,-26401.37
2012-10,819572.66,865137.6,45564.94
2012-10,326375.73,277137.86,-49237.87
2012-10,325013.72,300236.85,-24776.87
2012-10,328483.91,287360.05,-41123.86
2012-10,328319.98,272489.41,-55830.57
2012-10,557400.2,546122.37,-11277.83
2012-10,574717.78,521810.75,-52907.03
2012-10,581264.68,551969.1,-29295.58
2012-10,560461.82,534738.43,-25723.39
2012-10,477829.28,458479.01,-19350.27
2012-10,475285.0,437320.66,-37964.34
2012-10,451729.01,428806.46,-22922.55
2012-10,461246.27,417290.38,-43955.89
2012-10,1538701.69,1574408.67,35706.98
2012-10,1510794.31,1494417.07,-16377.24
2012-10,1505827.67,1577486.33,71658.66
2012-10,1554333.94,1569502.0,15168.06
2012-10,1043223.32,1069112.0,25888.68
2012-10,1003775.37,982523.26,-21252.11
2012-10,996221.13,918170.5,-78050.63
2012-10,1008927.16,921264.52,-87662.64
2012-10,1441052.9,1400160.95,-40891.95
2012-10,1436435.0,1409544.97,-26890.03
2012-10,1425310.63,1326197.24,-99113.39
2012-10,1399030.09,1316542.59,-82487.5
2012-10,589566.28,593162.53,3596.25
2012-10,570591.64,612379.9,41788.26
2012-10,582342.3,541406.98,-40935.32
2012-10,578201.47,514756.08,-63445.39
2012-10,643107.07,642614.89,-492.18
2012-10,635163.78,619369.72,-15794.06
2012-10,632390.37,623919.23,-8471.14
2012-10,628792.75,587603.55,-41189.2
2012-10,346297.13,337390.44,-8906.69
2012-10,341736.13,337796.13,-3940.0
2012-10,344641.27,323766.77,-20874.5
2012-10,346297.13,361067.07,14769.94
2012-10,749634.57,733455.07,-16179.5
2012-10,741287.25,734464.36,-6822.89
2012-10,742217.06,718125.53,-24091.53
2012-10,737266.8,760281.43,23014.63
