month,store,product,prediction,actual,error
2025-10,,1,125.92,158,32.08
2025-10,,1,127.44,147,19.56
2025-10,,1,130.43,155,24.57
2025-10,,1,125.77,150,24.23
2025-10,,1,126.16,168,41.84
2025-10,,2,82.07,96,13.93
2025-10,,2,83.08,88,4.92
2025-10,,2,88.56,98,9.44
2025-10,,2,85.03,99,13.97
2025-10,,2,80.79,75,-5.79
2025-10,,3,116.15,191,74.85
2025-10,,3,116.19,202,85.81
2025-10,,3,118.06,194,75.94
2025-10,,3,117.85,232,114.15
2025-10,,3,117.23,143,25.77
2025-10,,4,80.46,42,-38.46
2025-10,,4,80.51,35,-45.51
2025-10,,4,84.32,44,-40.32
2025-10,,4,81.48,42,-39.48
2025-10,,4,81.49,44,-37.49
2025-10,,5,114.51,105,-9.51
2025-10,,5,112.85,116,3.15
2025-10,,5,107.83,133,25.17
2025-10,,5,105.54,136,30.46
2025-10,,5,112.33,112,-0.33
