month,store,product,prediction,actual,error
2025-04,1,1,247.62,247,-0.62
2025-04,1,1,309.97,336,26.03
2025-04,1,1,292.63,276,-16.63
2025-04,1,1,294.83,309,14.17
2025-04,1,2,560.21,551,-9.21
2025-04,1,2,712.61,719,6.39
2025-04,1,2,661.4,669,7.6
2025-04,1,2,533.99,583,49.01
2025-04,1,3,759.87,844,84.13
2025-04,1,3,655.24,688,32.76
2025-04,1,3,732.71,826,93.29
2025-04,1,3,679.28,708,28.72
2025-04,1,4,181.97,196,14.03
2025-04,1,4,167.0,154,-13.0
2025-04,1,4,142.64,155,12.36
2025-04,1,4,181.01,194,12.99
2025-04,1,5,90.06,99,8.94
2025-04,1,5,85.64,81,-4.64
2025-04,1,5,81.44,86,4.56
2025-04,1,5,81.6,86,4.4
2025-04,1,6,646.55,670,23.45
2025-04,1,6,644.08,669,24.92
2025-04,1,6,744.67,761,16.33
2025-04,1,6,652.48,664,11.52
2025-04,1,7,286.32,266,-20.32
2025-04,1,7,238.26,219,-19.26
2025-04,1,7,290.6,283,-7.6
2025-04,1,7,252.8,235,-17.8
2025-04,1,8,84.01,89,4.99
2025-04,1,8,105.29,110,4.71
2025-04,1,8,91.16,97,5.84
2025-04,1,8,81.95,89,7.05
2025-04,1,9,90.32,56,-34.32
2025-04,1,9,90.51,67,-23.51
2025-04,1,9,90.78,70,-20.78
2025-04,1,9,90.67,61,-29.67
2025-04,1,10,489.25,515,25.75
2025-04,1,10,450.64,461,10.36
2025-04,1,10,487.21,386,-101.21
2025-04,1,10,406.76,368,-38.76
2025-04,1,11,321.03,329,7.97
2025-04,1,11,327.77,324,-3.77
2025-04,1,11,314.99,341,26.01
2025-04,1,11,328.87,426,97.13
2025-04,1,12,108.12,119,10.88
2025-04,1,12,241.44,280,38.56
2025-04,1,12,133.05,120,-13.05
2025-04,1,12,129.8,114,-15.8
2025-04,1,13,340.12,486,145.88
2025-04,1,13,355.66,459,103.34
2025-04,1,13,399.93,479,79.07
2025-04,1,13,386.78,454,67.22
2025-04,1,14,83.78,47,-36.78
2025-04,1,14,82.7,49,-33.7
2025-04,1,14,86.15,61,-25.15
2025-04,1,14,88.6,58,-30.6
2025-04,1,15,88.16,38,-50.16
2025-04,1,15,85.98,46,-39.98
2025-04,1,15,92.63,47,-45.63
2025-04,1,15,85.48,33,-52.48
