month,prediction,actual,error
2011-10,1651981.23,1630989.95,-20991.28
2011-10,1522217.8,1493525.93,-28691.87
2011-10,1495401.15,1502562.78,7161.63
2011-10,1463506.53,1445249.09,-18257.44
2011-10,1798791.7,1837553.43,38761.73
2011-10,1696048.29,1743882.19,47833.9
2011-10,1770174.29,1834680.25,64505.96
2011-10,1735708.74,1769296.25,33587.51
2011-10,408292.02,403342.4,-4949.62
2011-10,370925.48,368282.57,-2642.91
2011-10,391103.55,394976.36,3872.81
2011-10,384972.82,389540.62,4567.8
2011-10,2176966.5,2166737.65,-10228.85
2011-10,2078445.71,2074548.85,-3896.86
2011-10,2204451.7,2207742.13,3290.43
2011-10,2137804.67,2151659.59,13854.92
2011-10,299504.53,309111.47,9606.94
2011-10,271965.47,286117.72,14152.25
2011-10,298655.41,306069.18,7413.77
2011-10,303406.73,307035.11,3628.38
2011-10,1430227.92,1481739.2,51511.28
2011-10,1372561.75,1386520.99,13959.24
2011-10,1431477.26,1417922.37,-13554.89
2011-10,1399032.74,1419445.12,20412.38
2011-10,532086.07,525866.36,-6219.71
2011-10,523702.99,501959.19,-21743.8
2011-10,565508.28,558691.43,-6816.85
2011-10,544123.01,527339.52,-16783.49
2011-10,935991.68,929976.55,-6015.13
2011-10,875301.57,863188.26,-12113.31
2011-10,931264.31,905984.49,-25279.82
2011-10,894343.47,876712.31,-17631.16
2011-10,562532.13,553836.98,-8695.15
2011-10,528536.4,529515.66,979.26
2011-10,559821.5,557075.21,-2746.29
2011-10,569033.11,548527.49,-20505.62
2011-10,1740810.44,1788227.6,47417.16
2011-10,1667673.46,1704753.02,37079.56
2011-10,1763327.77,1745928.56,-17399.21
2011-10,1732400.08,1771792.97,39392.89
2011-10,1341022.89,1346271.06,5248.17
2011-10,1323193.84,1286388.96,-36804.88
2011-10,1341845.59,1325107.53,-16738.06
2011-10,1321628.98,1310684.1,-10944.88
2011-10,951736.16,951244.66,-491.5
2011-10,945581.57,927600.01,-17981.56
2011-10,942840.34,938604.58,-4235.76
