month,prediction,actual,error
2011-05,1646988.95,1629391.28,-17597.67
2011-05,1615747.05,1604775.58,-10971.47
2011-05,1430234.61,1428218.27,-2016.34
2011-05,1481669.08,1466046.67,-15622.41
2011-05,1824168.0,1837743.6,13575.6
2011-05,1819076.13,1838513.07,19436.94
2011-05,1716431.82,1688281.86,-28149.96
2011-05,1787350.8,1797732.56,10381.76
2011-05,414284.91,413042.12,-1242.79
2011-05,379429.96,386312.68,6882.72
2011-05,380151.9,364603.13,-15548.77
2011-05,369174.67,369350.6,175.93
2011-05,2100182.48,2063682.76,-36499.72
2011-05,2032203.64,2002362.37,-29841.27
2011-05,2029456.69,2015563.48,-13893.21
2011-05,2002196.02,1986597.95,-15598.07
2011-05,318830.62,322904.68,4074.06
2011-05,295026.05,290930.01,-4096.04
2011-05,302018.76,299614.33,-2404.43
2011-05,298519.17,297149.69,-1369.48
2011-05,1465242.36,1504651.57,39409.21
2011-05,1433968.57,1453185.65,19217.08
2011-05,1399112.75,1382783.83,-16328.92
2011-05,1493919.17,1523979.11,30059.94
2011-05,409195.67,407012.47,-2183.2
2011-05,392153.9,414094.05,21940.15
2011-05,411831.53,424670.98,12839.45
2011-05,442503.96,457216.87,14712.91
2011-05,1002163.83,941457.34,-60706.49
2011-05,943383.28,895763.41,-47619.87
2011-05,878772.6,836049.89,-42722.71
2011-05,883227.71,857939.41,-25288.3
2011-05,565384.72,545251.1,-20133.62
2011-05,546082.04,539126.0,-6956.04
2011-05,520547.78,518266.9,-2280.88
2011-05,568057.46,553834.04,-14223.42
2011-05,1826040.25,1841369.99,15329.74
2011-05,1727547.07,1712995.44,-14551.63
2011-05,1726469.92,1720908.01,-5561.91
2011-05,1753210.26,1743000.38,-10209.88
2011-05,1341612.27,1331453.41,-10158.86
2011-05,1295897.05,1277959.42,-17937.63
2011-05,1268126.09,1239466.97,-28659.12
2011-05,1229159.31,1216876.52,-12282.79
2011-05,1033956.07,1021154.48,-12801.59
2011-05,1003655.94,977033.5,-26622.44
2011-05,959613.64,924134.99,-35478.65
2011-05,962132.19,964332.51,2200.32
2011-05,1997373.44,1986380.4,-10993.04
2011-05,1959467.66,1958823.56,-644.1
2011-05,1870898.79,1860923.55,-9975.24
2011-05,1893217.16,1866369.93,-26847.23
2011-05,2039059.9,2095599.93,56540.03
2011-05,1940647.89,2004330.3,63682.41
2011-05,1900819.21,1959967.8,59148.59
2011-05,2027688.34,2080694.24,53005.9
2011-05,578779.62,630522.67,51743.05
2011-05,616050.45,630482.91,14432.46
2011-05,592358.98,593941.9,1582.92
2011-05,602682.49,636193.24,33510.75
2011-05,401113.22,423805.22,22692.0
2011-05,397108.65,410406.95,13298.3
2011-05,405894.67,435397.19,29502.52
2011-05,442183.86,444718.68,2534.82
2011-05,913752.39,882132.28,-31620.11
2011-05,880388.75,870625.49,-9763.26
2011-05,852065.22,844443.35,-7621.87
2011-05,923992.25,892056.64,-31935.61
2011-05,1045168.85,1065427.37,20258.52
2011-05,991461.04,993172.98,1711.94
2011-05,987175.2,994610.43,7435.23
