month,store,product,prediction,actual,error
2025-11,,1,155.33,134,-21.33
2025-11,,1,157.17,147,-10.17
2025-11,,1,154.92,130,-24.92
2025-11,,1,143.56,141,-2.56
2025-11,,2,96.58,98,1.42
2025-11,,2,83.54,76,-7.54
2025-11,,2,92.02,98,5.98
2025-11,,2,94.85,101,6.15
2025-11,,3,192.5,214,21.5
2025-11,,3,192.24,213,20.76
2025-11,,3,194.33,266,71.67
2025-11,,3,184.29,176,-8.29
2025-11,,4,85.16,34,-51.16
2025-11,,4,86.09,32,-54.09
2025-11,,4,87.43,39,-48.43
2025-11,,4,87.11,36,-51.11
2025-11,,5,142.14,230,87.86
2025-11,,5,164.72,190,25.28
2025-11,,5,176.22,221,44.78
2025-11,,5,182.89,251,68.11
