month,store,product,prediction,actual,error
2025-03,1,1,286.8,296,9.2
2025-03,1,1,271.7,257,-14.7
2025-03,1,1,249.51,241,-8.51
2025-03,1,1,287.13,287,-0.13
2025-03,1,2,592.32,562,-30.32
2025-03,1,2,693.74,705,11.26
2025-03,1,2,672.9,686,13.1
2025-03,1,2,576.32,504,-72.32
2025-03,1,3,698.67,656,-42.67
2025-03,1,3,663.7,629,-34.7
2025-03,1,3,660.38,617,-43.38
2025-03,1,3,763.81,794,30.19
2025-03,1,4,153.63,144,-9.63
2025-03,1,4,264.65,306,41.35
2025-03,1,4,224.95,173,-51.95
2025-03,1,4,208.1,134,-74.1
2025-03,1,5,93.31,89,-4.31
2025-03,1,5,94.64,89,-5.64
2025-03,1,5,78.75,76,-2.75
2025-03,1,5,82.03,82,-0.03
2025-03,1,6,640.84,626,-14.84
2025-03,1,6,642.98,616,-26.98
2025-03,1,6,744.64,761,16.36
2025-03,1,6,734.27,771,36.73
2025-03,1,7,222.27,220,-2.27
2025-03,1,7,275.44,271,-4.44
2025-03,1,7,219.65,220,0.35
2025-03,1,7,279.16,258,-21.16
2025-03,1,8,92.84,84,-8.84
2025-03,1,8,106.05,115,8.95
2025-03,1,8,99.16,109,9.84
2025-03,1,8,96.09,100,3.91
2025-03,1,9,85.42,73,-12.42
2025-03,1,9,83.18,60,-23.18
2025-03,1,9,85.42,62,-23.42
2025-03,1,9,106.89,104,-2.89
2025-03,1,10,429.35,384,-45.35
2025-03,1,10,378.31,388,9.69
2025-03,1,10,429.19,462,32.81
2025-03,1,10,428.87,448,19.13
2025-03,1,11,304.14,386,81.86
2025-03,1,11,313.54,317,3.46
2025-03,1,11,322.15,360,37.85
2025-03,1,11,303.14,403,99.86
2025-03,1,12,171.42,110,-61.42
2025-03,1,12,170.82,125,-45.82
2025-03,1,12,139.82,125,-14.82
2025-03,1,12,140.03,121,-19.03
2025-03,1,13,365.78,369,3.22
2025-03,1,13,359.38,383,23.62
2025-03,1,13,363.44,372,8.56
2025-03,1,13,335.78,367,31.22
2025-03,1,14,90.48,59,-31.48
2025-03,1,14,92.42,56,-36.42
2025-03,1,14,87.19,46,-41.19
2025-03,1,14,84.28,55,-29.28
2025-03,1,15,93.62,40,-53.62
2025-03,1,15,90.91,37,-53.91
2025-03,1,15,86.48,32,-54.48
2025-03,1,15,92.71,43,-49.71
