month,prediction,actual,error
2011-11,1717533.45,1697229.58,-20303.87
2011-11,1610011.9,1594938.89,-15073.01
2011-11,1531642.98,1539483.7,7840.72
2011-11,1994807.7,2033320.66,38512.96
2011-11,1916254.49,1959707.9,43453.41
2011-11,1870596.04,1920725.15,50129.11
2011-11,1870851.4,1902762.5,31911.1
2011-11,2613962.14,2614202.3,240.16
2011-11,456597.19,459443.22,2846.03
2011-11,426617.17,407764.25,-18852.92
2011-11,422605.26,398838.97,-23766.29
2011-11,530784.4,556925.19,26140.79
2011-11,2291341.51,2281217.31,-10124.2
2011-11,2208315.25,2203028.96,-5286.29
2011-11,2253376.79,2243946.59,-9430.2
2011-11,2956336.07,3004702.33,48366.26
2011-11,332273.85,353652.23,21378.38
2011-11,310182.18,311906.7,1724.52
2011-11,306679.86,307944.37,1264.51
2011-11,431902.19,507900.07,75997.88
2011-11,1495980.06,1523420.38,27440.32
2011-11,1510017.89,1536176.54,26158.65
2011-11,1494943.59,1524390.07,29446.48
2011-11,2222834.94,2249811.55,26976.61
2011-11,572376.5,564536.01,-7840.49
2011-11,565009.97,556015.59,-8994.38
2011-11,547823.78,539826.56,-7997.22
2011-11,857070.3,949075.87,92005.57
2011-11,997608.91,947815.05,-49793.86
2011-11,939340.24,917088.48,-22251.76
2011-11,927459.57,897032.19,-30427.38
2011-11,1258917.57,1235163.86,-23753.71
2011-11,592529.27,597855.07,5325.8
2011-11,611338.25,594574.12,-16764.13
2011-11,575799.08,542414.27,-33384.81
2011-11,812468.46,814753.5,2285.04
2011-11,1853027.19,1904438.59,51411.4
2011-11,1944635.6,2076570.84,131935.24
2011-11,1851748.28,1869087.85,17339.57
2011-11,2838159.91,2950198.64,112038.73
2011-11,1504829.83,1458287.38,-46542.45
2011-11,1372342.55,1366053.69,-6288.86
2011-11,1314950.31,1315091.63,141.32
2011-11,1832768.9,1848953.48,16184.58
2011-11,1076169.9,1051944.79,-24225.11
2011-11,1097006.46,1095091.53,-1914.93
2011-11,993361.88,970641.34,-22720.54
2011-11,1544987.65,1591920.42,46932.77
2011-11,2044056.25,2036317.54,-7738.71
2011-11,2122616.92,2111592.09,-11024.83
2011-11,2021666.82,2016323.51,-5343.31
2011-11,2828401.78,2864170.61,35768.83
2011-11,2106393.61,2174056.71,67663.1
2011-11,2032538.26,2081534.65,48996.39
2011-11,1919870.79,1969360.72,49489.93
2011-11,2583633.35,2685351.81,101718.46
2011-11,592487.67,615121.78,22634.11
2011-11,597837.82,618949.82,21112.0
2011-11,598354.97,597856.51,-498.46
2011-11,1001665.9,1066478.1,64812.2
2011-11,508211.87,511059.95,2848.08
2011-11,519591.62,513181.31,-6410.31
2011-11,497250.36,480353.64,-16896.72
2011-11,687827.01,712422.4,24595.39
2011-11,969804.14,927657.63,-42146.51
2011-11,956815.31,914759.2,-42056.11
2011-11,915366.95,877724.31,-37642.64
2011-11,1337557.49,1225700.28,-111857.21
2011-11,1087835.8,1100625.06,12789.26
2011-11,1048021.54,1079931.63,31910.09
2011-11,1075974.49,1056992.18,-18982.31
2011-11,1472064.6,1624170.99,152106.39
2011-11,1479515.25,1480289.64,774.39
2011-11,1481217.69,1502078.93,20861.24
2011-11,1413647.97,1411835.57,-1812.4
2011-11,1954454.83,1974646.78,20191.95
2011-11,2300168.53,2284106.6,-16061.93
2011-11,2270847.79,2269975.85,-871.94
2011-11,2157731.0,2169933.82,12202.82
2011-11,2861149.82,2906233.25,45083.43
2011-11,734569.51,767358.37,32788.86
2011-11,771666.46,757369.87,-14296.59
2011-11,760564.96,737014.09,-23550.87
2011-11,1175270.57,1219263.4,43992.83
2011-11,1107629.55,1106575.59,-1053.96
2011-11,1058566.59,1051740.29,-6826.3
2011-11,1016500.81,1007579.44,-8921.37
2011-11,1491339.23,1535857.49,44518.26
2011-11,1439891.62,1428436.33,-11455.29
2011-11,1423880.54,1436940.78,13060.24
2011-11,1371749.58,1345631.96,-26117.62
2011-11,2139156.47,2057059.53,-82096.94
2011-11,1391198.44,1385860.38,-5338.06
2011-11,1442890.25,1425078.59,-17811.66
2011-11,1310436.26,1297535.69,-12900.57
2011-11,1818326.7,1761235.67,-57091.03
2011-11,712301.73,718393.61,6091.88
2011-11,718364.27,719235.07,870.8
2011-11,728452.23,728525.6,73.37
2011-11,1039955.12,1116211.39,76256.27
2011-11,1019746.09,988950.75,-30795.34
2011-11,1074442.18,1077640.13,3197.95
2011-11,973362.76,946091.79,-27270.97
2011-11,1285002.37,1282320.05,-2682.32
2011-11,1597134.32,1621109.3,23974.98
2011-11,1733979.36,1800728.07,66748.71
2011-11,1702582.71,1723739.44,21156.73
2011-11,2487517.38,2504400.71,16883.33
2011-11,1588117.6,1576654.67,-11462.93
2011-11,1385562.62,1402654.95,17092.33
2011-11,1228019.19,1255081.22,27062.03
2011-11,1929317.38,1929738.27,420.89
