month,store,product,prediction,actual,error
2017-11,,1,143.58,152,8.42
2017-11,,1,148.89,151,2.11
2017-11,,1,138.24,155,16.76
2017-11,,1,166.83,187,20.17
2017-11,,2,401.99,446,44.01
2017-11,,2,420.89,457,36.11
2017-11,,2,433.73,446,12.27
2017-11,,2,431.12,452,20.88
2017-11,,3,220.34,261,40.66
2017-11,,3,250.72,263,12.28
2017-11,,3,242.13,266,23.87
2017-11,,3,228.92,277,48.08
2017-11,,4,136.33,149,12.67
2017-11,,4,142.16,152,9.84
2017-11,,4,157.88,170,12.12
2017-11,,4,160.5,179,18.5
2017-11,,5,131.38,112,-19.38
2017-11,,5,133.59,130,-3.59
2017-11,,5,149.27,135,-14.27
2017-11,,5,149.22,142,-7.22
2017-11,,6,382.75,453,70.25
2017-11,,6,429.16,473,43.84
2017-11,,6,451.68,461,9.32
2017-11,,6,456.5,419,-37.5
2017-11,,7,422.91,433,10.09
2017-11,,7,434.23,431,-3.23
2017-11,,7,444.28,424,-20.28
2017-11,,7,428.02,444,15.98
2017-11,,8,510.77,551,40.23
2017-11,,8,509.71,611,101.29
2017-11,,8,523.51,541,17.49
2017-11,,8,519.06,573,53.94
2017-11,,9,280.59,367,86.41
2017-11,,9,281.33,360,78.67
2017-11,,9,283.29,376,92.71
2017-11,,9,348.5,371,22.5
2017-11,,10,502.96,517,14.04
2017-11,,10,515.74,575,59.26
2017-11,,10,528.04,580,51.96
2017-11,,10,525.84,553,27.16
2017-11,,11,505.54,482,-23.54
2017-11,,11,515.6,542,26.4
2017-11,,11,519.31,561,41.69
2017-11,,11,532.33,537,4.67
2017-11,,12,504.92,515,10.08
2017-11,,12,519.12,556,36.88
2017-11,,12,513.95,528,14.05
2017-11,,12,521.08,528,6.92
2017-11,,13,496.94,592,95.06
2017-11,,13,508.34,622,113.66
2017-11,,13,513.51,619,105.49
2017-11,,13,506.91,633,126.09
2017-11,,14,368.47,415,46.53
2017-11,,14,399.4,424,24.6
2017-11,,14,411.72,458,46.28
2017-11,,14,430.82,450,19.18
2017-11,,15,508.73,656,147.27
2017-11,,15,511.11,664,152.89
2017-11,,15,504.56,697,192.44
2017-11,,15,519.37,666,146.63
