month,store,product,prediction,actual,error
2025-07,,1,238.92,206,-32.92
2025-07,,1,241.62,212,-29.62
2025-07,,1,180.07,163,-17.07
2025-07,,1,197.3,180,-17.3
2025-07,,2,72.89,81,8.11
2025-07,,2,89.28,94,4.72
2025-07,,2,72.96,82,9.04
2025-07,,2,112.61,98,-14.61
2025-07,,3,186.15,226,39.85
2025-07,,3,237.11,264,26.89
2025-07,,3,174.73,140,-34.73
2025-07,,3,259.9,278,18.1
2025-07,,4,82.74,43,-39.74
2025-07,,4,82.92,48,-34.92
2025-07,,4,80.05,37,-43.05
2025-07,,4,80.65,39,-41.65
2025-07,,5,110.28,133,22.72
2025-07,,5,93.35,118,24.65
2025-07,,5,110.11,123,12.89
2025-07,,5,110.27,123,12.73
