month,prediction,actual,error
2011-03,1635852.31,1636263.41,411.1
2011-03,1574303.56,1553191.63,-21111.93
2011-03,1599399.56,1576818.06,-22581.5
2011-03,1558119.39,1541102.38,-17017.01
2011-03,1943621.16,1981607.78,37986.62
2011-03,1870356.91,1879107.31,8750.4
2011-03,1893157.11,1902557.66,9400.55
2011-03,1788312.06,1766162.05,-22150.01
2011-03,449387.91,437084.51,-12303.4
2011-03,431034.62,404753.3,-26281.32
2011-03,415949.96,392109.51,-23840.45
2011-03,386285.14,380683.67,-5601.47
2011-03,2134313.63,2103455.75,-30857.88
2011-03,2080547.09,2039818.41,-40728.68
2011-03,2137894.83,2116475.38,-21419.45
2011-03,1971812.09,1944164.32,-27647.77
2011-03,326251.41,329033.66,2782.25
2011-03,294239.11,293098.1,-1141.01
2011-03,315922.01,312177.67,-3744.34
2011-03,291774.26,294732.5,2958.24
2011-03,1455239.05,1502617.99,47378.94
2011-03,1467733.9,1494497.39,26763.49
2011-03,1649487.38,1685375.47,35888.09
2011-03,1439842.3,1438465.81,-1376.49
2011-03,570157.47,551378.39,-18779.08
2011-03,576616.81,558963.83,-17652.98
2011-03,616961.02,635014.69,18053.67
2011-03,607698.1,559061.58,-48636.52
2011-03,989710.75,935266.43,-54444.32
2011-03,944383.8,900387.29,-43996.51
2011-03,944706.35,898289.14,-46417.21
2011-03,882994.11,827968.36,-55025.75
2011-03,557722.49,542016.18,-15706.31
2011-03,523344.02,517783.5,-5560.52
2011-03,522831.48,515226.11,-7605.37
2011-03,508877.73,497488.4,-11389.33
2011-03,1929931.9,1958003.19,28071.29
2011-03,1915568.12,1933469.15,17901.03
2011-03,1880329.7,1884734.31,4404.61
2011-03,1816699.76,1815798.85,-900.91
2011-03,1430620.96,1399456.99,-31163.97
2011-03,1326989.9,1314557.31,-12432.59
2011-03,1415882.78,1391813.69,-24069.09
2011-03,1265049.36,1229777.24,-35272.12
2011-03,1103723.44,1085248.21,-18475.23
2011-03,1040032.39,997672.62,-42359.77
2011-03,1025158.59,1009502.01,-15656.58
2011-03,976078.96,954107.32,-21971.64
2011-03,1897107.21,1894960.68,-2146.53
2011-03,1855598.78,1852432.58,-3166.2
2011-03,1858893.55,1852443.78,-6449.77
2011-03,1835020.72,1807545.43,-27475.29
2011-03,1954715.71,2041215.61,86499.9
2011-03,1894457.1,1931104.67,36647.57
2011-03,1895275.31,1932491.42,37216.11
2011-03,1839052.81,1879451.23,40398.42
2011-03,523485.9,573374.49,49888.59
2011-03,497045.75,537035.28,39989.53
2011-03,488369.69,551553.99,63184.3
2011-03,480839.92,527389.28,46549.36
2011-03,484573.41,484829.07,255.66
2011-03,462377.83,457504.35,-4873.48
2011-03,486933.34,497373.49,10440.15
2011-03,476377.72,465279.68,-11098.04
2011-03,835400.76,816138.33,-19262.43
2011-03,816058.39,779602.36,-36456.03
2011-03,811040.5,778436.81,-32603.69
2011-03,815258.92,781267.76,-33991.16
2011-03,1067710.58,1063310.62,-4399.96
2011-03,1009994.26,1002714.25,-7280.01
2011-03,955952.72,945889.59,-10063.13
2011-03,931196.81,944523.3,13326.49
2011-03,1433659.2,1433569.44,-89.76
2011-03,1352668.66,1351450.43,-1218.23
2011-03,1294638.58,1257972.37,-36666.21
2011-03,1271599.16,1266564.94,-5034.22
2011-03,2132845.24,2143424.61,10579.37
2011-03,1979275.27,1990932.77,11657.5
2011-03,1909986.78,1931668.64,21681.86
2011-03,1845696.89,1824711.21,-20985.68
2011-03,841806.33,796277.72,-45528.61
2011-03,800700.07,763479.9,-37220.17
2011-03,823162.85,793569.0,-29593.85
2011-03,790880.21,753711.32,-37168.89
2011-03,975178.21,997353.15,22174.94
