month,prediction,actual,error
2011-06,1619834.76,1635078.41,15243.65
2011-06,1612256.29,1588948.32,-23307.97
2011-06,1533742.94,1532114.86,-1628.08
2011-06,1449166.11,1438830.15,-10335.96
2011-06,1903258.41,1933756.21,30497.8
2011-06,1891062.44,1929153.16,38090.72
2011-06,1908062.08,1953771.99,45709.91
2011-06,1774095.11,1790925.8,16830.69
2011-06,404865.73,394507.84,-10357.89
2011-06,400390.83,391638.75,-8752.08
2011-06,400458.17,403423.34,2965.17
2011-06,380651.74,385520.71,4868.97
2011-06,2078634.63,2065377.15,-13257.48
2011-06,2087872.56,2073951.38,-13921.18
2011-06,2144865.59,2141210.62,-3654.97
2011-06,2014635.42,2008344.92,-6290.5
2011-06,324231.68,329183.92,4952.24
2011-06,303374.58,304984.14,1609.56
2011-06,300495.46,304811.82,4316.36
2011-06,299393.6,302881.64,3488.04
2011-06,1637347.26,1705506.29,68159.03
2011-06,1576613.9,1598643.65,22029.75
2011-06,1568554.97,1622150.33,53595.36
2011-06,1557774.78,1543365.9,-14408.88
2011-06,525238.19,542295.37,17057.18
2011-06,599314.03,621099.95,21785.92
2011-06,630896.62,610991.35,-19905.27
2011-06,625462.43,640043.97,14581.54
2011-06,946857.27,929222.16,-17635.11
2011-06,922423.64,897309.41,-25114.23
2011-06,936349.03,922048.41,-14300.62
2011-06,889108.18,864881.24,-24226.94
2011-06,593450.37,587004.29,-6446.08
2011-06,568620.6,550076.32,-18544.28
2011-06,565266.82,558671.14,-6595.68
2011-06,546367.82,538745.93,-7621.89
2011-06,1790491.41,1792210.89,1719.48
2011-06,1729339.29,1740063.1,10723.81
2011-06,1804055.5,1817934.76,13879.26
2011-06,1700163.51,1711813.13,11649.62
2011-06,1339395.09,1343637.0,4241.91
2011-06,1333132.05,1314626.75,-18505.3
2011-06,1351558.43,1337506.74,-14051.69
2011-06,1258130.26,1254587.84,-3542.42
2011-06,986893.75,970328.68,-16565.07
2011-06,1016528.58,996937.95,-19590.63
2011-06,1006037.72,986504.93,-19532.79
2011-06,1020551.55,997282.75,-23268.8
2011-06,1945770.15,1935593.87,-10176.28
2011-06,2001832.04,1997816.98,-4015.06
2011-06,2064557.3,2086433.49,21876.19
2011-06,2009524.59,2009163.08,-361.51
2011-06,2026127.91,2079899.47,53771.56
2011-06,2081533.96,2132446.0,50912.04
2011-06,2027126.71,2082083.34,54956.63
2011-06,2017441.76,2069523.52,52081.76
2011-06,645312.69,695396.19,50083.5
2011-06,642852.04,642679.81,-172.23
2011-06,621665.05,639928.85,18263.8
2011-06,626581.49,656594.95,30013.46
2011-06,513149.83,531080.31,17930.48
2011-06,567797.61,600952.06,33154.45
2011-06,595091.06,581546.23,-13544.83
2011-06,566848.58,569105.03,2256.45
2011-06,910359.45,895020.48,-15338.97
2011-06,908786.25,881190.46,-27595.79
2011-06,952007.77,894686.67,-57321.1
