month,prediction,actual,error
2011-07,1495837.71,1488538.09,-7299.62
2011-07,1530993.2,1534849.64,3856.44
2011-07,1469434.29,1455119.97,-14314.32
2011-07,1409478.48,1396926.82,-12551.66
2011-07,1385647.68,1352219.79,-33427.89
2011-07,1857348.17,1866243.0,8894.83
2011-07,1830838.36,1853161.99,22323.63
2011-07,1771381.78,1785187.29,13805.51
2011-07,1733565.34,1743816.41,10251.07
2011-07,1695900.67,1680693.06,-15207.61
2011-07,379216.56,368962.72,-10253.84
2011-07,407360.93,395146.24,-12214.69
2011-07,379249.88,373454.33,-5795.55
2011-07,371039.82,360617.37,-10422.45
2011-07,352778.6,345381.29,-7397.31
2011-07,2061155.55,2051533.53,-9622.02
2011-07,2105560.75,2066541.86,-39018.89
2011-07,2066518.72,2049046.95,-17471.77
2011-07,2033330.67,2036231.39,2900.72
2011-07,2000162.62,1989674.07,-10488.55
2011-07,323722.45,327093.89,3371.44
2011-07,309937.62,310804.93,867.31
2011-07,280588.44,283248.62,2660.18
2011-07,290561.45,292539.73,1978.28
2011-07,278195.27,275142.17,-3053.1
2011-07,1673353.28,1694551.15,21197.87
2011-07,1683366.78,1709373.62,26006.84
2011-07,1539727.64,1526801.24,-12926.4
2011-07,1496745.66,1526506.08,29760.42
2011-07,1462665.68,1483991.05,21325.37
2011-07,722448.82,704344.21,-18104.61
2011-07,837700.18,761793.94,-75906.24
2011-07,669332.95,642748.21,-26584.74
2011-07,709695.06,688043.96,-21651.1
2011-07,679886.82,653382.62,-26504.2
2011-07,919848.76,883683.35,-36165.41
2011-07,895721.46,861965.12,-33756.34
2011-07,882115.55,849925.37,-32190.18
2011-07,838136.57,829902.42,-8234.15
2011-07,838209.96,807082.19,-31127.77
2011-07,543905.64,537064.03,-6841.61
2011-07,540773.25,535983.13,-4790.12
2011-07,517349.32,512834.04,-4515.28
2011-07,500170.23,491449.94,-8720.29
2011-07,480580.4,471449.98,-9130.42
2011-07,1765072.9,1751369.75,-13703.15
2011-07,1702319.53,1699708.38,-2611.15
2011-07,1766182.8,1775068.4,8885.6
2011-07,1770956.48,1774342.61,3386.13
2011-07,1766022.19,1745841.33,-20180.86
2011-07,1297788.29,1297472.06,-316.23
2011-07,1339591.78,1334627.96,-4963.82
2011-07,1277979.03,1266546.73,-11432.3
2011-07,1295890.38,1290576.44,-5313.94
2011-07,1232500.58,1212938.67,-19561.91
2011-07,967342.63,961993.34,-5349.29
2011-07,955789.85,943717.38,-12072.47
2011-07,941386.76,936001.98,-5384.78
2011-07,929580.49,922231.92,-7348.57
2011-07,888982.41,890547.07,1564.66
2011-07,2054118.77,2048035.74,-6083.03
2011-07,2020217.52,2021699.38,1481.86
2011-07,1960751.63,1956813.31,-3938.32
2011-07,1996709.19,1987089.36,-9619.83
2011-07,1895418.69,1880785.69,-14633.0
2011-07,2023530.81,2074668.19,51137.38
2011-07,2017584.46,2063401.06,45816.6
