month,prediction,actual,error
2011-04,1503613.13,1495064.75,-8548.38
2011-04,1624602.21,1614259.35,-10342.86
2011-04,1581819.62,1559889.0,-21930.62
2011-04,1576607.57,1564819.81,-11787.76
2011-04,1476788.83,1455090.69,-21698.14
2011-04,1798335.34,1800171.36,1836.02
2011-04,1829101.34,1847552.61,18451.27
2011-04,1835773.18,1856467.84,20694.66
2011-04,1877367.16,1886339.6,8972.44
2011-04,1742556.48,1745545.28,2988.8
2011-04,382028.81,374556.08,-7472.73
2011-04,386255.94,384075.31,-2180.63
2011-04,375743.98,366250.69,-9493.29
2011-04,397011.36,391860.04,-5151.32
2011-04,371746.79,367405.4,-4341.39
2011-04,1914705.5,1900246.47,-14459.03
2011-04,2116892.91,2074953.46,-41939.45
2011-04,1989140.33,1960587.76,-28552.57
2011-04,2258651.71,2220600.76,-38050.95
2011-04,1886494.43,1878167.44,-8326.99
2011-04,312380.51,314316.55,1936.04
2011-04,306212.93,307333.62,1120.69
2011-04,309300.07,307913.58,-1386.49
2011-04,322802.36,328415.44,5613.08
2011-04,309705.91,307291.56,-2414.35
2011-04,1433848.69,1459276.77,25428.08
2011-04,1502703.98,1534594.0,31890.02
2011-04,1446281.22,1448797.02,2515.8
2011-04,1598927.79,1639358.93,40431.14
2011-04,1477790.54,1479249.9,1459.36
2011-04,549983.57,513409.67,-36573.9
2011-04,516366.27,500552.16,-15814.11
2011-04,469791.1,423380.14,-46410.96
2011-04,436114.23,466594.89,30480.66
2011-04,426673.94,410429.73,-16244.21
2011-04,912490.64,878762.3,-33728.34
2011-04,963525.09,949825.83,-13699.26
2011-04,953092.54,908278.74,-44813.8
2011-04,980348.92,937473.13,-42875.79
2011-04,891830.12,855014.77,-36815.35
2011-04,533624.3,520962.14,-12662.16
2011-04,574846.16,561625.92,-13220.24
2011-04,544739.19,528420.28,-16318.91
2011-04,563537.19,549502.11,-14035.08
2011-04,542077.3,532226.2,-9851.1
2011-04,1820093.49,1827733.18,7639.69
2011-04,1868759.34,1870720.73,1961.39
2011-04,1786995.62,1781767.22,-5228.4
2011-04,1958899.69,2004831.14,45931.45
2011-04,1865206.01,1873646.34,8440.33
2011-04,1266389.04,1258674.12,-7714.92
2011-04,1324011.59,1327401.06,3389.47
2011-04,1319092.64,1312905.8,-6186.84
2011-04,1366952.81,1388118.53,21165.72
2011-04,1354474.25,1357589.89,3115.64
2011-04,1029988.64,1005463.49,-24525.15
2011-04,1030493.01,998362.05,-32130.96
2011-04,1020746.86,990951.77,-29795.09
2011-04,1033006.73,1016019.47,-16987.26
2011-04,1023565.66,994966.1,-28599.56
2011-04,1888129.79,1864238.64,-23891.15
2011-04,1894153.24,1887465.04,-6688.2
2011-04,1953403.0,1950994.04,-2408.96
2011-04,2141229.81,2124316.34,-16913.47
2011-04,1910077.58,1895583.12,-14494.46
2011-04,1839658.95,1869110.55,29451.6
2011-04,1952825.58,2037798.88,84973.3
2011-04,1906909.59,1974960.86,68051.27
2011-04,2175888.25,2256461.39,80573.14
2011-04,1895977.68,1930617.64,34639.96
2011-04,489105.43,542556.05,53450.62
2011-04,515683.77,587370.81,71687.04
2011-04,542969.14,607691.36,64722.22
2011-04,606447.16,655318.26,48871.1
2011-04,545189.87,560764.41,15574.54
2011-04,455118.7,459756.11,4637.41
2011-04,441733.83,439276.5,-2457.33
2011-04,427263.13,427855.24,592.11
2011-04,400822.96,368600.0,-32222.96
2011-04,381222.32,378100.31,-3122.01
2011-04,829095.6,795859.23,-33236.37
2011-04,828200.86,811855.72,-16345.14
2011-04,834115.26,825283.43,-8831.83
2011-04,1058578.42,1060770.11,2191.69
2011-04,841441.78,806979.15,-34462.63
2011-04,934917.52,938083.17,3165.65
2011-04,970659.71,1018541.3,47881.59
2011-04,977467.24,988157.72,10690.48
2011-04,1068070.44,1105860.06,37789.62
2011-04,977333.72,974114.39,-3219.33
2011-04,1301882.6,1305950.22,4067.62
2011-04,1395126.55,1419911.91,24785.36
2011-04,1369860.16,1392093.04,22232.88
2011-04,1507719.72,1514288.82,6569.1
2011-04,1329165.64,1297237.7,-31927.94
2011-04,1910331.76,1927993.09,17661.33
2011-04,2020924.74,2027056.39,6131.65
2011-04,2038882.68,2057406.33,18523.65
2011-04,2312845.17,2313861.81,1016.64
2011-04,1904012.34,1881788.19,-22224.15
2011-04,766907.18,732056.37,-34850.81
2011-04,757496.57,744782.89,-12713.68
2011-04,787782.54,768390.05,-19392.49
2011-04,809332.31,801302.01,-8030.3
2011-04,808696.8,783250.75,-25446.05
2011-04,954462.71,951588.37,-2874.34
2011-04,972099.93,969046.69,-3053.24
2011-04,994031.24,1008557.04,14525.8
2011-04,1117269.91,1152781.9,35511.99
2011-04,960206.42,926133.8,-34072.62
2011-04,1199198.23,1182694.95,-16503.28
2011-04,1226991.7,1248901.98,21910.28
2011-04,1263312.93,1263680.51,367.58
2011-04,1450022.76,1447301.24,-2721.52
2011-04,1203199.87,1173307.4,-29892.47
2011-04,1180919.22,1163803.3,-17115.92
2011-04,1259035.41,1273670.32,14634.91
2011-04,1238186.77,1245576.65,7389.88
2011-04,1345354.15,1372484.9,27130.75
2011-04,1218437.05,1197761.17,-20675.88
2011-04,620527.3,618377.79,-2149.51
2011-04,637990.29,648606.13,10615.84
2011-04,659208.06,674562.45,15354.39
2011-04,701524.43,756588.42,55063.99
2011-04,676405.07,649245.0,-27160.07
2011-04,852705.13,849231.61,-3473.52
2011-04,973683.85,985229.81,11545.96
2011-04,873846.02,863266.12,-10579.9
2011-04,916973.61,921700.61,4727.0
2011-04,865475.78,873450.29,7974.51
2011-04,1538505.69,1628868.28,90362.59
2011-04,1630914.21,1689844.18,58929.97
2011-04,1679791.67,1727175.61,47383.94
2011-04,1798316.87,1921655.48,123338.61
2011-04,1589457.08,1642074.64,52617.56
2011-04,1348634.02,1336838.41,-11795.61
2011-04,1447835.04,1414713.5,-33121.54
2011-04,1265100.68,1240126.07,-24974.61
2011-04,1278136.1,1297452.0,19315.9
2011-04,1237880.48,1222367.9,-15512.58
2011-04,475895.3,475615.26,-280.04
2011-04,496790.13,505304.33,8514.2
2011-04,514799.79,518245.97,3446.18
2011-04,582179.15,589252.69,7073.54
2011-04,507864.02,493078.64,-14785.38
2011-04,418015.92,437926.79,19910.87
2011-04,431504.73,443889.5,12384.77
2011-04,423020.39,426666.92,3646.53
2011-04,434069.52,445358.73,11289.21
2011-04,407342.36,423687.2,16344.84
2011-04,1360473.88,1344890.73,-15583.15
2011-04,1435452.24,1416790.17,-18662.07
2011-04,1430965.91,1408464.08,-22501.83
2011-04,1486226.7,1461393.91,-24832.79
2011-04,1347044.0,1331137.96,-15906.04
2011-04,1095246.17,1051121.02,-44125.15
2011-04,1149472.64,1102975.59,-46497.05
2011-04,1161944.51,1120508.14,-41436.37
2011-04,1251508.69,1210602.91,-40905.78
2011-04,1174264.08,1107494.55,-66769.53
2011-04,234394.36,232769.09,-1625.27
2011-04,273184.79,271924.73,-1260.06
2011-04,273520.86,275749.56,2228.7
2011-04,254271.83,248603.3,-5668.53
2011-04,248394.92,248561.86,166.94
2011-04,920880.76,884233.67,-36647.09
2011-04,986091.05,975479.83,-10611.22
2011-04,962600.28,941829.0,-20771.28
2011-04,1053702.79,1051518.45,-2184.34
2011-04,934187.45,895973.02,-38214.43
2011-04,729611.59,762620.94,33009.35
2011-04,739486.62,813352.41,73865.79
2011-04,748268.17,795157.2,46889.03
2011-04,763416.35,841778.34,78361.99
2011-04,744746.43,811824.06,67077.63
2011-04,380034.43,385672.11,5637.68
2011-04,384415.19,428727.61,44312.42
2011-04,397740.91,414986.54,17245.63
2011-04,369134.79,374574.72,5439.93
2011-04,334232.32,340708.78,6476.46
2011-04,538843.41,534578.78,-4264.63
2011-04,555024.12,543703.16,-11320.96
2011-04,552842.26,543775.87,-9066.39
2011-04,527432.53,526434.37,-998.16
2011-04,508113.25,502918.18,-5195.07
2011-04,410821.46,382098.13,-28723.33
2011-04,399192.3,392152.3,-7040.0
2011-04,382312.1,362758.94,-19553.16
2011-04,383246.23,362952.34,-20293.89
2011-04,377426.54,344225.99,-33200.55
2011-04,1344625.35,1316849.36,-27775.99
2011-04,1368746.53,1350646.16,-18100.37
2011-04,1369017.43,1348031.55,-20985.88
2011-04,1593065.05,1563140.85,-29924.2
2011-04,1409860.17,1379651.87,-30208.3
2011-04,848740.31,841889.08,-6851.23
2011-04,932881.0,947753.32,14872.32
2011-04,896758.85,874446.32,-22312.53
2011-04,968028.54,965056.4,-2972.14
2011-04,865927.91,847246.5,-18681.41
2011-04,1210574.12,1179125.48,-31448.64
2011-04,1252014.7,1206252.12,-45762.58
2011-04,1250187.7,1192982.07,-57205.63
2011-04,1363397.47,1304481.75,-58915.72
2011-04,1239588.69,1178841.05,-60747.64
2011-04,514523.13,508432.17,-6090.96
2011-04,599195.22,620087.35,20892.13
2011-04,624688.81,597644.02,-27044.79
2011-04,568220.83,534597.69,-33623.14
2011-04,503123.87,496010.17,-7113.7
2011-04,590153.11,611585.54,21432.43
2011-04,630740.62,650418.75,19678.13
