month,store,product,prediction,actual,error
2025-09,1,1,318.76,343,24.24
2025-09,1,1,388.14,372,-16.14
2025-09,1,1,328.69,329,0.31
2025-09,1,1,313.48,319,5.52
2025-09,1,2,664.81,710,45.19
2025-09,1,2,592.3,581,-11.3
2025-09,1,2,545.12,521,-24.12
2025-09,1,2,652.64,680,27.36
2025-09,1,3,741.84,740,-1.84
2025-09,1,3,648.68,679,30.32
2025-09,1,3,811.13,802,-9.13
2025-09,1,3,780.34,778,-2.34
2025-09,1,4,450.67,426,-24.67
2025-09,1,4,244.71,176,-68.71
2025-09,1,4,234.78,178,-56.78
2025-09,1,4,243.84,197,-46.84
2025-09,1,5,161.34,131,-30.34
2025-09,1,5,160.37,117,-43.37
2025-09,1,5,164.28,111,-53.28
2025-09,1,5,159.46,133,-26.46
2025-09,1,6,692.72,693,0.28
2025-09,1,6,699.48,717,17.52
2025-09,1,6,682.03,700,17.97
2025-09,1,6,686.55,707,20.45
2025-09,1,7,275.22,246,-29.22
2025-09,1,7,284.3,266,-18.3
2025-09,1,7,600.72,626,25.28
2025-09,1,7,274.73,268,-6.73
2025-09,1,8,174.78,177,2.22
2025-09,1,8,189.18,214,24.82
2025-09,1,8,162.55,134,-28.55
2025-09,1,8,175.12,135,-40.12
2025-09,1,9,133.12,86,-47.12
2025-09,1,9,129.94,68,-61.94
2025-09,1,9,133.44,73,-60.44
2025-09,1,9,133.21,83,-50.21
2025-09,1,10,538.25,519,-19.25
2025-09,1,10,447.03,415,-32.03
2025-09,1,10,456.18,414,-42.18
2025-09,1,10,514.92,480,-34.92
2025-09,1,11,358.86,367,8.14
2025-09,1,11,393.23,378,-15.23
2025-09,1,11,382.5,369,-13.5
2025-09,1,11,346.97,357,10.03
2025-09,1,12,209.06,195,-14.06
2025-09,1,12,208.45,195,-13.45
2025-09,1,12,204.79,207,2.21
2025-09,1,12,205.58,184,-21.58
2025-09,1,13,502.41,484,-18.41
2025-09,1,13,443.07,423,-20.07
2025-09,1,13,450.35,437,-13.35
2025-09,1,13,436.33,408,-28.33
2025-09,1,14,138.09,49,-89.09
2025-09,1,14,131.23,61,-70.23
2025-09,1,14,137.52,56,-81.52
2025-09,1,14,131.66,59,-72.66
2025-09,1,15,135.05,47,-88.05
2025-09,1,15,132.83,38,-94.83
2025-09,1,15,130.84,47,-83.84
2025-09,1,15,137.77,46,-91.77
